controllable,controllable,controllable,controllable,controllable,environmental,output
4.005691111087799072e-01,8.800427317619323730e-01,1.000000000000000000e+00,5.796291828155517578e-01,1.192691045724896779e-17,2.621353566646575928e-01,-1.571746826171875000e+00
3.987387418746948242e-01,8.843568563461303711e-01,1.000000000000000000e+00,5.845631957054138184e-01,6.545072552526241859e-17,2.151041626930236816e-01,-2.005901098251342773e+00
4.045373499393463135e-01,8.732696175575256348e-01,1.000000000000000000e+00,5.690843462944030762e-01,1.101915616646061981e-16,3.183726966381072998e-01,-1.075416922569274902e+00
3.996349275112152100e-01,8.816987872123718262e-01,1.000000000000000000e+00,5.821176767349243164e-01,0.000000000000000000e+00,2.427894026041030884e-01,-1.753017425537109375e+00
4.085930287837982178e-01,8.661325573921203613e-01,1.000000000000000000e+00,5.587240457534790039e-01,8.754339454321247784e-18,3.628730177879333496e-01,-7.539349198341369629e-01
3.999264538288116455e-01,9.180086851119995117e-01,3.449203670024871826e-01,5.724115371704101562e-01,3.877481499645915616e-18,6.094659864902496338e-02,-2.498128652572631836e+00
3.984338045120239258e-01,8.961262106895446777e-01,5.889726281166076660e-01,5.829469561576843262e-01,0.000000000000000000e+00,1.510507166385650635e-01,-2.457258701324462891e+00
3.994991779327392578e-01,9.121482968330383301e-01,3.955540060997009277e-01,5.755655765533447266e-01,0.000000000000000000e+00,8.985087275505065918e-02,-2.565775871276855469e+00
3.982984423637390137e-01,8.879469633102416992e-01,8.059785962104797363e-01,5.852530598640441895e-01,1.558708309001689374e-16,1.884759068489074707e-01,-2.225320577621459961e+00
3.983107805252075195e-01,8.927662372589111328e-01,6.553707122802734375e-01,5.841818451881408691e-01,0.000000000000000000e+00,1.645598411560058594e-01,-2.386354684829711914e+00
4.000974893569946289e-01,9.210569858551025391e-01,3.198559284210205078e-01,5.705876350402832031e-01,0.000000000000000000e+00,4.204814508557319641e-02,-2.419960021972656250e+00
4.017338752746582031e-01,8.780370950698852539e-01,1.000000000000000000e+00,5.765354633331298828e-01,4.330504117836485572e-16,2.811504006385803223e-01,-1.396130323410034180e+00
4.025015830993652344e-01,8.767962455749511719e-01,1.000000000000000000e+00,5.744895339012145996e-01,3.032486477266762171e-16,2.922135293483734131e-01,-1.296891331672668457e+00
4.033876955509185791e-01,8.752759695053100586e-01,1.000000000000000000e+00,5.721508860588073730e-01,0.000000000000000000e+00,3.039528727531433105e-01,-1.194945335388183594e+00
4.062710702419281006e-01,8.702000975608825684e-01,1.000000000000000000e+00,5.644996166229248047e-01,3.918179331722728862e-16,3.385915756225585938e-01,-9.199869632720947266e-01
4.000198543071746826e-01,9.195953011512756348e-01,3.320541083812713623e-01,5.714867115020751953e-01,0.000000000000000000e+00,5.152809992432594299e-02,-2.462135076522827148e+00
4.071666300296783447e-01,8.686269521713256836e-01,1.000000000000000000e+00,5.622109770774841309e-01,3.592549691249429878e-16,3.483673930168151855e-01,-8.503542542457580566e-01
3.985390365123748779e-01,8.987781405448913574e-01,5.482565164566040039e-01,5.818644762039184570e-01,0.000000000000000000e+00,1.411688625812530518e-01,-2.498836994171142578e+00
3.984027206897735596e-01,8.864315152168273926e-01,8.833349943161010742e-01,5.852684974670410156e-01,8.810572019543215158e-17,1.982257962226867676e-01,-2.148877859115600586e+00
3.987175822257995605e-01,9.012818336486816406e-01,5.113987922668457031e-01,5.807591676712036133e-01,0.000000000000000000e+00,1.319149881601333618e-01,-2.529518604278564453e+00
4.001430273056030273e-01,9.228174686431884766e-01,3.051293194293975830e-01,5.694293975830078125e-01,2.020093549477241803e-18,2.919523231685161591e-02,-2.354383707046508789e+00
3.996579051017761230e-01,9.145087599754333496e-01,3.732533752918243408e-01,5.743126273155212402e-01,0.000000000000000000e+00,7.912884652614593506e-02,-2.548776865005493164e+00
4.002427458763122559e-01,9.251052737236022949e-01,2.883731722831726074e-01,5.678330063819885254e-01,1.466967724263668060e-02,1.083403266966342926e-02,-2.246879577636718750e+00
3.992399871349334717e-01,8.826080560684204102e-01,1.000000000000000000e+00,5.832037925720214844e-01,5.404890766650088767e-16,2.320854067802429199e-01,-1.852503180503845215e+00
3.990965187549591064e-01,9.068731665611267090e-01,4.472957849502563477e-01,5.781731009483337402e-01,1.027908892206575667e-16,1.112462356686592102e-01,-2.568420886993408203e+00
