controllable,controllable,controllable,controllable,controllable,environmental,output
9.481256008148193359e-01,4.490361213684082031e-01,9.976947307586669922e-01,7.919300794601440430e-01,1.866730412350183272e-19,7.937902808189392090e-01,-1.121337056159973145e+00
9.489630460739135742e-01,4.491254985332489014e-01,9.984552264213562012e-01,7.906058430671691895e-01,6.599737031460992459e-18,6.842293143272399902e-01,-1.120119929313659668e+00
9.490181803703308105e-01,4.489594399929046631e-01,9.979895353317260742e-01,7.907082438468933105e-01,0.000000000000000000e+00,8.792620897293090820e-01,-1.122008442878723145e+00
9.470584988594055176e-01,4.489712119102478027e-01,9.977292418479919434e-01,7.904905676841735840e-01,0.000000000000000000e+00,9.211350083351135254e-01,-1.122247695922851562e+00
9.515329599380493164e-01,4.490989744663238525e-01,9.992800951004028320e-01,7.897348999977111816e-01,0.000000000000000000e+00,6.548247933387756348e-01,-1.119725465774536133e+00
9.486500620841979980e-01,4.491034150123596191e-01,9.977471232414245605e-01,7.911372780799865723e-01,1.330165749344825039e-19,7.070942521095275879e-01,-1.120406866073608398e+00
9.505516290664672852e-01,4.490040838718414307e-01,9.993655681610107422e-01,7.899356484413146973e-01,1.741572169557228172e-19,8.383633494377136230e-01,-1.121717691421508789e+00
9.497239589691162109e-01,4.490132331848144531e-01,9.953899383544921875e-01,7.910521626472473145e-01,3.584512324653109380e-18,8.207744359970092773e-01,-1.121575474739074707e+00
9.490928053855895996e-01,4.489343166351318359e-01,9.972271919250488281e-01,7.915880084037780762e-01,4.495026420837179275e-18,9.682603478431701660e-01,-1.122446537017822266e+00
9.493467211723327637e-01,4.490172564983367920e-01,9.974727034568786621e-01,7.907721400260925293e-01,0.000000000000000000e+00,8.062258958816528320e-01,-1.121449947357177734e+00
9.488297700881958008e-01,4.489444792270660400e-01,9.981354475021362305e-01,7.912668585777282715e-01,0.000000000000000000e+00,8.640261888504028320e-01,-1.121906638145446777e+00
9.482252001762390137e-01,4.490393400192260742e-01,9.985136985778808594e-01,7.903231382369995117e-01,0.000000000000000000e+00,7.712200284004211426e-01,-1.121119022369384766e+00
9.488149285316467285e-01,4.490708112716674805e-01,9.970265030860900879e-01,7.895790338516235352e-01,0.000000000000000000e+00,7.575974464416503906e-01,-1.120979189872741699e+00
9.481694698333740234e-01,4.489904046058654785e-01,9.984744787216186523e-01,7.922713160514831543e-01,3.011092526057874429e-19,7.798441648483276367e-01,-1.121204257011413574e+00
9.493154883384704590e-01,4.489173889160156250e-01,9.959314465522766113e-01,7.894974350929260254e-01,8.391276648581923089e-18,9.819675087928771973e-01,-1.122490406036376953e+00
9.472567439079284668e-01,4.491204619407653809e-01,9.987669587135314941e-01,7.911546230316162109e-01,2.733131405906500620e-19,6.748372316360473633e-01,-1.119997024536132812e+00
9.495577812194824219e-01,4.489153921604156494e-01,9.976899623870849609e-01,7.912710309028625488e-01,0.000000000000000000e+00,9.390696287155151367e-01,-1.122332215309143066e+00
9.490440487861633301e-01,4.489384293556213379e-01,9.983413219451904297e-01,7.916643023490905762e-01,6.446735501508590313e-20,8.559387922286987305e-01,-1.121849417686462402e+00
9.509584307670593262e-01,4.489163756370544434e-01,9.979228377342224121e-01,7.913777828216552734e-01,0.000000000000000000e+00,9.472984075546264648e-01,-1.122367382049560547e+00
9.491120576858520508e-01,4.489589035511016846e-01,9.972738027572631836e-01,7.911272644996643066e-01,0.000000000000000000e+00,9.137784242630004883e-01,-1.122210025787353516e+00
9.493366479873657227e-01,4.490725398063659668e-01,9.968793392181396484e-01,7.890172004699707031e-01,0.000000000000000000e+00,7.430667281150817871e-01,-1.120823144912719727e+00
9.476076960563659668e-01,4.489481747150421143e-01,9.983736872673034668e-01,7.907735705375671387e-01,2.208994097628985936e-19,9.918100833892822266e-01,-1.122517824172973633e+00
9.507353901863098145e-01,4.490796327590942383e-01,9.971622228622436523e-01,7.892473936080932617e-01,7.805579835335176101e-18,7.243713736534118652e-01,-1.120612144470214844e+00
9.480417370796203613e-01,4.490813910961151123e-01,9.985679388046264648e-01,7.906488776206970215e-01,3.372237772040936352e-19,7.174860239028930664e-01,-1.120531558990478516e+00
9.490029215812683105e-01,4.489889740943908691e-01,9.955182075500488281e-01,7.916404008865356445e-01,0.000000000000000000e+00,8.932189941406250000e-01,-1.122094750404357910e+00
