controllable,controllable,controllable,controllable,controllable,environmental,output
2.107904404401779175e-01,1.597336977720260620e-01,4.785816967487335205e-01,2.752290964126586914e-01,3.086654245853424072e-01,7.937902808189392090e-01,-2.867439985275268555e+00
2.088215500116348267e-01,1.555433869361877441e-01,4.679571986198425293e-01,2.757591903209686279e-01,3.087690472602844238e-01,6.842293143272399902e-01,-3.118164300918579102e+00
2.141864746809005737e-01,1.752376109361648560e-01,5.139513015747070312e-01,2.747211456298828125e-01,3.078225255012512207e-01,8.792620897293090820e-01,-2.273391962051391602e+00
1.890982240438461304e-01,3.022913932800292969e-01,7.098739147186279297e-01,2.892725467681884766e-01,2.621652483940124512e-01,9.211350083351135254e-01,-1.993126988410949707e+00
2.086796313524246216e-01,1.543335169553756714e-01,4.657214581966400146e-01,2.758930027484893799e-01,3.088847696781158447e-01,6.548247933387756348e-01,-3.076792001724243164e+00
2.090489864349365234e-01,1.564709991216659546e-01,4.697915315628051758e-01,2.756214141845703125e-01,3.086964488029479980e-01,7.070942521095275879e-01,-3.121608734130859375e+00
2.125354409217834473e-01,1.629965305328369141e-01,4.888252913951873779e-01,2.750954926013946533e-01,3.087331354618072510e-01,8.383633494377136230e-01,-2.582134723663330078e+00
2.117973417043685913e-01,1.611667871475219727e-01,4.837244749069213867e-01,2.751480937004089355e-01,3.087349534034729004e-01,8.207744359970092773e-01,-2.704144477844238281e+00
1.693194806575775146e-01,3.662792444229125977e-01,7.820376157760620117e-01,3.032399415969848633e-01,2.195758074522018433e-01,9.682603478431701660e-01,-1.819229960441589355e+00
2.112386375665664673e-01,1.602689027786254883e-01,4.806819558143615723e-01,2.751920819282531738e-01,3.087149858474731445e-01,8.062258958816528320e-01,-2.796341896057128906e+00
2.138004601001739502e-01,1.685285419225692749e-01,5.012156367301940918e-01,2.748730480670928955e-01,3.084804117679595947e-01,8.640261888504028320e-01,-2.390549421310424805e+00
2.101584970951080322e-01,1.588351577520370483e-01,4.757538437843322754e-01,2.753276526927947998e-01,3.086553215980529785e-01,7.712200284004211426e-01,-2.975558996200561523e+00
2.098358869552612305e-01,1.583312451839447021e-01,4.742694497108459473e-01,2.753513157367706299e-01,3.086974024772644043e-01,7.575974464416503906e-01,-3.026727199554443359e+00
2.103983908891677856e-01,1.591765731573104858e-01,4.767395555973052979e-01,2.752755582332611084e-01,3.086671829223632812e-01,7.798441648483276367e-01,-2.937597990036010742e+00
1.630350053310394287e-01,3.772546350955963135e-01,7.930435538291931152e-01,3.051912784576416016e-01,2.104557901620864868e-01,9.819675087928771973e-01,-1.775911092758178711e+00
2.087568193674087524e-01,1.551550775766372681e-01,4.672324359416961670e-01,2.758027017116546631e-01,3.087964057922363281e-01,6.748372316360473633e-01,-3.109209537506103516e+00
1.814812421798706055e-01,3.345819711685180664e-01,7.482756376266479492e-01,2.963833212852478027e-01,2.425137609243392944e-01,9.390696287155151367e-01,-1.919917225837707520e+00
2.134220153093338013e-01,1.662161797285079956e-01,4.963852763175964355e-01,2.749550640583038330e-01,3.086259067058563232e-01,8.559387922286987305e-01,-2.452089309692382812e+00
1.782420873641967773e-01,3.451240956783294678e-01,7.599295973777770996e-01,2.987578809261322021e-01,2.353297173976898193e-01,9.472984075546264648e-01,-1.889898777008056641e+00
1.939602345228195190e-01,2.799167037010192871e-01,6.806074976921081543e-01,2.850301861763000488e-01,2.739114463329315186e-01,9.137784242630004883e-01,-2.028356790542602539e+00
2.095481604337692261e-01,1.578667163848876953e-01,4.729107022285461426e-01,2.754398286342620850e-01,3.086476624011993408e-01,7.430667281150817871e-01,-3.069230079650878906e+00
1.584603637456893921e-01,3.841656744480133057e-01,7.997295260429382324e-01,3.064087629318237305e-01,2.043506354093551636e-01,9.918100833892822266e-01,-1.745659589767456055e+00
2.092661708593368530e-01,1.571396291255950928e-01,4.712530076503753662e-01,2.755426168441772461e-01,3.086587488651275635e-01,7.243713736534118652e-01,-3.105658292770385742e+00
2.091506868600845337e-01,1.568607687950134277e-01,4.706622064113616943e-01,2.755833864212036133e-01,3.086729049682617188e-01,7.174860239028930664e-01,-3.114008188247680664e+00
2.135461866855621338e-01,1.867419928312301636e-01,5.344830751419067383e-01,2.747219800949096680e-01,3.060821592807769775e-01,8.932189941406250000e-01,-2.166687250137329102e+00
