controllable,controllable,controllable,controllable,controllable,environmental,output
2.077442035079002380e-02,2.029973119497299194e-01,6.555685997009277344e-01,2.668445110321044922e-01,2.497398108243942261e-01,4.531821608543395996e-01,-2.569104194641113281e+00
1.841738447546958923e-02,2.029784917831420898e-01,6.550070643424987793e-01,2.668420374393463135e-01,2.497156709432601929e-01,4.249481260776519775e-01,-2.568309545516967773e+00
1.815749332308769226e-02,2.029624581336975098e-01,6.557564139366149902e-01,2.668433189392089844e-01,2.497169822454452515e-01,4.952085912227630615e-01,-2.570091247558593750e+00
1.851169764995574951e-02,2.030079960823059082e-01,6.542001366615295410e-01,2.668483853340148926e-01,2.497345060110092163e-01,6.865322589874267578e-01,-2.571603775024414062e+00
1.866148971021175385e-02,2.029700726270675659e-01,6.550836563110351562e-01,2.668369412422180176e-01,2.497235238552093506e-01,6.585366725921630859e-01,-2.571688652038574219e+00
1.862750761210918427e-02,2.029278576374053955e-01,6.544513702392578125e-01,2.668399214744567871e-01,2.497092038393020630e-01,4.609138369560241699e-01,-2.569303512573242188e+00
1.872931420803070068e-02,2.029750794172286987e-01,6.549966931343078613e-01,2.668369412422180176e-01,2.497215569019317627e-01,7.319836020469665527e-01,-2.571242809295654297e+00
1.890373416244983673e-02,2.029614299535751343e-01,6.556383967399597168e-01,2.668480873107910156e-01,2.497232109308242798e-01,5.214103460311889648e-01,-2.570587635040283203e+00
1.769878156483173370e-02,2.029841095209121704e-01,6.546075940132141113e-01,2.668519914150238037e-01,2.497241795063018799e-01,8.238878250122070312e-01,-2.569669008255004883e+00
1.932155899703502655e-02,2.029754072427749634e-01,6.542721986770629883e-01,2.668510377407073975e-01,2.496975511312484741e-01,8.479915857315063477e-01,-2.569069862365722656e+00
1.913321949541568756e-02,2.029726356267929077e-01,6.551249027252197266e-01,2.668353021144866943e-01,2.497232109308242798e-01,7.073521614074707031e-01,-2.571472644805908203e+00
1.826995052397251129e-02,2.029852718114852905e-01,6.559089422225952148e-01,2.668445110321044922e-01,2.497184276580810547e-01,6.225630044937133789e-01,-2.571643352508544922e+00
1.659395731985569000e-02,2.029902338981628418e-01,6.547415256500244141e-01,2.668601572513580322e-01,2.497235983610153198e-01,3.729585111141204834e-01,-2.566570043563842773e+00
1.903564669191837311e-02,2.029718756675720215e-01,6.554777622222900391e-01,2.668361663818359375e-01,2.497230321168899536e-01,5.448516607284545898e-01,-2.570954084396362305e+00
1.768613606691360474e-02,2.029698044061660767e-01,6.549155712127685547e-01,2.668381035327911377e-01,2.497265636920928955e-01,7.607269883155822754e-01,-2.570871591567993164e+00
1.819717697799205780e-02,2.029836475849151611e-01,6.556398868560791016e-01,2.668362557888031006e-01,2.497249692678451538e-01,6.455032229423522949e-01,-2.571692228317260742e+00
1.708402857184410095e-02,2.029606699943542480e-01,6.554020047187805176e-01,2.668403089046478271e-01,2.497199475765228271e-01,6.057245731353759766e-01,-2.571562528610229492e+00
1.866288669407367706e-02,2.029773741960525513e-01,6.546506285667419434e-01,2.668408155441284180e-01,2.497227787971496582e-01,5.129166841506958008e-01,-2.570436716079711914e+00
1.860591396689414978e-02,2.029747813940048218e-01,6.547554731369018555e-01,2.668414711952209473e-01,2.497291266918182373e-01,7.447111010551452637e-01,-2.571092128753662109e+00
1.927349530160427094e-02,2.029749900102615356e-01,6.560642123222351074e-01,2.668198645114898682e-01,2.497089952230453491e-01,5.787147879600524902e-01,-2.571353673934936523e+00
1.856992207467556000e-02,2.029805928468704224e-01,6.549132466316223145e-01,2.668402194976806641e-01,2.497172653675079346e-01,8.095942139625549316e-01,-2.569987773895263672e+00
1.810399815440177917e-02,2.029859125614166260e-01,6.549682617187500000e-01,2.668426632881164551e-01,2.497162073850631714e-01,7.875273823738098145e-01,-2.570426225662231445e+00
1.859144121408462524e-02,2.029642313718795776e-01,6.558011770248413086e-01,2.668547034263610840e-01,2.497015893459320068e-01,5.672349929809570312e-01,-2.571235418319702148e+00
1.850838027894496918e-02,2.029867321252822876e-01,6.550129652023315430e-01,2.668444216251373291e-01,2.497113794088363647e-01,3.840252459049224854e-01,-2.566970348358154297e+00
1.829567365348339081e-02,2.029888331890106201e-01,6.549004316329956055e-01,2.668492197990417480e-01,2.497108876705169678e-01,4.162782132625579834e-01,-2.568044185638427734e+00
