controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,5.178444780007777101e-17,4.691247344017028809e-01,2.351273298263549805e-01,3.890574872493743896e-01,6.125972270965576172e-01,-2.225553750991821289e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.705004692077636719e-01,2.351211011409759521e-01,3.890611529350280762e-01,5.562205910682678223e-01,-2.226204633712768555e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.720414876937866211e-01,2.350995093584060669e-01,3.890598118305206299e-01,5.461375117301940918e-01,-2.226254224777221680e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.702317714691162109e-01,2.350816279649734497e-01,3.890655338764190674e-01,4.826112091541290283e-01,-2.226099491119384766e+00
0.000000000000000000e+00,2.487341101672018795e-16,4.734867215156555176e-01,2.351487129926681519e-01,3.890725076198577881e-01,6.432220339775085449e-01,-2.224934816360473633e+00
1.023522601572390728e-17,0.000000000000000000e+00,4.706351161003112793e-01,2.350706160068511963e-01,3.890576362609863281e-01,4.340040683746337891e-01,-2.225438117980957031e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.718280136585235596e-01,2.351704835891723633e-01,3.890894651412963867e-01,7.052009701728820801e-01,-2.223112583160400391e+00
4.919808894391841853e-18,0.000000000000000000e+00,4.719943702220916748e-01,2.350826561450958252e-01,3.890567421913146973e-01,4.650557041168212891e-01,-2.225914955139160156e+00
6.279494057311087795e-19,1.058464137533187271e-18,4.680286943912506104e-01,2.351321578025817871e-01,3.890955746173858643e-01,6.818912029266357422e-01,-2.223886966705322266e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.719958603382110596e-01,2.351078987121582031e-01,3.890621662139892578e-01,5.634810328483581543e-01,-2.226156234741210938e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.720058143138885498e-01,2.350894510746002197e-01,3.890574872493743896e-01,4.980917870998382568e-01,-2.226211547851562500e+00
3.081487911019577365e-33,7.372026972540766909e-19,4.681293964385986328e-01,2.351831346750259399e-01,3.890835940837860107e-01,6.550393104553222656e-01,-2.224646091461181641e+00
2.911247690219661224e-18,0.000000000000000000e+00,4.728720486164093018e-01,2.351613789796829224e-01,3.890827894210815430e-01,6.614840030670166016e-01,-2.224477052688598633e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.719366133213043213e-01,2.351617962121963501e-01,3.890848755836486816e-01,6.866050958633422852e-01,-2.223739147186279297e+00
1.286873726872607941e-18,0.000000000000000000e+00,4.723507761955261230e-01,2.351592183113098145e-01,3.890525996685028076e-01,4.457842111587524414e-01,-2.225641489028930664e+00
6.356449254636310187e-19,1.076056015095020962e-17,4.721078872680664062e-01,2.350837290287017822e-01,3.890564143657684326e-01,4.768498837947845459e-01,-2.226045846939086914e+00
1.488225230249047527e-19,5.198895290369017487e-19,4.735400080680847168e-01,2.350895255804061890e-01,3.890603482723236084e-01,5.222957730293273926e-01,-2.226290464401245117e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.726639986038208008e-01,2.351193726062774658e-01,3.890754282474517822e-01,6.266536116600036621e-01,-2.225292921066284180e+00
6.042564714457524078e-20,0.000000000000000000e+00,4.719278514385223389e-01,2.351308166980743408e-01,3.890706598758697510e-01,6.227077245712280273e-01,-2.225370168685913086e+00
4.333342374871280669e-34,2.836098590063160082e-19,4.741955995559692383e-01,2.351118177175521851e-01,3.890460133552551270e-01,5.331873893737792969e-01,-2.226287841796875000e+00
1.965506039698489263e-17,4.286683662403672395e-16,4.704480469226837158e-01,2.351106703281402588e-01,3.890572786331176758e-01,6.004696488380432129e-01,-2.225747346878051758e+00
7.554941628189771057e-18,5.947320739904392068e-17,4.710744321346282959e-01,2.350964993238449097e-01,3.890623450279235840e-01,5.101706385612487793e-01,-2.226265430450439453e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.697079360485076904e-01,2.350604236125946045e-01,3.890615999698638916e-01,4.561710059642791748e-01,-2.225798130035400391e+00
8.379475924527119085e-17,0.000000000000000000e+00,4.719651043415069580e-01,2.351137846708297729e-01,3.890609741210937500e-01,5.759600400924682617e-01,-2.226048946380615234e+00
7.703719777548943412e-34,0.000000000000000000e+00,4.702996909618377686e-01,2.351388037204742432e-01,3.890788853168487549e-01,5.886355042457580566e-01,-2.225907802581787109e+00
