controllable,controllable,controllable,controllable,controllable,environmental,output
1.941616386175155640e-01,1.581748276948928833e-01,4.736603498458862305e-01,2.728100419044494629e-01,3.148032426834106445e-01,4.762174785137176514e-01,-2.641002893447875977e+00
2.021843045949935913e-01,1.519911289215087891e-01,4.770339131355285645e-01,2.743000984191894531e-01,3.115751445293426514e-01,6.534873843193054199e-01,-3.322155952453613281e+00
2.140053957700729370e-01,1.515313982963562012e-01,4.697399735450744629e-01,2.742668390274047852e-01,3.074672818183898926e-01,8.292835950851440430e-01,-2.702261447906494141e+00
1.932334005832672119e-01,1.587415486574172974e-01,4.730696976184844971e-01,2.727755308151245117e-01,3.151539564132690430e-01,4.591297805309295654e-01,-2.535285472869873047e+00
1.910379976034164429e-01,1.600233614444732666e-01,4.716676175594329834e-01,2.725431919097900391e-01,3.159329593181610107e-01,4.221685230731964111e-01,-2.301298379898071289e+00
1.991693377494812012e-01,1.539173871278762817e-01,4.767768979072570801e-01,2.737397253513336182e-01,3.127136230468750000e-01,5.901607871055603027e-01,-3.208752632141113281e+00
1.977329403162002563e-01,1.552126705646514893e-01,4.760207235813140869e-01,2.734160721302032471e-01,3.133464455604553223e-01,5.545566082000732422e-01,-3.068839550018310547e+00
1.987973451614379883e-01,1.542025059461593628e-01,4.766428470611572266e-01,2.736763358116149902e-01,3.128664493560791016e-01,5.817373394966125488e-01,-3.179881334304809570e+00
1.923305541276931763e-01,1.593186259269714355e-01,4.724066853523254395e-01,2.726600766181945801e-01,3.154835402965545654e-01,4.433762133121490479e-01,-2.436098575592041016e+00
2.059027701616287231e-01,1.513668447732925415e-01,4.756805300712585449e-01,2.745658159255981445e-01,3.103878200054168701e-01,7.088825702667236328e-01,-3.252469301223754883e+00
1.970983892679214478e-01,1.557724475860595703e-01,4.756164252758026123e-01,2.732910513877868652e-01,3.136213719844818115e-01,5.394442677497863770e-01,-2.996863603591918945e+00
1.953972727060317993e-01,1.572227925062179565e-01,4.745012819766998291e-01,2.730114758014678955e-01,3.143234848976135254e-01,5.012236237525939941e-01,-2.790024280548095703e+00
2.025299221277236938e-01,1.518715173006057739e-01,4.769758582115173340e-01,2.743528783321380615e-01,3.114598691463470459e-01,6.594581007957458496e-01,-3.322348594665527344e+00
2.131421715021133423e-01,1.515478342771530151e-01,4.705772697925567627e-01,2.743194401264190674e-01,3.078097105026245117e-01,8.148449659347534180e-01,-2.784410953521728516e+00
1.948423534631729126e-01,1.576583236455917358e-01,4.741776883602142334e-01,2.729794681072235107e-01,3.145344853401184082e-01,4.903139472007751465e-01,-2.726023197174072266e+00
2.116907387971878052e-01,1.515736430883407593e-01,4.718855619430541992e-01,2.743882238864898682e-01,3.083593845367431641e-01,7.912654876708984375e-01,-2.912601470947265625e+00
2.151380032300949097e-01,1.514735966920852661e-01,4.685944318771362305e-01,2.742099761962890625e-01,3.070025742053985596e-01,8.488661050796508789e-01,-2.587860345840454102e+00
2.100669443607330322e-01,1.514839828014373779e-01,4.730820357799530029e-01,2.744742035865783691e-01,3.089731633663177490e-01,7.687001824378967285e-01,-3.025610446929931641e+00
2.073454111814498901e-01,1.513349264860153198e-01,4.750760197639465332e-01,2.746213376522064209e-01,3.099252283573150635e-01,7.281151413917541504e-01,-3.193812847137451172e+00
2.006670087575912476e-01,1.527910977602005005e-01,4.771344065666198730e-01,2.740581333637237549e-01,3.121109604835510254e-01,6.244125962257385254e-01,-3.294433593750000000e+00
2.081997990608215332e-01,1.514233797788619995e-01,4.744825363159179688e-01,2.745181024074554443e-01,3.096453547477722168e-01,7.400942444801330566e-01,-3.149822711944580078e+00
2.000641375780105591e-01,1.531540006399154663e-01,4.770912230014801025e-01,2.739887237548828125e-01,3.123344182968139648e-01,6.112615466117858887e-01,-3.267909765243530273e+00
1.968266814947128296e-01,1.560160219669342041e-01,4.754599034786224365e-01,2.732424139976501465e-01,3.137311339378356934e-01,5.332466959953308105e-01,-2.965540885925292969e+00
2.048241496086120605e-01,1.513979136943817139e-01,4.762044548988342285e-01,2.745201289653778076e-01,3.107328712940216064e-01,6.940659284591674805e-01,-3.286345958709716797e+00
2.092276811599731445e-01,1.514928340911865234e-01,4.737576842308044434e-01,2.744965553283691406e-01,3.093025684356689453e-01,7.552375793457031250e-01,-3.087116956710815430e+00
