controllable,controllable,controllable,controllable,controllable,environmental,output
3.897752165794372559e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.036609411239624023e-01,0.000000000000000000e+00,1.166434735059738159e-01,-2.366046428680419922e+00
3.905337452888488770e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.074810028076171875e-01,0.000000000000000000e+00,1.018304936587810516e-02,-2.029130458831787109e+00
3.973821997642517090e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.476641058921813965e-01,0.000000000000000000e+00,3.867828547954559326e-01,-7.475784420967102051e-01
3.912536203861236572e-01,1.000000000000000000e+00,1.607152704058673975e-17,5.801134109497070312e-01,0.000000000000000000e+00,2.685995101928710938e-01,-1.570116877555847168e+00
3.897493481636047363e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.960100889205932617e-01,1.651319185685330335e-16,1.908196955919265747e-01,-2.138057231903076172e+00
3.930184245109558105e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.690779685974121094e-01,0.000000000000000000e+00,3.112163543701171875e-01,-1.237924456596374512e+00
3.935686051845550537e-01,1.000000000000000000e+00,5.882296402823843583e-17,5.660504102706909180e-01,4.557404127373415343e-16,3.222303986549377441e-01,-1.156930685043334961e+00
3.904218971729278564e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.071979999542236328e-01,0.000000000000000000e+00,2.405355125665664673e-02,-2.100963592529296875e+00
3.918406963348388672e-01,1.000000000000000000e+00,5.183080366334973273e-16,5.761885046958923340e-01,0.000000000000000000e+00,2.842440009117126465e-01,-1.445801973342895508e+00
3.902241885662078857e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.061427593231201172e-01,6.345741215491173420e-17,5.592254176735877991e-02,-2.242633819580078125e+00
3.899469673633575439e-01,1.000000000000000000e+00,1.160869374472757302e-16,5.923373699188232422e-01,0.000000000000000000e+00,2.121369689702987671e-01,-2.001711368560791016e+00
3.900902569293975830e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.904496312141418457e-01,1.114558377477220465e-16,2.220091074705123901e-01,-1.931658387184143066e+00
3.896542489528656006e-01,1.000000000000000000e+00,1.467150400150603914e-17,5.996058583259582520e-01,0.000000000000000000e+00,1.649139523506164551e-01,-2.266736030578613281e+00
3.899501562118530273e-01,1.000000000000000000e+00,4.845015223404797091e-17,6.047484278678894043e-01,0.000000000000000000e+00,9.368886798620223999e-02,-2.347739219665527344e+00
3.948617875576019287e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.593541860580444336e-01,2.461082683260441459e-17,3.461257815361022949e-01,-9.914891123771667480e-01
3.896667361259460449e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.014192104339599609e-01,2.709118679460428185e-16,1.476733833551406860e-01,-2.324379205703735352e+00
3.896849751472473145e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.978890657424926758e-01,6.114526367181371039e-17,1.781780868768692017e-01,-2.206652879714965820e+00
3.908578753471374512e-01,1.000000000000000000e+00,2.501997683335274378e-17,5.831404328346252441e-01,0.000000000000000000e+00,2.558571100234985352e-01,-1.671654105186462402e+00
3.903537690639495850e-01,1.000000000000000000e+00,2.250387869842364547e-16,6.067177057266235352e-01,0.000000000000000000e+00,3.747151419520378113e-02,-2.165187120437622070e+00
3.897185623645782471e-01,1.000000000000000000e+00,1.294976395242386437e-17,6.030492186546325684e-01,0.000000000000000000e+00,1.263604462146759033e-01,-2.361554145812988281e+00
3.941362798213958740e-01,1.000000000000000000e+00,7.692189420658039536e-16,5.630248785018920898e-01,0.000000000000000000e+00,3.331191539764404297e-01,-1.079681515693664551e+00
3.900498747825622559e-01,1.000000000000000000e+00,2.545913694672449681e-16,6.053063273429870605e-01,0.000000000000000000e+00,7.986462116241455078e-02,-2.318962574005126953e+00
3.905470669269561768e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.857638716697692871e-01,0.000000000000000000e+00,2.443247884511947632e-01,-1.762584447860717773e+00
3.901315033435821533e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.058930754661560059e-01,4.151774673486560848e-17,6.456869840621948242e-02,-2.273697137832641602e+00
3.962021768093109131e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.529454350471496582e-01,0.000000000000000000e+00,3.684150874614715576e-01,-8.516076207160949707e-01
