controllable,controllable,controllable,controllable,controllable,environmental,output
1.930497735738754272e-01,9.542363882064819336e-01,8.233842253684997559e-02,6.065279841423034668e-01,9.997183680534362793e-01,1.871467828750610352e-01,-1.783948659896850586e+00
1.937393993139266968e-01,9.542369842529296875e-01,8.278591930866241455e-02,6.065282821655273438e-01,9.996863007545471191e-01,1.461828649044036865e-01,-1.784232616424560547e+00
1.925181746482849121e-01,9.542372226715087891e-01,8.426337689161300659e-02,6.065291762351989746e-01,9.999722242355346680e-01,2.805672027170658112e-02,-1.784653306007385254e+00
1.924348026514053345e-01,9.542326927185058594e-01,8.488974720239639282e-02,6.065294146537780762e-01,9.999536275863647461e-01,4.786852747201919556e-03,-1.784666299819946289e+00
1.896723359823226929e-01,9.542374610900878906e-01,8.404565602540969849e-02,6.065291762351989746e-01,9.996678829193115234e-01,9.147949516773223877e-03,-1.784665584564208984e+00
1.927064061164855957e-01,9.542137980461120605e-01,8.317590504884719849e-02,6.065271496772766113e-01,9.998980760574340820e-01,1.157147288322448730e-01,-1.784397840499877930e+00
1.947929561138153076e-01,9.542359113693237305e-01,8.164542168378829956e-02,6.065279841423034668e-01,9.997215270996093750e-01,1.792441755533218384e-01,-1.784008979797363281e+00
1.925154477357864380e-01,9.542372226715087891e-01,8.547971397638320923e-02,6.065285801887512207e-01,9.996786117553710938e-01,9.743932634592056274e-02,-1.784477949142456055e+00
1.886566728353500366e-01,9.542365670204162598e-01,8.380874991416931152e-02,6.065286993980407715e-01,9.996632337570190430e-01,1.286192834377288818e-01,-1.784332633018493652e+00
1.928900033235549927e-01,9.542200565338134766e-01,8.359321206808090210e-02,6.065302491188049316e-01,1.000000000000000000e+00,4.696241393685340881e-02,-1.784625768661499023e+00
1.921293586492538452e-01,9.542456269264221191e-01,8.627650886774063110e-02,6.065186858177185059e-01,1.000000000000000000e+00,1.060476526618003845e-01,-1.784441947937011719e+00
1.934446841478347778e-01,9.542370438575744629e-01,8.486591279506683350e-02,6.065285205841064453e-01,9.996830224990844727e-01,1.212267354130744934e-01,-1.784370899200439453e+00
1.940914988517761230e-01,9.542369246482849121e-01,8.355037122964859009e-02,6.065279841423034668e-01,1.000000000000000000e+00,1.614049226045608521e-01,-1.784135460853576660e+00
1.929294914007186890e-01,9.542564153671264648e-01,8.476275205612182617e-02,6.065265536308288574e-01,9.999762177467346191e-01,7.175967842340469360e-02,-1.784566640853881836e+00
1.924848705530166626e-01,9.542407989501953125e-01,8.396773040294647217e-02,6.065292358398437500e-01,1.000000000000000000e+00,4.045058041810989380e-02,-1.784636974334716797e+00
1.922239810228347778e-01,9.542364478111267090e-01,8.528397232294082642e-02,6.065277457237243652e-01,9.997225403785705566e-01,2.267952710390090942e-01,-1.783606290817260742e+00
1.930264532566070557e-01,9.542373418807983398e-01,8.468107879161834717e-02,6.065291166305541992e-01,9.998672008514404297e-01,6.319361180067062378e-02,-1.784590005874633789e+00
1.925675719976425171e-01,9.542365670204162598e-01,8.612432330846786499e-02,6.065278053283691406e-01,9.997169971466064453e-01,2.051660269498825073e-01,-1.783801317214965820e+00
1.943624317646026611e-01,9.542275667190551758e-01,8.308643102645874023e-02,6.065286993980407715e-01,1.000000000000000000e+00,8.105254918336868286e-02,-1.784537792205810547e+00
1.930279135704040527e-01,9.542368054389953613e-01,8.492284268140792847e-02,6.065281033515930176e-01,9.997068047523498535e-01,1.656703054904937744e-01,-1.784106492996215820e+00
1.923514306545257568e-01,9.542367458343505859e-01,8.470574021339416504e-02,6.065284609794616699e-01,9.997251033782958984e-01,1.422119289636611938e-01,-1.784256458282470703e+00
1.922989189624786377e-01,9.542371034622192383e-01,8.430420607328414917e-02,6.065295338630676270e-01,9.996664524078369141e-01,8.744724094867706299e-02,-1.784515857696533203e+00
1.925474107265472412e-01,9.542354941368103027e-01,8.507931232452392578e-02,6.065290570259094238e-01,9.996600747108459473e-01,2.214822359383106232e-02,-1.784658789634704590e+00
1.917402595281600952e-01,9.542529582977294922e-01,8.362098783254623413e-02,6.065278053283691406e-01,1.000000000000000000e+00,1.996417641639709473e-01,-1.783847928047180176e+00
1.923247724771499634e-01,9.542348980903625488e-01,8.379624783992767334e-02,6.065272092819213867e-01,1.000000000000000000e+00,2.164751440286636353e-01,-1.783701777458190918e+00
