controllable,controllable,controllable,controllable,controllable,environmental,output
4.331077635288238525e-01,9.486888051033020020e-01,1.000000000000000000e+00,5.914726257324218750e-01,2.428575754165649414e-01,1.101251319050788879e-01,-2.967949151992797852e+00
4.331011772155761719e-01,9.486891031265258789e-01,1.000000000000000000e+00,5.914891958236694336e-01,2.430941015481948853e-01,1.161507144570350647e-01,-2.967471837997436523e+00
4.331273734569549561e-01,9.486298561096191406e-01,1.000000000000000000e+00,5.914755463600158691e-01,2.425393313169479370e-01,2.940925210714340210e-02,-2.971888065338134766e+00
4.330824315547943115e-01,9.487374424934387207e-01,1.000000000000000000e+00,5.914769172668457031e-01,2.430471032857894897e-01,1.546651422977447510e-01,-2.963823080062866211e+00
4.331558346748352051e-01,9.486194252967834473e-01,1.000000000000000000e+00,5.914750099182128906e-01,2.425777465105056763e-01,3.813574090600013733e-03,-2.972178459167480469e+00
4.331469535827636719e-01,9.486072063446044922e-01,1.000000000000000000e+00,5.914846658706665039e-01,2.431631386280059814e-01,1.893686130642890930e-02,-2.972062826156616211e+00
4.330926239490509033e-01,9.486957192420959473e-01,1.000000000000000000e+00,5.914856195449829102e-01,2.429366260766983032e-01,1.251249611377716064e-01,-2.966713905334472656e+00
4.331121742725372314e-01,9.486223459243774414e-01,1.000000000000000000e+00,5.915355086326599121e-01,2.425752133131027222e-01,5.600450932979583740e-02,-2.971096515655517578e+00
4.331775009632110596e-01,9.485615491867065430e-01,1.000000000000000000e+00,5.914751291275024414e-01,2.423752099275588989e-01,3.835082426667213440e-02,-2.971677541732788086e+00
4.331120550632476807e-01,9.487116932868957520e-01,1.000000000000000000e+00,5.914531946182250977e-01,2.433715462684631348e-01,1.189117506146430969e-01,-2.967244625091552734e+00
4.330641627311706543e-01,9.487460255622863770e-01,1.000000000000000000e+00,5.914722681045532227e-01,2.429511249065399170e-01,1.335907131433486938e-01,-2.965947389602661133e+00
4.331330060958862305e-01,9.486316442489624023e-01,1.000000000000000000e+00,5.914893746376037598e-01,2.430711835622787476e-01,5.961890518665313721e-02,-2.970950603485107422e+00
4.331385791301727295e-01,9.486186504364013672e-01,1.000000000000000000e+00,5.914872288703918457e-01,2.431522756814956665e-01,4.274201020598411560e-02,-2.971553564071655273e+00
4.330821633338928223e-01,9.486715793609619141e-01,1.000000000000000000e+00,5.914830565452575684e-01,2.434604167938232422e-01,9.188511967658996582e-02,-2.969239473342895508e+00
4.331299364566802979e-01,9.486743211746215820e-01,1.000000000000000000e+00,5.914579033851623535e-01,2.421772032976150513e-01,7.454115152359008789e-02,-2.970250129699707031e+00
4.330639541149139404e-01,9.487574696540832520e-01,1.000000000000000000e+00,5.914904475212097168e-01,2.430640161037445068e-01,1.578657329082489014e-01,-2.963473796844482422e+00
4.331740736961364746e-01,9.486556053161621094e-01,1.000000000000000000e+00,5.914885997772216797e-01,2.427756339311599731e-01,4.941273853182792664e-02,-2.971339225769042969e+00
4.331208467483520508e-01,9.486511945724487305e-01,1.000000000000000000e+00,5.914893150329589844e-01,2.431255877017974854e-01,8.286894857883453369e-02,-2.969791412353515625e+00
4.331241846084594727e-01,9.486418366432189941e-01,1.000000000000000000e+00,5.914853811264038086e-01,2.429433912038803101e-01,7.032164186239242554e-02,-2.970464229583740234e+00
4.331046640872955322e-01,9.487291574478149414e-01,1.000000000000000000e+00,5.915034413337707520e-01,2.423479110002517700e-01,1.428437083959579468e-01,-2.965052604675292969e+00
4.331088364124298096e-01,9.486054778099060059e-01,1.000000000000000000e+00,5.914659500122070312e-01,2.421916574239730835e-01,8.589149266481399536e-02,-2.969612598419189453e+00
4.331108927726745605e-01,9.486691355705261230e-01,1.000000000000000000e+00,5.914893150329589844e-01,2.430999875068664551e-01,1.009526774287223816e-01,-2.968627214431762695e+00
4.331489503383636475e-01,9.486016631126403809e-01,1.000000000000000000e+00,5.914832353591918945e-01,2.431686669588088989e-01,8.027604781091213226e-03,-2.972162485122680664e+00
4.331612586975097656e-01,9.485869407653808594e-01,1.000000000000000000e+00,5.914928913116455078e-01,2.431619763374328613e-01,2.560126036405563354e-02,-2.971960544586181641e+00
4.330770969390869141e-01,9.487682580947875977e-01,1.000000000000000000e+00,5.914844274520874023e-01,2.422825694084167480e-01,1.488257348537445068e-01,-2.964442491531372070e+00
