controllable,controllable,controllable,controllable,controllable,environmental,output
2.083933949470520020e-01,1.473414748907089233e-01,4.729599058628082275e-01,2.781649827957153320e-01,3.116461336612701416e-01,7.271026968955993652e-01,-3.214632987976074219e+00
2.063742727041244507e-01,1.474135518074035645e-01,4.744487702846527100e-01,2.770608663558959961e-01,3.116892576217651367e-01,7.011212110519409180e-01,-3.277497291564941406e+00
1.991505771875381470e-01,1.475069224834442139e-01,4.792750179767608643e-01,2.727510035037994385e-01,3.133538961410522461e-01,5.251829028129577637e-01,-2.898535251617431641e+00
1.988765001296997070e-01,1.482719928026199341e-01,4.781234264373779297e-01,2.733840346336364746e-01,3.126212358474731445e-01,5.648322701454162598e-01,-3.108159780502319336e+00
2.125793248414993286e-01,1.472631543874740601e-01,4.689311087131500244e-01,2.809274792671203613e-01,3.114621043205261230e-01,7.803540825843811035e-01,-3.020033836364746094e+00
1.998023539781570435e-01,1.483407467603683472e-01,4.773861169815063477e-01,2.739865183830261230e-01,3.121725618839263916e-01,5.984803438186645508e-01,-3.234314203262329102e+00
1.988696455955505371e-01,1.479837745428085327e-01,4.786894321441650391e-01,2.730435431003570557e-01,3.129704296588897705e-01,5.448043346405029297e-01,-3.009630918502807617e+00
2.118371129035949707e-01,1.472697854042053223e-01,4.696483314037322998e-01,2.803995013236999512e-01,3.114641308784484863e-01,7.710458636283874512e-01,-3.059324026107788086e+00
2.091275900602340698e-01,1.473280787467956543e-01,4.722904562950134277e-01,2.786023318767547607e-01,3.116157948970794678e-01,7.366568446159362793e-01,-3.185644865036010742e+00
2.027119100093841553e-01,1.478537768125534058e-01,4.763651490211486816e-01,2.753390669822692871e-01,3.118267953395843506e-01,6.515836119651794434e-01,-3.320344209671020508e+00
1.990540474653244019e-01,1.476287692785263062e-01,4.790940880775451660e-01,2.728666663169860840e-01,3.131968677043914795e-01,5.317094326019287109e-01,-2.936954975128173828e+00
2.131863981485366821e-01,1.472764611244201660e-01,4.681846499443054199e-01,2.814736366271972656e-01,3.114310204982757568e-01,7.892407774925231934e-01,-2.980803966522216797e+00
2.074630111455917358e-01,1.473865956068038940e-01,4.737102389335632324e-01,2.776265740394592285e-01,3.116667568683624268e-01,7.150755524635314941e-01,-3.246780157089233398e+00
1.999679505825042725e-01,1.464096456766128540e-01,4.800779223442077637e-01,2.722661495208740234e-01,3.139405250549316406e-01,4.956684112548828125e-01,-2.709235191345214844e+00
1.993950456380844116e-01,1.483454257249832153e-01,4.775545299053192139e-01,2.737705111503601074e-01,3.122936785221099854e-01,5.887308120727539062e-01,-3.203206777572631836e+00
2.035324424505233765e-01,1.477698236703872681e-01,4.760844111442565918e-01,2.756703197956085205e-01,3.117888569831848145e-01,6.631183624267578125e-01,-3.320396184921264648e+00
2.055487781763076782e-01,1.475236564874649048e-01,4.750112593173980713e-01,2.766228318214416504e-01,3.117272257804870605e-01,6.902404427528381348e-01,-3.296148300170898438e+00
2.020441293716430664e-01,1.479514092206954956e-01,4.765806198120117188e-01,2.750499546527862549e-01,3.118660748004913330e-01,6.415456533432006836e-01,-3.314984798431396484e+00
2.050126194953918457e-01,1.475690752267837524e-01,4.753407835960388184e-01,2.763730287551879883e-01,3.117263019084930420e-01,6.832099556922912598e-01,-3.305573940277099609e+00
2.106220871210098267e-01,1.472261399030685425e-01,4.709272682666778564e-01,2.796452641487121582e-01,3.115499615669250488e-01,7.566031813621520996e-01,-3.116240739822387695e+00
2.005122900009155273e-01,1.456782221794128418e-01,4.804219603538513184e-01,2.719726264476776123e-01,3.142444789409637451e-01,4.800943136215209961e-01,-2.601091384887695312e+00
1.989531219005584717e-01,1.483162343502044678e-01,4.779690802097320557e-01,2.734220027923583984e-01,3.125488162040710449e-01,5.709770321846008301e-01,-3.135050535202026367e+00
1.993589699268341064e-01,1.472164690494537354e-01,4.795385301113128662e-01,2.726066708564758301e-01,3.135308623313903809e-01,5.162133574485778809e-01,-2.843547821044921875e+00
2.001819312572479248e-01,1.482468843460083008e-01,4.772117435932159424e-01,2.742291688919067383e-01,3.120858073234558105e-01,6.089237928390502930e-01,-3.262462854385375977e+00
2.007968425750732422e-01,1.481526643037796021e-01,4.769889116287231445e-01,2.745213806629180908e-01,3.119868934154510498e-01,6.212350130081176758e-01,-3.288623094558715820e+00
