controllable,controllable,controllable,controllable,controllable,environmental,output
2.449213415384292603e-01,1.917012780904769897e-01,8.880308639137355731e-17,1.567586213350296021e-01,2.258566617965698242e-01,4.731361269950866699e-01,-1.819453954696655273e+00
2.448492795228958130e-01,1.916947066783905029e-01,9.567401748179220382e-18,1.567695736885070801e-01,2.258715778589248657e-01,5.576856136322021484e-01,-1.820541024208068848e+00
2.449236214160919189e-01,1.917227059602737427e-01,1.315339679408033106e-17,1.567573547363281250e-01,2.258605062961578369e-01,4.945010840892791748e-01,-1.819783926010131836e+00
2.449353784322738647e-01,1.917045712471008301e-01,5.209092483447356819e-17,1.567555814981460571e-01,2.258600890636444092e-01,5.979265570640563965e-01,-1.820852637290954590e+00
2.449461072683334351e-01,1.917023658752441406e-01,1.139766872080896494e-16,1.567475348711013794e-01,2.258659154176712036e-01,7.366639375686645508e-01,-1.820906639099121094e+00
2.449617087841033936e-01,1.916741579771041870e-01,1.110223024625156540e-16,1.567613929510116577e-01,2.258358895778656006e-01,6.108646988868713379e-01,-1.820924520492553711e+00
2.449128925800323486e-01,1.917095184326171875e-01,2.116369555921625598e-17,1.567669957876205444e-01,2.258533388376235962e-01,5.219960808753967285e-01,-1.820153594017028809e+00
2.449400275945663452e-01,1.916964501142501831e-01,1.844136806268788703e-17,1.567567437887191772e-01,2.258609235286712646e-01,5.828231573104858398e-01,-1.820751190185546875e+00
2.448970526456832886e-01,1.917188018560409546e-01,5.551115123125782702e-17,1.567657291889190674e-01,2.258660495281219482e-01,4.460834562778472900e-01,-1.818982720375061035e+00
2.449825853109359741e-01,1.916941851377487183e-01,2.817802998934954559e-17,1.567466557025909424e-01,2.258534431457519531e-01,5.374032855033874512e-01,-1.820333600044250488e+00
2.449278831481933594e-01,1.916988790035247803e-01,0.000000000000000000e+00,1.567342281341552734e-01,2.258708626031875610e-01,7.781080007553100586e-01,-1.820616006851196289e+00
2.449538260698318481e-01,1.917027831077575684e-01,0.000000000000000000e+00,1.567459702491760254e-01,2.258652150630950928e-01,7.595962285995483398e-01,-1.820763230323791504e+00
2.449938058853149414e-01,1.917058229446411133e-01,0.000000000000000000e+00,1.567415893077850342e-01,2.258794605731964111e-01,6.895241141319274902e-01,-1.821065664291381836e+00
2.449504435062408447e-01,1.916995495557785034e-01,0.000000000000000000e+00,1.567493081092834473e-01,2.258622348308563232e-01,7.060468196868896484e-01,-1.821030735969543457e+00
2.449259757995605469e-01,1.917025446891784668e-01,7.215065025892552749e-17,1.567549556493759155e-01,2.258614897727966309e-01,4.884927570819854736e-01,-1.819694876670837402e+00
2.449230849742889404e-01,1.917091310024261475e-01,8.520980222991462934e-18,1.567697077989578247e-01,2.258534133434295654e-01,4.583210647106170654e-01,-1.819203257560729980e+00
2.449503540992736816e-01,1.917018294334411621e-01,5.384057726614573233e-17,1.567521095275878906e-01,2.258578240871429443e-01,6.487374305725097656e-01,-1.821056008338928223e+00
2.449449598789215088e-01,1.916821748018264771e-01,5.551115123125782702e-17,1.567547768354415894e-01,2.258576005697250366e-01,7.544759511947631836e-01,-1.820798993110656738e+00
2.449432015419006348e-01,1.916926950216293335e-01,0.000000000000000000e+00,1.567560136318206787e-01,2.258659601211547852e-01,5.709384679794311523e-01,-1.820658326148986816e+00
2.449154853820800781e-01,1.917038112878799438e-01,1.938578332909683021e-17,1.567482054233551025e-01,2.258700579404830933e-01,6.792106032371520996e-01,-1.821076154708862305e+00
2.449438124895095825e-01,1.916902065277099609e-01,0.000000000000000000e+00,1.567499786615371704e-01,2.258540093898773193e-01,6.427059173583984375e-01,-1.821042895317077637e+00
2.449463754892349243e-01,1.916936933994293213e-01,0.000000000000000000e+00,1.567587554454803467e-01,2.258607894182205200e-01,6.275863051414489746e-01,-1.820997118949890137e+00
2.449510246515274048e-01,1.917011737823486328e-01,1.542647340094441261e-17,1.567484140396118164e-01,2.258636206388473511e-01,7.288981676101684570e-01,-1.820945382118225098e+00
2.449478656053543091e-01,1.916973441839218140e-01,0.000000000000000000e+00,1.567538976669311523e-01,2.258604466915130615e-01,6.631323695182800293e-01,-1.821074962615966797e+00
2.449371218681335449e-01,1.917044967412948608e-01,0.000000000000000000e+00,1.567645967006683350e-01,2.258543372154235840e-01,5.132799148559570312e-01,-1.820043087005615234e+00
