controllable,controllable,controllable,controllable,controllable,environmental,output
5.298681557178497314e-02,4.599541425704956055e-01,2.775557561562891351e-17,2.197681218385696411e-01,2.702672779560089111e-01,4.925880134105682373e-01,-1.530598521232604980e+00
5.299767106771469116e-02,4.599677920341491699e-01,1.483038549314398620e-19,2.197719514369964600e-01,2.702592313289642334e-01,5.626746416091918945e-01,-1.531482338905334473e+00
5.294501781463623047e-02,4.599357247352600098e-01,5.484515586004749487e-19,2.197432518005371094e-01,2.702667415142059326e-01,4.710685610771179199e-01,-1.530250787734985352e+00
5.303125455975532532e-02,4.599926769733428955e-01,2.775557561562891351e-17,2.198234945535659790e-01,2.702474594116210938e-01,5.814106464385986328e-01,-1.531653881072998047e+00
5.298360064625740051e-02,4.599753022193908691e-01,0.000000000000000000e+00,2.197800576686859131e-01,2.702699303627014160e-01,6.109907627105712891e-01,-1.531869292259216309e+00
5.298104882240295410e-02,4.600120782852172852e-01,7.369859242347995131e-19,2.197668999433517456e-01,2.702591717243194580e-01,6.473606228828430176e-01,-1.532040715217590332e+00
5.300849303603172302e-02,4.598775506019592285e-01,3.873403693432919681e-05,2.197528332471847534e-01,2.703007161617279053e-01,5.067732930183410645e-01,-1.530808091163635254e+00
5.298492312431335449e-02,4.599484801292419434e-01,1.824921731511426891e-19,2.197631597518920898e-01,2.702604830265045166e-01,5.228009223937988281e-01,-1.531026244163513184e+00
5.295196548104286194e-02,4.599605798721313477e-01,0.000000000000000000e+00,2.197665274143218994e-01,2.702792286872863770e-01,6.331086158752441406e-01,-1.531985878944396973e+00
5.301520228385925293e-02,4.599800407886505127e-01,0.000000000000000000e+00,2.197841703891754150e-01,2.702612280845642090e-01,6.183044910430908203e-01,-1.531912088394165039e+00
5.300389975309371948e-02,4.600400030612945557e-01,2.710505431213761085e-19,2.198267430067062378e-01,2.702428400516510010e-01,6.817681789398193359e-01,-1.532108068466186523e+00
5.300110951066017151e-02,4.600103497505187988e-01,1.674595550866797566e-04,2.197805792093276978e-01,2.702496349811553955e-01,6.680641770362854004e-01,-1.532092332839965820e+00
5.299592018127441406e-02,4.600152075290679932e-01,0.000000000000000000e+00,2.198065668344497681e-01,2.702496647834777832e-01,6.426088213920593262e-01,-1.532024264335632324e+00
5.298728495836257935e-02,4.599637389183044434e-01,0.000000000000000000e+00,2.197781503200531006e-01,2.702724933624267578e-01,5.346450209617614746e-01,-1.531174540519714355e+00
5.299590155482292175e-02,4.599860608577728271e-01,0.000000000000000000e+00,2.197607755661010742e-01,2.702718079090118408e-01,5.527072548866271973e-01,-1.531379818916320801e+00
5.298882350325584412e-02,4.600277543067932129e-01,0.000000000000000000e+00,2.197826951742172241e-01,2.702291607856750488e-01,6.923531889915466309e-01,-1.532110214233398438e+00
5.305120721459388733e-02,4.599273204803466797e-01,0.000000000000000000e+00,2.198265343904495239e-01,2.702435851097106934e-01,5.180374979972839355e-01,-1.530963420867919922e+00
5.298995226621627808e-02,4.599682092666625977e-01,2.927692816279039682e-19,2.197699546813964844e-01,2.702642977237701416e-01,5.450086593627929688e-01,-1.531295418739318848e+00
5.300113186240196228e-02,4.600094258785247803e-01,8.894181519281119108e-05,2.197804003953933716e-01,2.702496349811553955e-01,6.625441312789916992e-01,-1.532081842422485352e+00
5.299884080886840820e-02,4.599920809268951416e-01,6.737199782946845517e-06,2.197759002447128296e-01,2.702555358409881592e-01,5.986284017562866211e-01,-1.531787633895874023e+00
5.300791189074516296e-02,4.600028693675994873e-01,8.673617379884035472e-19,2.198140323162078857e-01,2.702544331550598145e-01,5.876771807670593262e-01,-1.531705260276794434e+00
5.299251899123191833e-02,4.600327014923095703e-01,0.000000000000000000e+00,2.197870165109634399e-01,2.702420651912689209e-01,7.191793918609619141e-01,-1.532076597213745117e+00
5.299715697765350342e-02,4.600266814231872559e-01,0.000000000000000000e+00,2.197687774896621704e-01,2.702466249465942383e-01,7.241014242172241211e-01,-1.532064318656921387e+00
5.300193279981613159e-02,4.600268602371215820e-01,2.282657406921931379e-20,2.197840958833694458e-01,2.702442705631256104e-01,7.048996090888977051e-01,-1.532101511955261230e+00
5.298714712262153625e-02,4.599344134330749512e-01,0.000000000000000000e+00,2.197624593973159790e-01,2.702722549438476562e-01,4.835187196731567383e-01,-1.530456304550170898e+00
