controllable,controllable,controllable,controllable,controllable,environmental,output
1.903337240219116211e-01,0.000000000000000000e+00,4.606014192104339600e-01,2.602161467075347900e-01,3.046208024024963379e-01,4.762174785137176514e-01,-2.480968952178955078e+00
2.101281732320785522e-01,0.000000000000000000e+00,4.504809677600860596e-01,2.678185999393463135e-01,3.035276532173156738e-01,6.534873843193054199e-01,-3.018924713134765625e+00
2.186277657747268677e-01,0.000000000000000000e+00,4.404691755771636963e-01,2.719659209251403809e-01,3.012988269329071045e-01,8.292835950851440430e-01,-2.561424732208251953e+00
1.877588331699371338e-01,3.653078400962426163e-17,4.613329172134399414e-01,2.592579126358032227e-01,3.046321272850036621e-01,4.591297805309295654e-01,-2.390297889709472656e+00
1.818201392889022827e-01,6.972391409993175786e-17,4.626865983009338379e-01,2.573850452899932861e-01,3.047117292881011963e-01,4.221685230731964111e-01,-2.186461210250854492e+00
2.045905590057373047e-01,6.939729687198151957e-17,4.542585909366607666e-01,2.654955685138702393e-01,3.042443692684173584e-01,5.901607871055603027e-01,-2.941453933715820312e+00
2.007826715707778931e-01,3.966374712328110501e-17,4.562999904155731201e-01,2.640232443809509277e-01,3.044707179069519043e-01,5.545566082000732422e-01,-2.834156751632690430e+00
2.037256360054016113e-01,1.035736833215409990e-17,4.547072947025299072e-01,2.651750147342681885e-01,3.042830824851989746e-01,5.817373394966125488e-01,-2.919891834259033203e+00
1.852650493383407593e-01,0.000000000000000000e+00,4.619863331317901611e-01,2.585098147392272949e-01,3.046584427356719971e-01,4.433762133121490479e-01,-2.304377079010009766e+00
2.139302343130111694e-01,0.000000000000000000e+00,4.471313953399658203e-01,2.694755494594573975e-01,3.028062582015991211e-01,7.088825702667236328e-01,-2.964732408523559570e+00
1.990283280611038208e-01,0.000000000000000000e+00,4.572311043739318848e-01,2.633232772350311279e-01,3.045486509799957275e-01,5.394442677497863770e-01,-2.776829242706298828e+00
1.939518451690673828e-01,0.000000000000000000e+00,4.593430459499359131e-01,2.614904344081878662e-01,3.045941293239593506e-01,5.012236237525939941e-01,-2.606891155242919922e+00
2.106186449527740479e-01,0.000000000000000000e+00,4.500771462917327881e-01,2.679993212223052979e-01,3.034443557262420654e-01,6.594581007957458496e-01,-3.018343210220336914e+00
2.182501256465911865e-01,8.798551430881594560e-18,4.412200450897216797e-01,2.717279195785522461e-01,3.014625608921051025e-01,8.148449659347534180e-01,-2.623532056808471680e+00
1.923804432153701782e-01,2.511143819368273205e-17,4.599331617355346680e-01,2.609311938285827637e-01,3.046106100082397461e-01,4.903139472007751465e-01,-2.553109407424926758e+00
2.176424264907836914e-01,1.259972593260979965e-17,4.425111413002014160e-01,2.713550627231597900e-01,3.017520010471343994e-01,7.912654876708984375e-01,-2.718942642211914062e+00
2.189580202102661133e-01,7.011651056226167586e-18,4.395492374897003174e-01,2.722626030445098877e-01,3.010957539081573486e-01,8.488661050796508789e-01,-2.473680257797241211e+00
2.167998105287551880e-01,0.000000000000000000e+00,4.436633288860321045e-01,2.708952128887176514e-01,3.020144701004028320e-01,7.687001824378967285e-01,-2.801577091217041016e+00
2.149830460548400879e-01,1.931642423473425884e-17,4.459773004055023193e-01,2.699387967586517334e-01,3.025087118148803711e-01,7.281151413917541504e-01,-2.922557115554809570e+00
2.078365087509155273e-01,5.443032064694908873e-17,4.522117674350738525e-01,2.668063044548034668e-01,3.038666248321533203e-01,6.244125962257385254e-01,-3.002351045608520508e+00
2.155645489692687988e-01,0.000000000000000000e+00,4.453139603137969971e-01,2.702614367008209229e-01,3.024093806743621826e-01,7.400942444801330566e-01,-2.891053676605224609e+00
2.066044360399246216e-01,4.295447177772528693e-18,4.529348313808441162e-01,2.663196027278900146e-01,3.040136694908142090e-01,6.112615466117858887e-01,-2.984188318252563477e+00
1.982162147760391235e-01,1.828461435875888309e-16,4.575703144073486328e-01,2.630282938480377197e-01,3.045038878917694092e-01,5.332466959953308105e-01,-2.751545667648315430e+00
2.130317687988281250e-01,2.261709656322500347e-17,4.480074644088745117e-01,2.690635025501251221e-01,3.030059039592742920e-01,6.940659284591674805e-01,-2.989515304565429688e+00
2.162737697362899780e-01,5.822215173006820109e-19,4.444203078746795654e-01,2.705950140953063965e-01,3.021965920925140381e-01,7.552375793457031250e-01,-2.846026897430419922e+00
