controllable,controllable,controllable,controllable,controllable,environmental,output
2.134343236684799194e-01,1.728951483964920044e-01,5.346586704254150391e-01,2.687760889530181885e-01,3.428414463996887207e-01,3.270403146743774414e-01,-1.336127996444702148e+00
1.801769584417343140e-01,1.013954207301139832e-01,4.953468739986419678e-01,2.730534374713897705e-01,3.200521767139434814e-01,2.504883110523223877e-01,-8.859404921531677246e-01
2.115340679883956909e-01,1.689995378255844116e-01,5.325426459312438965e-01,2.689059078693389893e-01,3.413502275943756104e-01,3.225561976432800293e-01,-1.309987425804138184e+00
2.339328527450561523e-01,2.250619679689407349e-01,5.649555921554565430e-01,2.675434648990631104e-01,3.774302303791046143e-01,4.454891085624694824e-01,-1.679474472999572754e+00
1.701155453920364380e-01,7.484638690948486328e-02,4.808089137077331543e-01,2.749325037002563477e-01,3.127518594264984131e-01,2.216168493032455444e-01,-7.337133288383483887e-01
2.302121967077255249e-01,2.098065465688705444e-01,5.550251603126525879e-01,2.689094543457031250e-01,3.614113628864288330e-01,3.837362825870513916e-01,-1.611549854278564453e+00
2.321055233478546143e-01,2.152771204710006714e-01,5.583198070526123047e-01,2.690870463848114014e-01,3.657159209251403809e-01,3.983148634433746338e-01,-1.654115796089172363e+00
1.964634060859680176e-01,1.379972994327545166e-01,5.156245231628417969e-01,2.705199718475341797e-01,3.308724462985992432e-01,2.893932163715362549e-01,-1.111922383308410645e+00
2.334979325532913208e-01,2.208380252122879028e-01,5.619558095932006836e-01,2.688991129398345947e-01,3.713733851909637451e-01,4.194813668727874756e-01,-1.687167882919311523e+00
2.033392041921615601e-01,1.522554606199264526e-01,5.234108567237854004e-01,2.696807682514190674e-01,3.354414701461791992e-01,3.042776882648468018e-01,-1.201254010200500488e+00
2.272146493196487427e-01,2.025348693132400513e-01,5.508936047554016113e-01,2.686908543109893799e-01,3.567129969596862793e-01,3.688011765480041504e-01,-1.553279399871826172e+00
2.336784452199935913e-01,2.217720001935958862e-01,5.625880956649780273e-01,2.687797546386718750e-01,3.725410699844360352e-01,4.241600334644317627e-01,-1.689672112464904785e+00
1.948001682758331299e-01,1.344681084156036377e-01,5.136985778808593750e-01,2.707442045211791992e-01,3.298062086105346680e-01,2.857325673103332520e-01,-1.090046405792236328e+00
2.232128232717514038e-01,1.933948248624801636e-01,5.458198189735412598e-01,2.685425877571105957e-01,3.518175482749938965e-01,3.538044691085815430e-01,-1.482618331909179688e+00
1.878834217786788940e-01,1.194652765989303589e-01,5.053672790527343750e-01,2.717922925949096680e-01,3.252556920051574707e-01,2.698625922203063965e-01,-9.963412284851074219e-01
2.057752460241317749e-01,1.572495698928833008e-01,5.261590480804443359e-01,2.694103419780731201e-01,3.371336758136749268e-01,3.096197843551635742e-01,-1.233268022537231445e+00
2.339091897010803223e-01,2.242613434791564941e-01,5.643641948699951172e-01,2.679896950721740723e-01,3.760892152786254883e-01,4.393612146377563477e-01,-1.685939908027648926e+00
2.260392010211944580e-01,1.997048109769821167e-01,5.492920279502868652e-01,2.686061561107635498e-01,3.551214337348937988e-01,3.637720048427581787e-01,-1.530785799026489258e+00
2.327820062637329102e-01,2.176154106855392456e-01,5.598192214965820312e-01,2.690884172916412354e-01,3.678919672966003418e-01,4.061618745326995850e-01,-1.670480966567993164e+00
2.310608774423599243e-01,2.121379226446151733e-01,5.563989877700805664e-01,2.689552903175354004e-01,3.631245195865631104e-01,3.894527852535247803e-01,-1.630050420761108398e+00
2.177102267742156982e-01,1.817194521427154541e-01,5.395568609237670898e-01,2.685943245887756348e-01,3.464860618114471436e-01,3.379042446613311768e-01,-1.397926807403564453e+00
1.762026399374008179e-01,9.145890921354293823e-02,4.898280501365661621e-01,2.737988829612731934e-01,3.172475099563598633e-01,2.395588904619216919e-01,-8.263505101203918457e-01
1.730645895004272461e-01,8.307920396327972412e-02,4.852600395679473877e-01,2.743715047836303711e-01,3.149569034576416016e-01,2.304960638284683228e-01,-7.786996364593505859e-01
1.832287311553955078e-01,1.087073087692260742e-01,4.994154274463653564e-01,2.725383937358856201e-01,3.221434354782104492e-01,2.583740353584289551e-01,-9.302171468734741211e-01
1.681845635175704956e-01,6.925201416015625000e-02,4.778374731540679932e-01,2.752749025821685791e-01,3.112949132919311523e-01,2.156445086002349854e-01,-7.044568061828613281e-01
