controllable,controllable,controllable,controllable,controllable,environmental,output
2.901870906352996826e-01,1.896609785035252571e-03,5.058667063713073730e-01,2.325107306241989136e-01,3.996081054210662842e-01,8.295346498489379883e-01,-2.544301509857177734e+00
2.901689708232879639e-01,1.898121903650462627e-03,5.058367848396301270e-01,2.325026839971542358e-01,3.997902572154998779e-01,5.486876368522644043e-01,-2.542842149734497070e+00
2.901755273342132568e-01,1.899360679090023041e-03,5.058395266532897949e-01,2.325034886598587036e-01,4.004773199558258057e-01,5.173212289810180664e-01,-2.542173385620117188e+00
2.901827692985534668e-01,1.893377047963440418e-03,5.058394074440002441e-01,2.325046211481094360e-01,3.995183110237121582e-01,7.714262008666992188e-01,-2.544669389724731445e+00
2.901758849620819092e-01,1.897919457405805588e-03,5.058566927909851074e-01,2.324703484773635864e-01,4.004606604576110840e-01,7.854464054107666016e-01,-2.544612646102905273e+00
2.901944518089294434e-01,1.894644694402813911e-03,5.058552026748657227e-01,2.325035631656646729e-01,3.999521434307098389e-01,8.621747493743896484e-01,-2.543941736221313477e+00
2.901805341243743896e-01,1.897602458484470844e-03,5.058568716049194336e-01,2.325121015310287476e-01,3.996907770633697510e-01,6.091348528861999512e-01,-2.543845176696777344e+00
2.901658415794372559e-01,1.896465662866830826e-03,5.058323144912719727e-01,2.325027883052825928e-01,3.999513089656829834e-01,5.346298217773437500e-01,-2.542554855346679688e+00
2.901931107044219971e-01,1.901155454106628895e-03,5.058526396751403809e-01,2.325103133916854858e-01,4.002077877521514893e-01,7.159519195556640625e-01,-2.544694423675537109e+00
2.901513576507568359e-01,1.880678697489202023e-03,5.058817267417907715e-01,2.324846237897872925e-01,4.004825651645660400e-01,6.511827707290649414e-01,-2.544320344924926758e+00
2.901827692985534668e-01,1.913673942908644676e-03,5.058425068855285645e-01,2.324996441602706909e-01,3.995377719402313232e-01,6.232080459594726562e-01,-2.544024467468261719e+00
2.901830971240997314e-01,1.895518857054412365e-03,5.058723092079162598e-01,2.324971258640289307e-01,3.992654085159301758e-01,9.099196195602416992e-01,-2.543217182159423828e+00
2.901858985424041748e-01,1.897495007142424583e-03,5.058780908584594727e-01,2.325034290552139282e-01,4.009405374526977539e-01,6.667271852493286133e-01,-2.544449567794799805e+00
2.901923656463623047e-01,1.897881040349602699e-03,5.058605670928955078e-01,2.325013577938079834e-01,4.002984464168548584e-01,6.969311237335205078e-01,-2.544629573822021484e+00
2.901966273784637451e-01,1.900098985061049461e-03,5.058515071868896484e-01,2.324969619512557983e-01,4.009963274002075195e-01,7.317662835121154785e-01,-2.544719696044921875e+00
2.902151942253112793e-01,1.900908653624355793e-03,5.058761835098266602e-01,2.324811220169067383e-01,4.009525775909423828e-01,7.642899751663208008e-01,-2.544690370559692383e+00
2.901625633239746094e-01,1.900820760056376457e-03,5.058194994926452637e-01,2.324766665697097778e-01,3.997503221035003662e-01,5.653793811798095703e-01,-2.543156862258911133e+00
2.901671528816223145e-01,1.904805423691868782e-03,5.058699250221252441e-01,2.325075119733810425e-01,4.005564451217651367e-01,6.816720962524414062e-01,-2.544550418853759766e+00
2.901878356933593750e-01,1.906340010464191437e-03,5.058569908142089844e-01,2.324827760457992554e-01,4.015410244464874268e-01,5.857378840446472168e-01,-2.543501615524291992e+00
2.901940643787384033e-01,1.896380679681897163e-03,5.058695077896118164e-01,2.325043380260467529e-01,3.999806940555572510e-01,8.038967847824096680e-01,-2.544507026672363281e+00
2.901783287525177002e-01,1.898294780403375626e-03,5.058470964431762695e-01,2.325072437524795532e-01,3.998577892780303955e-01,8.992494344711303711e-01,-2.543399572372436523e+00
2.902167141437530518e-01,1.890142331831157207e-03,5.058647394180297852e-01,2.325169742107391357e-01,4.001944065093994141e-01,7.437252998352050781e-01,-2.544721603393554688e+00
2.902065813541412354e-01,1.897914800792932510e-03,5.058806538581848145e-01,2.325027734041213989e-01,3.989758789539337158e-01,8.486124873161315918e-01,-2.544104576110839844e+00
2.901632785797119141e-01,1.900081872008740902e-03,5.058883428573608398e-01,2.324875295162200928e-01,4.013778865337371826e-01,8.705158829689025879e-01,-2.543832063674926758e+00
2.901822924613952637e-01,1.894309767521917820e-03,5.058550834655761719e-01,2.325030267238616943e-01,4.010871052742004395e-01,5.776386857032775879e-01,-2.543369531631469727e+00
