controllable,controllable,controllable,controllable,controllable,environmental,output
2.605873048305511475e-01,2.047823816537857056e-01,4.715946912765502930e-01,4.567669928073883057e-01,5.832340121269226074e-01,8.295346498489379883e-01,-4.300759732723236084e-01
2.596101760864257812e-01,3.592163920402526855e-01,5.546952486038208008e-01,3.226775825023651123e-01,4.951369464397430420e-01,5.486876368522644043e-01,-4.300688505172729492e-01
3.463740646839141846e-01,1.127028167247772217e-01,2.770121693611145020e-01,1.044582352042198181e-01,4.032877981662750244e-01,5.173212289810180664e-01,-4.300686419010162354e-01
1.651817411184310913e-01,4.919019043445587158e-01,3.687469065189361572e-01,2.083656787872314453e-01,6.254171133041381836e-01,7.714262008666992188e-01,-4.300698339939117432e-01
3.146416246891021729e-01,2.276462018489837646e-01,4.028794765472412109e-01,2.149720638990402222e-01,6.049516797065734863e-01,7.854464054107666016e-01,-4.791795015335083008e-01
1.903723627328872681e-01,2.471157759428024292e-01,2.173218280076980591e-01,1.417244672775268555e-01,5.812948942184448242e-01,8.621747493743896484e-01,-4.300810098648071289e-01
2.400591671466827393e-01,8.596577495336532593e-02,3.707496523857116699e-01,3.499861061573028564e-01,6.274991631507873535e-01,6.091348528861999512e-01,-4.300745725631713867e-01
2.015295773744583130e-01,3.942616879940032959e-01,7.470791339874267578e-01,8.829927444458007812e-01,7.551069855690002441e-01,5.346298217773437500e-01,-4.300686120986938477e-01
3.270027339458465576e-01,1.566473841667175293e-01,3.881044983863830566e-01,2.278682589530944824e-01,3.305582702159881592e-01,7.159519195556640625e-01,-4.300710558891296387e-01
4.120707511901855469e-01,1.180252358317375183e-01,3.477668762207031250e-01,3.351940540596842766e-03,5.604918003082275391e-01,6.511827707290649414e-01,-4.300706982612609863e-01
4.771928191184997559e-01,3.808823227882385254e-01,4.358904957771301270e-01,2.879135608673095703e-01,6.024204492568969727e-01,6.232080459594726562e-01,-4.300720989704132080e-01
3.419613838195800781e-01,3.623822331428527832e-01,4.407418370246887207e-01,6.808675080537796021e-02,5.996002554893493652e-01,9.099196195602416992e-01,-4.300855100154876709e-01
4.548926353454589844e-01,2.100299000740051270e-01,4.293254315853118896e-01,8.103169500827789307e-02,5.162906646728515625e-01,6.667271852493286133e-01,-4.300887584686279297e-01
3.265912830829620361e-01,1.200978308916091919e-01,2.079345583915710449e-01,2.575419247150421143e-01,6.375098824501037598e-01,6.969311237335205078e-01,-4.300878942012786865e-01
3.146375715732574463e-01,2.276523858308792114e-01,4.028797745704650879e-01,2.149587869644165039e-01,6.049412488937377930e-01,7.317662835121154785e-01,-4.584247767925262451e-01
1.331295669078826904e-01,3.523370325565338135e-01,1.359121352434158325e-01,2.592302560806274414e-01,5.266416668891906738e-01,7.642899751663208008e-01,-4.300687313079833984e-01
5.753972530364990234e-01,4.814232513308525085e-02,4.295322597026824951e-01,2.783041596412658691e-01,6.563263535499572754e-01,5.653793811798095703e-01,-4.300686419010162354e-01
3.146128058433532715e-01,2.276209890842437744e-01,4.029088914394378662e-01,2.149651497602462769e-01,6.049178838729858398e-01,6.816720962524414062e-01,-4.365723729133605957e-01
2.447730600833892822e-01,1.145460680127143860e-01,4.736896157264709473e-01,4.187098145484924316e-01,6.082633733749389648e-01,5.857378840446472168e-01,-4.300694167613983154e-01
4.121686816215515137e-01,3.399641513824462891e-01,5.236951708793640137e-01,1.490723490715026855e-01,7.762469053268432617e-01,8.038967847824096680e-01,-4.300732612609863281e-01
3.297693431377410889e-01,4.000053703784942627e-01,3.515958189964294434e-01,1.930584907531738281e-01,5.077440142631530762e-01,8.992494344711303711e-01,-4.300891160964965820e-01
3.148375451564788818e-01,2.276419699192047119e-01,4.029689133167266846e-01,2.149872183799743652e-01,6.049882173538208008e-01,7.437252998352050781e-01,-4.667857289314270020e-01
4.206634461879730225e-01,1.035850569605827332e-01,3.071112036705017090e-01,5.969734117388725281e-02,6.629549264907836914e-01,8.486124873161315918e-01,-4.300768375396728516e-01
3.143341243267059326e-01,2.275789380073547363e-01,4.025249183177947998e-01,2.147948741912841797e-01,6.050126552581787109e-01,8.705158829689025879e-01,-4.360256791114807129e-01
2.337493002414703369e-01,4.729346334934234619e-01,4.205441772937774658e-01,2.723240852355957031e-01,7.888261675834655762e-01,5.776386857032775879e-01,-4.300686717033386230e-01
