controllable,controllable,controllable,controllable,controllable,environmental,output
1.941212713718414307e-01,1.584597527980804443e-01,4.954808056354522705e-01,2.689643502235412598e-01,3.078922927379608154e-01,7.380856871604919434e-01,-2.755831241607666016e+00
1.935926675796508789e-01,1.576154381036758423e-01,4.945639669895172119e-01,2.687752544879913330e-01,3.077966570854187012e-01,7.297949790954589844e-01,-2.737396717071533203e+00
1.974825263023376465e-01,1.627583354711532593e-01,5.009143948554992676e-01,2.703451216220855713e-01,3.082260787487030029e-01,7.865012884140014648e-01,-2.765123844146728516e+00
2.161878347396850586e-01,3.186857700347900391e-01,7.539024949073791504e-01,2.828170061111450195e-01,2.534496486186981201e-01,9.360179901123046875e-01,-1.942550063133239746e+00
1.955993026494979858e-01,3.458053171634674072e-01,7.812070846557617188e-01,2.764862179756164551e-01,2.282014638185501099e-01,9.750956296920776367e-01,-1.795824766159057617e+00
2.001222074031829834e-01,1.654956787824630737e-01,5.053970217704772949e-01,2.719496190547943115e-01,3.083942532539367676e-01,8.219543099403381348e-01,-2.651809930801391602e+00
2.019045799970626831e-01,1.675777286291122437e-01,5.101463198661804199e-01,2.740445137023925781e-01,3.084258735179901123e-01,8.511350750923156738e-01,-2.484355926513671875e+00
1.907965689897537231e-01,1.536150276660919189e-01,4.902003705501556396e-01,2.681393325328826904e-01,3.073752224445343018e-01,6.905928254127502441e-01,-2.597574234008789062e+00
2.193108350038528442e-01,2.828984558582305908e-01,7.084854841232299805e-01,2.832919955253601074e-01,2.758605182170867920e-01,9.106872677803039551e-01,-2.044719457626342773e+00
1.989341676235198975e-01,1.643264889717102051e-01,5.032528042793273926e-01,2.711470425128936768e-01,3.083259761333465576e-01,8.058835268020629883e-01,-2.716172933578491211e+00
1.846893876791000366e-01,3.544313311576843262e-01,7.883896827697753906e-01,2.732399404048919678e-01,2.191708981990814209e-01,9.915339946746826172e-01,-1.731298089027404785e+00
2.027853876352310181e-01,1.692927032709121704e-01,5.146412849426269531e-01,2.755482196807861328e-01,3.083464503288269043e-01,8.666583895683288574e-01,-2.374087810516357422e+00
1.953589469194412231e-01,1.601384729146957397e-01,4.975318908691406250e-01,2.693723440170288086e-01,3.080557584762573242e-01,7.562448382377624512e-01,-2.780017614364624023e+00
1.959014087915420532e-01,1.608284264802932739e-01,4.983597397804260254e-01,2.695411443710327148e-01,3.080968558788299561e-01,7.635109424591064453e-01,-2.783000469207763672e+00
1.922697722911834717e-01,1.557267904281616211e-01,4.924771785736083984e-01,2.684332430362701416e-01,3.076224625110626221e-01,7.109252214431762695e-01,-2.680057525634765625e+00
2.024934291839599609e-01,1.685715913772583008e-01,5.127315521240234375e-01,2.749830186367034912e-01,3.083870112895965576e-01,8.611602187156677246e-01,-2.414433479309082031e+00
2.187988311052322388e-01,3.096578717231750488e-01,7.432306408882141113e-01,2.835258543491363525e-01,2.602472603321075439e-01,9.270489215850830078e-01,-1.976833581924438477e+00
1.968073397874832153e-01,1.619514673948287964e-01,4.998877346515655518e-01,2.699783146381378174e-01,3.081935346126556396e-01,7.770825624465942383e-01,-2.777604103088378906e+00
2.037538737058639526e-01,1.730888932943344116e-01,5.235287547111511230e-01,2.774251699447631836e-01,3.079863488674163818e-01,8.827518820762634277e-01,-2.250304937362670898e+00
2.044475376605987549e-01,1.785396784543991089e-01,5.354549288749694824e-01,2.788982987403869629e-01,3.072274923324584961e-01,8.935515284538269043e-01,-2.164781332015991211e+00
1.915691196918487549e-01,1.547740995883941650e-01,4.914808869361877441e-01,2.682990133762359619e-01,3.074997663497924805e-01,7.013461589813232422e-01,-2.643621921539306641e+00
2.005647867918014526e-01,1.659686565399169922e-01,5.063671469688415527e-01,2.724232077598571777e-01,3.083984553813934326e-01,8.297027945518493652e-01,-2.613349914550781250e+00
1.892886161804199219e-01,1.514100581407546997e-01,4.879409074783325195e-01,2.678863108158111572e-01,3.070034980773925781e-01,6.708394289016723633e-01,-2.500828981399536133e+00
2.043662816286087036e-01,3.374158740043640137e-01,7.735342383384704590e-01,2.791447937488555908e-01,2.367534935474395752e-01,9.609260559082031250e-01,-1.849598765373229980e+00
2.086892724037170410e-01,3.322530090808868408e-01,7.684510946273803711e-01,2.804791033267974854e-01,2.417475283145904541e-01,9.531193971633911133e-01,-1.878750562667846680e+00
