controllable,controllable,controllable,controllable,controllable,environmental,output
1.901466995477676392e-01,1.551758944988250732e-01,4.937778413295745850e-01,2.713944315910339355e-01,3.124841749668121338e-01,4.925880134105682373e-01,-2.685301542282104492e+00
1.986906230449676514e-01,1.504566669464111328e-01,4.808728098869323730e-01,2.730825245380401611e-01,3.134900629520416260e-01,5.626746416091918945e-01,-3.097029447555541992e+00
1.871819496154785156e-01,1.562184542417526245e-01,4.973559975624084473e-01,2.710510194301605225e-01,3.121888041496276855e-01,4.710685610771179199e-01,-2.535436630249023438e+00
2.006179392337799072e-01,1.488690078258514404e-01,4.769822955131530762e-01,2.737224996089935303e-01,3.137468397617340088e-01,5.814106464385986328e-01,-3.175307035446166992e+00
2.031442523002624512e-01,1.461038738489151001e-01,4.707087278366088867e-01,2.749840319156646729e-01,3.141647875308990479e-01,6.109907627105712891e-01,-3.261517286300659180e+00
2.056860923767089844e-01,1.428321897983551025e-01,4.630894362926483154e-01,2.770010828971862793e-01,3.145333826541900635e-01,6.473606228828430176e-01,-3.298632860183715820e+00
1.920334994792938232e-01,1.543931066989898682e-01,4.913607835769653320e-01,2.716583907604217529e-01,3.126861155033111572e-01,5.067732930183410645e-01,-2.779877901077270508e+00
1.940695196390151978e-01,1.534144431352615356e-01,4.885241091251373291e-01,2.719908058643341064e-01,3.129210472106933594e-01,5.228009223937988281e-01,-2.881150960922241211e+00
2.047775089740753174e-01,1.440942138433456421e-01,4.660815298557281494e-01,2.761893868446350098e-01,3.143707215785980225e-01,6.331086158752441406e-01,-3.293297290802001953e+00
2.037339657545089722e-01,1.454260796308517456e-01,4.692117273807525635e-01,2.754119038581848145e-01,3.142145574092864990e-01,6.183044910430908203e-01,-3.275194406509399414e+00
2.076638340950012207e-01,1.398074775934219360e-01,4.559636712074279785e-01,2.791353464126586914e-01,3.148924708366394043e-01,6.817681789398193359e-01,-3.264698505401611328e+00
2.069194614887237549e-01,1.409981995820999146e-01,4.588191807270050049e-01,2.782525718212127686e-01,3.147361576557159424e-01,6.680641770362854004e-01,-3.285853385925292969e+00
2.053877562284469604e-01,1.432504951953887939e-01,4.640589058399200439e-01,2.767283320426940918e-01,3.144803345203399658e-01,6.426088213920593262e-01,-3.298160314559936523e+00
1.955010890960693359e-01,1.526098102331161499e-01,4.863535463809967041e-01,2.722741365432739258e-01,3.130984008312225342e-01,5.346450209617614746e-01,-2.951268434524536133e+00
1.975789964199066162e-01,1.512526273727416992e-01,4.829054176807403564e-01,2.727629840373992920e-01,3.133793175220489502e-01,5.527072548866271973e-01,-3.048804283142089844e+00
2.082418054342269897e-01,1.388901919126510620e-01,4.538737237453460693e-01,2.798791527748107910e-01,3.150309920310974121e-01,6.923531889915466309e-01,-3.241880893707275391e+00
1.934803128242492676e-01,1.537278592586517334e-01,4.894004762172698975e-01,2.718913555145263672e-01,3.128610253334045410e-01,5.180374979972839355e-01,-2.851760387420654297e+00
1.967149674892425537e-01,1.518566310405731201e-01,4.843709170818328857e-01,2.725544869899749756e-01,3.132545053958892822e-01,5.450086593627929688e-01,-3.008738279342651367e+00
2.065951675176620483e-01,1.415009796619415283e-01,4.599137604236602783e-01,2.779220938682556152e-01,3.146860897541046143e-01,6.625441312789916992e-01,-3.291573286056518555e+00
2.021090835332870483e-01,1.472632288932800293e-01,4.733836054801940918e-01,2.744662761688232422e-01,3.139772415161132812e-01,5.986284017562866211e-01,-3.231392145156860352e+00
2.011819928884506226e-01,1.482562869787216187e-01,4.756939411163330078e-01,2.739866673946380615e-01,3.138437569141387939e-01,5.876771807670593262e-01,-3.197562932968139648e+00
2.095544189214706421e-01,1.364185214042663574e-01,4.485817849636077881e-01,2.817117869853973389e-01,3.153218030929565430e-01,7.191793918609619141e-01,-3.161099195480346680e+00
2.098573148250579834e-01,1.359430551528930664e-01,4.476077258586883545e-01,2.820438444614410400e-01,3.153834939002990723e-01,7.241014242172241211e-01,-3.143026113510131836e+00
2.088849842548370361e-01,1.377411186695098877e-01,4.513537287712097168e-01,2.806847691535949707e-01,3.151308596134185791e-01,7.048996090888977051e-01,-3.207998991012573242e+00
1.889428347349166870e-01,1.556555032730102539e-01,4.953013956546783447e-01,2.712224125862121582e-01,3.123791217803955078e-01,4.835187196731567383e-01,-2.622924089431762695e+00
