controllable,controllable,controllable,controllable,controllable,environmental,output
1.990003138780593872e-01,1.542373001575469971e-01,4.734836220741271973e-01,2.767019569873809814e-01,3.137458264827728271e-01,6.125972270965576172e-01,-3.104189395904541016e+00
1.996438205242156982e-01,1.537579298019409180e-01,4.767886400222778320e-01,2.749340832233428955e-01,3.135560750961303711e-01,5.562205910682678223e-01,-3.050504207611083984e+00
1.998538374900817871e-01,1.535351723432540894e-01,4.773849844932556152e-01,2.745614051818847656e-01,3.136229515075683594e-01,5.461375117301940918e-01,-3.011909484863281250e+00
2.021457850933074951e-01,1.519821584224700928e-01,4.815659821033477783e-01,2.722471356391906738e-01,3.150615990161895752e-01,4.826112091541290283e-01,-2.618925333023071289e+00
1.989780515432357788e-01,1.541379243135452271e-01,4.715639948844909668e-01,2.775758206844329834e-01,3.141066133975982666e-01,6.432220339775085449e-01,-3.024486780166625977e+00
2.056202292442321777e-01,1.517817974090576172e-01,4.836614429950714111e-01,2.711585760116577148e-01,3.165897727012634277e-01,4.340040683746337891e-01,-2.226303339004516602e+00
1.994905471801757812e-01,1.534864604473114014e-01,4.669573307037353516e-01,2.794838845729827881e-01,3.151224553585052490e-01,7.052009701728820801e-01,-2.695600032806396484e+00
2.032284587621688843e-01,1.518042236566543579e-01,4.824947118759155273e-01,2.717627286911010742e-01,3.156188726425170898e-01,4.650557041168212891e-01,-2.481872320175170898e+00
1.992343217134475708e-01,1.537782549858093262e-01,4.687878191471099854e-01,2.787050604820251465e-01,3.147018849849700928e-01,6.818912029266357422e-01,-2.839751720428466797e+00
1.994833797216415405e-01,1.538304984569549561e-01,4.763495624065399170e-01,2.752023637294769287e-01,3.135246038436889648e-01,5.634810328483581543e-01,-3.073007345199584961e+00
2.013715952634811401e-01,1.522531956434249878e-01,4.806064069271087646e-01,2.727525830268859863e-01,3.146075606346130371e-01,4.980917870998382568e-01,-2.732479572296142578e+00
1.989634484052658081e-01,1.540593802928924561e-01,4.707970023155212402e-01,2.778960168361663818e-01,3.142839968204498291e-01,6.550393104553222656e-01,-2.976736307144165039e+00
1.990678608417510986e-01,1.539969891309738159e-01,4.703086316585540771e-01,2.781158089637756348e-01,3.143768608570098877e-01,6.614840030670166016e-01,-2.947237491607666016e+00
1.992633044719696045e-01,1.537365913391113281e-01,4.683713912963867188e-01,2.788634896278381348e-01,3.148078918457031250e-01,6.866050958633422852e-01,-2.812235832214355469e+00
2.046158611774444580e-01,1.517325043678283691e-01,4.833045899868011475e-01,2.713268995285034180e-01,3.162400722503662109e-01,4.457842111587524414e-01,-2.324574947357177734e+00
2.024714052677154541e-01,1.518998444080352783e-01,4.819052517414093018e-01,2.720830440521240234e-01,3.152525126934051514e-01,4.768498837947845459e-01,-2.574780464172363281e+00
2.005062550306320190e-01,1.528619825839996338e-01,4.789852201938629150e-01,2.736293077468872070e-01,3.140035867691040039e-01,5.222957730293273926e-01,-2.890224933624267578e+00
1.989383995532989502e-01,1.542248129844665527e-01,4.726546406745910645e-01,2.771016657352447510e-01,3.138899207115173340e-01,6.266536116600036621e-01,-3.076084613800048828e+00
1.989639699459075928e-01,1.542317718267440796e-01,4.728935956954956055e-01,2.769880592823028564e-01,3.138445317745208740e-01,6.227077245712280273e-01,-3.085494995117187500e+00
2.001615911722183228e-01,1.531808227300643921e-01,4.782645404338836670e-01,2.740535140037536621e-01,3.138132691383361816e-01,5.331873893737792969e-01,-2.950696945190429688e+00
1.990582942962646484e-01,1.542907506227493286e-01,4.742906391620635986e-01,2.763661146163940430e-01,3.136647641658782959e-01,6.004696488380432129e-01,-3.115807533264160156e+00
2.009430229663848877e-01,1.525416672229766846e-01,4.798618257045745850e-01,2.731452286243438721e-01,3.142807483673095703e-01,5.101706385612487793e-01,-2.814736604690551758e+00
2.039162069559097290e-01,1.517599821090698242e-01,4.828945398330688477e-01,2.715595960617065430e-01,3.158797025680541992e-01,4.561710059642791748e-01,-2.410046339035034180e+00
1.993242800235748291e-01,1.540739983320236206e-01,4.756506383419036865e-01,2.755858600139617920e-01,3.135291337966918945e-01,5.759600400924682617e-01,-3.100930452346801758e+00
1.991696804761886597e-01,1.541675329208374023e-01,4.749310612678527832e-01,2.759819924831390381e-01,3.135657906532287598e-01,5.886355042457580566e-01,-3.115183591842651367e+00
