controllable,controllable,controllable,controllable,controllable,environmental,output
1.863635331392288208e-02,2.802877426147460938e-01,6.229013800621032715e-01,1.826103776693344116e-01,3.611791133880615234e-01,4.468325078487396240e-01,-2.506526708602905273e-01
1.857539452612400055e-02,2.802927792072296143e-01,6.230359673500061035e-01,1.825379580259323120e-01,3.597355484962463379e-01,3.188101947307586670e-01,-2.505843639373779297e-01
1.860972866415977478e-02,2.802778184413909912e-01,6.242855191230773926e-01,1.825192868709564209e-01,3.621417880058288574e-01,2.961423099040985107e-01,-2.505481243133544922e-01
1.858543790876865387e-02,2.802735269069671631e-01,6.229259967803955078e-01,1.825438141822814941e-01,3.609699904918670654e-01,3.491583466529846191e-01,-2.506215572357177734e-01
1.864204369485378265e-02,2.802895903587341309e-01,6.231637597084045410e-01,1.825334876775741577e-01,3.598248958587646484e-01,4.383490085601806641e-01,-2.506553232669830322e-01
1.860083267092704773e-02,2.802736461162567139e-01,6.239826083183288574e-01,1.825254857540130615e-01,3.616704046726226807e-01,4.190207719802856445e-01,-2.506576180458068848e-01
1.863804087042808533e-02,2.802800834178924561e-01,6.233946681022644043e-01,1.825015395879745483e-01,3.602412939071655273e-01,4.268957972526550293e-01,-2.506573200225830078e-01
1.859909854829311371e-02,2.802765667438507080e-01,6.250078082084655762e-01,1.825304180383682251e-01,3.605369329452514648e-01,3.855612874031066895e-01,-2.506489753723144531e-01
1.860348694026470184e-02,2.802965939044952393e-01,6.255922317504882812e-01,1.826102435588836670e-01,3.602060079574584961e-01,2.609930932521820068e-01,-2.504774928092956543e-01
1.860901899635791779e-02,2.802745103836059570e-01,6.242353916168212891e-01,1.825257092714309692e-01,3.620790541172027588e-01,4.071308374404907227e-01,-2.506563663482666016e-01
1.861448958516120911e-02,2.802846133708953857e-01,6.252095699310302734e-01,1.825968921184539795e-01,3.608133196830749512e-01,3.368772864341735840e-01,-2.506080865859985352e-01
1.861078478395938873e-02,2.802826464176177979e-01,6.238773465156555176e-01,1.825504601001739502e-01,3.606646656990051270e-01,2.894971668720245361e-01,-2.505360841751098633e-01
1.860722899436950684e-02,2.802897989749908447e-01,6.225848197937011719e-01,1.825049519538879395e-01,3.599171340465545654e-01,3.791336715221405029e-01,-2.506454586982727051e-01
1.861744560301303864e-02,2.802870273590087891e-01,6.235509514808654785e-01,1.825642585754394531e-01,3.612408936023712158e-01,2.681098878383636475e-01,-2.504931986331939697e-01
1.865919493138790131e-02,2.802827954292297363e-01,6.233765482902526855e-01,1.825279295444488525e-01,3.639802932739257812e-01,3.463698327541351318e-01,-2.506186962127685547e-01
1.857722550630569458e-02,2.802774012088775635e-01,6.253015995025634766e-01,1.825676560401916504e-01,3.606507182121276855e-01,3.559097945690155029e-01,-2.506280541419982910e-01
1.864759437739849091e-02,2.802774310111999512e-01,6.249476671218872070e-01,1.825414597988128662e-01,3.601790964603424072e-01,4.572501182556152344e-01,-2.506480216979980469e-01
1.853720471262931824e-02,2.802881002426147461e-01,6.225618720054626465e-01,1.825709640979766846e-01,3.605931699275970459e-01,3.114447891712188721e-01,-2.505733668804168701e-01
1.859387010335922241e-02,2.802794575691223145e-01,6.246539950370788574e-01,1.825629770755767822e-01,3.613727986812591553e-01,3.921848237514495850e-01,-2.506519556045532227e-01
1.862342655658721924e-02,2.802827060222625732e-01,6.236479282379150391e-01,1.825349926948547363e-01,3.604319691658020020e-01,4.522267282009124756e-01,-2.506504654884338379e-01
1.853845454752445221e-02,2.802970111370086670e-01,6.247329115867614746e-01,1.825049817562103271e-01,3.638537824153900146e-01,3.648582696914672852e-01,-2.506356835365295410e-01
1.860034093260765076e-02,2.802859246730804443e-01,6.238961219787597656e-01,1.825468093156814575e-01,3.607608675956726074e-01,2.779528796672821045e-01,-2.505137622356414795e-01
1.862372085452079773e-02,2.802791595458984375e-01,6.236907839775085449e-01,1.825201660394668579e-01,3.604235351085662842e-01,3.264217674732208252e-01,-2.505949437618255615e-01
1.867281273007392883e-02,2.802773118019104004e-01,6.233711242675781250e-01,1.825239211320877075e-01,3.596111834049224854e-01,4.015960991382598877e-01,-2.506550550460815430e-01
1.864827238023281097e-02,2.802845537662506104e-01,6.243602633476257324e-01,1.826269030570983887e-01,3.618736267089843750e-01,2.846446633338928223e-01,-2.505269348621368408e-01
