controllable,controllable,controllable,controllable,controllable,environmental,output
4.050936698913574219e-01,8.950120210647583008e-01,1.000000000000000000e+00,5.709941983222961426e-01,0.000000000000000000e+00,1.871467828750610352e-01,-2.373437166213989258e+00
4.053499996662139893e-01,8.896635174751281738e-01,1.000000000000000000e+00,5.728638172149658203e-01,0.000000000000000000e+00,1.461828649044036865e-01,-2.719052076339721680e+00
4.043100476264953613e-01,8.813179135322570801e-01,1.000000000000000000e+00,5.751122236251831055e-01,0.000000000000000000e+00,2.805672027170658112e-02,-3.189330339431762695e+00
4.039443135261535645e-01,8.805434107780456543e-01,1.000000000000000000e+00,5.752533674240112305e-01,0.000000000000000000e+00,4.786852747201919556e-03,-3.145942211151123047e+00
4.040485322475433350e-01,8.806628584861755371e-01,1.000000000000000000e+00,5.752478241920471191e-01,0.000000000000000000e+00,9.147949516773223877e-03,-3.157286167144775391e+00
4.053422212600708008e-01,8.864003419876098633e-01,1.000000000000000000e+00,5.738244056701660156e-01,0.000000000000000000e+00,1.157147288322448730e-01,-2.937482595443725586e+00
4.051565825939178467e-01,8.939070701599121094e-01,1.000000000000000000e+00,5.714338421821594238e-01,0.000000000000000000e+00,1.792441755533218384e-01,-2.442629575729370117e+00
4.052509069442749023e-01,8.848838806152343750e-01,1.000000000000000000e+00,5.742353796958923340e-01,6.438989616816521251e-17,9.743932634592056274e-02,-3.041972398757934570e+00
4.053691923618316650e-01,8.876502513885498047e-01,1.000000000000000000e+00,5.734667181968688965e-01,1.016807632077746504e-17,1.286192834377288818e-01,-2.850777387619018555e+00
4.046151041984558105e-01,8.820201158523559570e-01,1.000000000000000000e+00,5.749579668045043945e-01,4.125183066724247153e-16,4.696241393685340881e-02,-3.191228389739990234e+00
4.053038954734802246e-01,8.855574727058410645e-01,1.000000000000000000e+00,5.740622282028198242e-01,0.000000000000000000e+00,1.060476526618003845e-01,-2.995660305023193359e+00
4.053570330142974854e-01,8.869447112083435059e-01,1.000000000000000000e+00,5.736417174339294434e-01,1.003930779133235514e-16,1.212267354130744934e-01,-2.901631593704223633e+00
4.052689671516418457e-01,8.914320468902587891e-01,1.000000000000000000e+00,5.722513198852539062e-01,2.241279883379216666e-16,1.614049226045608521e-01,-2.595234155654907227e+00
4.049820601940155029e-01,8.831819295883178711e-01,1.000000000000000000e+00,5.746733546257019043e-01,1.347292458787262238e-16,7.175967842340469360e-02,-3.145445823669433594e+00
4.045321941375732422e-01,8.817111253738403320e-01,1.000000000000000000e+00,5.750511288642883301e-01,6.290223499754574372e-17,4.045058041810989380e-02,-3.194124460220336914e+00
4.048199653625488281e-01,9.011403918266296387e-01,1.000000000000000000e+00,5.686585307121276855e-01,0.000000000000000000e+00,2.267952710390090942e-01,-2.023816108703613281e+00
4.048747718334197998e-01,8.827481269836425781e-01,1.000000000000000000e+00,5.747857689857482910e-01,0.000000000000000000e+00,6.319361180067062378e-02,-3.167467832565307617e+00
4.049578011035919189e-01,8.977192044258117676e-01,1.000000000000000000e+00,5.699785947799682617e-01,0.000000000000000000e+00,2.051660269498825073e-01,-2.214164733886718750e+00
4.050957560539245605e-01,8.837625384330749512e-01,1.000000000000000000e+00,5.745267271995544434e-01,0.000000000000000000e+00,8.105254918336868286e-02,-3.114321470260620117e+00
4.052550196647644043e-01,8.920665383338928223e-01,1.000000000000000000e+00,5.720333456993103027e-01,3.760682819603652308e-16,1.656703054904937744e-01,-2.559342145919799805e+00
4.053764939308166504e-01,8.891643285751342773e-01,1.000000000000000000e+00,5.730328559875488281e-01,6.261752604814989202e-17,1.422119289636611938e-01,-2.750019311904907227e+00
4.051736593246459961e-01,8.841830492019653320e-01,1.000000000000000000e+00,5.744253396987915039e-01,0.000000000000000000e+00,8.744724094867706299e-02,-3.088665246963500977e+00
4.042164683341979980e-01,8.811199665069580078e-01,1.000000000000000000e+00,5.751609802246093750e-01,1.154815735877849224e-16,2.214822359383106232e-02,-3.182424783706665039e+00
4.050374627113342285e-01,8.969743847846984863e-01,1.000000000000000000e+00,5.703060626983642578e-01,5.445584413193002495e-17,1.996417641639709473e-01,-2.263081550598144531e+00
4.048824906349182129e-01,8.994849920272827148e-01,1.000000000000000000e+00,5.693014264106750488e-01,7.718791549157744906e-17,2.164751440286636353e-01,-2.114257097244262695e+00
