controllable,controllable,controllable,controllable,controllable,environmental,output
1.948578655719757080e-01,1.593224704265594482e-01,4.745254218578338623e-01,2.706108689308166504e-01,3.142376542091369629e-01,4.762174785137176514e-01,-2.650544881820678711e+00
2.026542276144027710e-01,1.510196179151535034e-01,4.758502840995788574e-01,2.745233476161956787e-01,3.115421533584594727e-01,6.534873843193054199e-01,-3.321487426757812500e+00
2.054554373025894165e-01,1.587265580892562866e-01,4.861754775047302246e-01,2.759231328964233398e-01,3.089338243007659912e-01,8.292835950851440430e-01,-2.642611980438232422e+00
1.937941461801528931e-01,1.603857576847076416e-01,4.742955565452575684e-01,2.703046798706054688e-01,3.146053254604339600e-01,4.591297805309295654e-01,-2.545615673065185547e+00
1.911574006080627441e-01,1.625860333442687988e-01,4.738368391990661621e-01,2.697097957134246826e-01,3.153604269027709961e-01,4.221685230731964111e-01,-2.312289953231811523e+00
2.004069089889526367e-01,1.532714813947677612e-01,4.755517542362213135e-01,2.729200422763824463e-01,3.124152421951293945e-01,5.901607871055603027e-01,-3.209465026855468750e+00
1.989448964595794678e-01,1.549672335386276245e-01,4.751906991004943848e-01,2.721148133277893066e-01,3.129215538501739502e-01,5.545566082000732422e-01,-3.072324275970458984e+00
2.000712901353836060e-01,1.536461710929870605e-01,4.754568338394165039e-01,2.727460861206054688e-01,3.125156462192535400e-01,5.817373394966125488e-01,-3.181174993515014648e+00
1.927397102117538452e-01,1.613175570964813232e-01,4.741162955760955811e-01,2.700260877609252930e-01,3.149427771568298340e-01,4.433762133121490479e-01,-2.446894645690917969e+00
2.045137584209442139e-01,1.508375704288482666e-01,4.762481749057769775e-01,2.759168446063995361e-01,3.107651174068450928e-01,7.088825702667236328e-01,-3.254800081253051758e+00
1.982763558626174927e-01,1.557741314172744751e-01,4.750920236110687256e-01,2.718125581741333008e-01,3.131638169288635254e-01,5.394442677497863770e-01,-3.001663208007812500e+00
1.963552534580230713e-01,1.579204350709915161e-01,4.747246503829956055e-01,2.710583209991455078e-01,3.138096332550048828e-01,5.012236237525939941e-01,-2.797960519790649414e+00
2.028840035200119019e-01,1.508812755346298218e-01,4.758697152137756348e-01,2.747205495834350586e-01,3.114213645458221436e-01,6.594581007957458496e-01,-3.321896553039550781e+00
2.056005746126174927e-01,1.573114097118377686e-01,4.844105839729309082e-01,2.763493359088897705e-01,3.092303872108459473e-01,8.148449659347534180e-01,-2.741168975830078125e+00
1.956952363252639771e-01,1.584869772195816040e-01,4.745754599571228027e-01,2.708316147327423096e-01,3.140158355236053467e-01,4.903139472007751465e-01,-2.734718561172485352e+00
2.057509273290634155e-01,1.552325934171676636e-01,4.816986918449401855e-01,2.767729163169860840e-01,3.096374273300170898e-01,7.912654876708984375e-01,-2.890790462493896484e+00
2.050001174211502075e-01,1.607062369585037231e-01,4.884321093559265137e-01,2.751026749610900879e-01,3.085215389728546143e-01,8.488661050796508789e-01,-2.502705097198486328e+00
2.056869417428970337e-01,1.535213738679885864e-01,4.794726371765136719e-01,2.768758237361907959e-01,3.099618554115295410e-01,7.687001824378967285e-01,-3.017581939697265625e+00
2.050264924764633179e-01,1.513978391885757446e-01,4.768451750278472900e-01,2.763710916042327881e-01,3.105106949806213379e-01,7.281151413917541504e-01,-3.195878028869628906e+00
2.016681730747222900e-01,1.518707126379013062e-01,4.757014811038970947e-01,2.737550735473632812e-01,3.119384348392486572e-01,6.244125962257385254e-01,-3.293617963790893555e+00
2.052871435880661011e-01,1.518802046775817871e-01,4.774020612239837646e-01,2.766000032424926758e-01,3.103466331958770752e-01,7.400942444801330566e-01,-3.150541067123413086e+00
2.011801153421401978e-01,1.523439884185791016e-01,4.756942987442016602e-01,2.734697759151458740e-01,3.120833933353424072e-01,6.112615466117858887e-01,-3.267494440078735352e+00
1.980042159557342529e-01,1.561293303966522217e-01,4.749912321567535400e-01,2.717179358005523682e-01,3.132520318031311035e-01,5.332466959953308105e-01,-2.970879316329956055e+00
2.040604054927825928e-01,1.506730765104293823e-01,4.760008454322814941e-01,2.755863666534423828e-01,3.109941780567169189e-01,6.940659284591674805e-01,-3.287957191467285156e+00
2.055528163909912109e-01,1.526993513107299805e-01,4.784378707408905029e-01,2.768080830574035645e-01,3.101441264152526855e-01,7.552375793457031250e-01,-3.084304809570312500e+00
