controllable,controllable,controllable,controllable,controllable,environmental,output
2.087309658527374268e-01,1.317930221557617188e-01,4.864280521869659424e-01,2.855416536331176758e-01,3.165820837020874023e-01,1.836846470832824707e-01,-1.151906847953796387e+00
2.124749124050140381e-01,1.462886482477188110e-01,4.730671048164367676e-01,2.682279646396636963e-01,3.089168369770050049e-01,5.966492295265197754e-01,-3.207238674163818359e+00
2.128697484731674194e-01,1.425337791442871094e-01,4.768134951591491699e-01,2.737392187118530273e-01,3.102650642395019531e-01,5.019052624702453613e-01,-2.828032732009887695e+00
2.099214047193527222e-01,1.339908540248870850e-01,4.838720560073852539e-01,2.836333215236663818e-01,3.151174187660217285e-01,2.428454309701919556e-01,-1.411774754524230957e+00
2.124235928058624268e-01,1.395946741104125977e-01,4.786649942398071289e-01,2.777213752269744873e-01,3.117230534553527832e-01,4.107981622219085693e-01,-2.319798469543457031e+00
2.115601897239685059e-01,1.373449862003326416e-01,4.803455471992492676e-01,2.802826166152954102e-01,3.130486011505126953e-01,3.408927917480468750e-01,-1.919169545173645020e+00
2.128519415855407715e-01,1.445652991533279419e-01,4.752801954746246338e-01,2.707889080047607422e-01,3.094922602176666260e-01,5.558459758758544922e-01,-3.074486732482910156e+00
2.077439576387405396e-01,1.300656795501708984e-01,4.885575771331787109e-01,2.869412899017333984e-01,3.176175355911254883e-01,1.417731642723083496e-01,-9.907022118568420410e-01
2.125782221555709839e-01,1.404262185096740723e-01,4.780464768409729004e-01,2.766588926315307617e-01,3.113016486167907715e-01,4.373968839645385742e-01,-2.473654747009277344e+00
2.094507515430450439e-01,1.497432887554168701e-01,4.650430977344512939e-01,2.625055015087127686e-01,3.081417083740234375e-01,6.815118193626403809e-01,-3.274003982543945312e+00
2.118876278400421143e-01,1.380666643381118774e-01,4.796335399150848389e-01,2.795388698577880859e-01,3.126426041126251221e-01,3.624312877655029297e-01,-2.040627479553222656e+00
2.122053653001785278e-01,1.468948572874069214e-01,4.719994962215423584e-01,2.672915458679199219e-01,3.087729513645172119e-01,6.105663180351257324e-01,-3.238691568374633789e+00
2.102845609188079834e-01,1.346190124750137329e-01,4.830737411975860596e-01,2.830228805541992188e-01,3.147285580635070801e-01,2.603428363800048828e-01,-1.495740771293640137e+00
2.122366279363632202e-01,1.391513049602508545e-01,4.788936078548431396e-01,2.782370746135711670e-01,3.119843602180480957e-01,3.973340690135955811e-01,-2.241630315780639648e+00
2.126826494932174683e-01,1.453886181116104126e-01,4.742983877658843994e-01,2.695523798465728760e-01,3.091782927513122559e-01,5.758231878280639648e-01,-3.146509647369384766e+00
2.095185816287994385e-01,1.331977248191833496e-01,4.847346842288970947e-01,2.843216061592102051e-01,3.156476020812988281e-01,2.210514843463897705e-01,-1.311666727066040039e+00
2.127065062522888184e-01,1.411598920822143555e-01,4.776790142059326172e-01,2.756934762001037598e-01,3.109229207038879395e-01,4.599444568157196045e-01,-2.601840734481811523e+00
2.114156037569046021e-01,1.370056271553039551e-01,4.806440174579620361e-01,2.806498706340789795e-01,3.132487833499908447e-01,3.304276168346405029e-01,-1.861177206039428711e+00
2.087987661361694336e-01,1.501778513193130493e-01,4.637341201305389404e-01,2.617565095424652100e-01,3.080321550369262695e-01,6.931948065757751465e-01,-3.259881973266601562e+00
2.111590057611465454e-01,1.482962220907211304e-01,4.688327312469482422e-01,2.649727463722229004e-01,3.084365129470825195e-01,6.449508070945739746e-01,-3.282279253005981445e+00
2.055041640996932983e-01,1.518617123365402222e-01,4.575026929378509521e-01,2.583072185516357422e-01,3.074612617492675781e-01,7.486060261726379395e-01,-3.125902652740478516e+00
2.072530686855316162e-01,1.510917544364929199e-01,4.607788920402526855e-01,2.600641548633575439e-01,3.077999651432037354e-01,7.194781899452209473e-01,-3.209321737289428711e+00
2.082926034927368164e-01,1.310069859027862549e-01,4.873783588409423828e-01,2.861745357513427734e-01,3.170207142829895020e-01,1.647930890321731567e-01,-1.076901674270629883e+00
2.108194977045059204e-01,1.357026547193527222e-01,4.819349646568298340e-01,2.819987237453460693e-01,3.140407204627990723e-01,2.913918495178222656e-01,-1.652229785919189453e+00
2.128587067127227783e-01,1.430479735136032104e-01,4.764780402183532715e-01,2.730383276939392090e-01,3.100748956203460693e-01,5.159008502960205078e-01,-2.897918462753295898e+00
