controllable,controllable,controllable,controllable,controllable,environmental,output
2.015418559312820435e-01,1.479108035564422607e-01,4.783493578433990479e-01,2.742793262004852295e-01,3.129032552242279053e-01,6.125972270965576172e-01,-3.250035047531127930e+00
1.996668726205825806e-01,1.486644595861434937e-01,4.797150790691375732e-01,2.727263867855072021e-01,3.128518462181091309e-01,5.562205910682678223e-01,-3.068851470947265625e+00
1.993465274572372437e-01,1.488116830587387085e-01,4.798158705234527588e-01,2.724820971488952637e-01,3.128842711448669434e-01,5.461375117301940918e-01,-3.018448352813720703e+00
1.983842849731445312e-01,1.493345648050308228e-01,4.793379008769989014e-01,2.713263630867004395e-01,3.136340081691741943e-01,4.826112091541290283e-01,-2.615046977996826172e+00
2.025783658027648926e-01,1.476723998785018921e-01,4.770964980125427246e-01,2.752491831779479980e-01,3.130425810813903809e-01,6.432220339775085449e-01,-3.269985675811767578e+00
1.995783746242523193e-01,1.498518586158752441e-01,4.783164262771606445e-01,2.707526087760925293e-01,3.148713707923889160e-01,4.340040683746337891e-01,-2.249575376510620117e+00
2.047780007123947144e-01,1.473936587572097778e-01,4.737402796745300293e-01,2.775134742259979248e-01,3.135024011135101318e-01,7.052009701728820801e-01,-3.155906200408935547e+00
1.986086517572402954e-01,1.495001912117004395e-01,4.789551496505737305e-01,2.710504531860351562e-01,3.140483200550079346e-01,4.650557041168212891e-01,-2.486139774322509766e+00
2.039310932159423828e-01,1.474877148866653442e-01,4.751199185848236084e-01,2.766166031360626221e-01,3.133077025413513184e-01,6.818912029266357422e-01,-3.220622539520263672e+00
1.998684108257293701e-01,1.485667526721954346e-01,4.796640872955322266e-01,2.729040682315826416e-01,3.128383159637451172e-01,5.634810328483581543e-01,-3.102097511291503906e+00
1.984030306339263916e-01,1.492625623941421509e-01,4.795592427253723145e-01,2.715548574924468994e-01,3.133577406406402588e-01,4.980917870998382568e-01,-2.723995685577392578e+00
2.029671669006347656e-01,1.476139873266220093e-01,4.765296876430511475e-01,2.756558358669281006e-01,3.131165504455566406e-01,6.550393104553222656e-01,-3.263274908065795898e+00
2.032001018524169922e-01,1.476050764322280884e-01,4.762147367000579834e-01,2.758864164352416992e-01,3.131539225578308105e-01,6.614840030670166016e-01,-3.256412506103515625e+00
2.041200101375579834e-01,1.474554687738418579e-01,4.748315811157226562e-01,2.767770886421203613e-01,3.133982121944427490e-01,6.866050958633422852e-01,-3.209481716156005859e+00
1.991668343544006348e-01,1.497417390346527100e-01,4.784819483757019043e-01,2.709241807460784912e-01,3.145087957382202148e-01,4.457842111587524414e-01,-2.340164422988891602e+00
1.984227895736694336e-01,1.493718028068542480e-01,4.792142212390899658e-01,2.712200880050659180e-01,3.137649595737457275e-01,4.768498837947845459e-01,-2.573286533355712891e+00
1.987031698226928711e-01,1.490727066993713379e-01,4.798501431941986084e-01,2.719964981079101562e-01,3.130280375480651855e-01,5.222957730293273926e-01,-2.882126569747924805e+00
2.020103484392166138e-01,1.477705687284469604e-01,4.778361320495605469e-01,2.747293412685394287e-01,3.129536807537078857e-01,6.266536116600036621e-01,-3.266049623489379883e+00
2.018932551145553589e-01,1.478522121906280518e-01,4.779656529426574707e-01,2.745811641216278076e-01,3.129312098026275635e-01,6.227077245712280273e-01,-3.262744188308715820e+00
1.989926397800445557e-01,1.489508450031280518e-01,4.798638224601745605e-01,2.722069621086120605e-01,3.129486739635467529e-01,5.331873893737792969e-01,-2.947149991989135742e+00
2.011355906724929810e-01,1.480282545089721680e-01,4.787670075893402100e-01,2.739165127277374268e-01,3.128625452518463135e-01,6.004696488380432129e-01,-3.226684808731079102e+00
1.984389573335647583e-01,1.490782946348190308e-01,4.797166287899017334e-01,2.717502713203430176e-01,3.131423592567443848e-01,5.101706385612487793e-01,-2.805030107498168945e+00
1.988073885440826416e-01,1.495711803436279297e-01,4.788107573986053467e-01,2.709674537181854248e-01,3.142587244510650635e-01,4.561710059642791748e-01,-2.419290065765380859e+00
2.003486007452011108e-01,1.483363956212997437e-01,4.794358611106872559e-01,2.732292711734771729e-01,3.128297924995422363e-01,5.759600400924682617e-01,-3.152797698974609375e+00
2.007472962141036987e-01,1.482668966054916382e-01,4.790491759777069092e-01,2.735986411571502686e-01,3.128420710563659668e-01,5.886355042457580566e-01,-3.195401668548583984e+00
