controllable,controllable,controllable,controllable,controllable,environmental,output
1.945236623287200928e-01,1.502034068107604980e-01,4.862170219421386719e-01,2.705744504928588867e-01,3.144859373569488525e-01,4.531821608543395996e-01,-2.399135589599609375e+00
1.928016841411590576e-01,1.513095498085021973e-01,4.875639975070953369e-01,2.684476375579833984e-01,3.147167563438415527e-01,4.249481260776519775e-01,-2.178364038467407227e+00
1.970072090625762939e-01,1.484962403774261475e-01,4.835062026977539062e-01,2.730118930339813232e-01,3.137861788272857666e-01,4.952085912227630615e-01,-2.705783128738403320e+00
2.030278146266937256e-01,1.403574794530868530e-01,4.633437693119049072e-01,2.796041071414947510e-01,3.115924000740051270e-01,6.865322589874267578e-01,-3.321524858474731445e+00
2.027035206556320190e-01,1.417984664440155029e-01,4.670576751232147217e-01,2.790811061859130859e-01,3.117436170578002930e-01,6.585366725921630859e-01,-3.327361822128295898e+00
1.949887126684188843e-01,1.498584002256393433e-01,4.857954978942871094e-01,2.710214555263519287e-01,3.143280148506164551e-01,4.609138369560241699e-01,-2.457969188690185547e+00
2.034644335508346558e-01,1.379990428686141968e-01,4.571923613548278809e-01,2.802425920963287354e-01,3.116523623466491699e-01,7.319836020469665527e-01,-3.251028776168823242e+00
1.983790546655654907e-01,1.475104391574859619e-01,4.815737307071685791e-01,2.743449509143829346e-01,3.133391439914703369e-01,5.214103460311889648e-01,-2.875287532806396484e+00
2.035324424505233765e-01,1.320387423038482666e-01,4.443612694740295410e-01,2.806749641895294189e-01,3.123678267002105713e-01,8.238878250122070312e-01,-2.934186458587646484e+00
2.034398764371871948e-01,1.302636563777923584e-01,4.410174787044525146e-01,2.806465923786163330e-01,3.127038180828094482e-01,8.479915857315063477e-01,-2.824795961380004883e+00
2.032809704542160034e-01,1.393636763095855713e-01,4.605989754199981689e-01,2.799155116081237793e-01,3.115486204624176025e-01,7.073521614074707031e-01,-3.297969579696655273e+00
2.019674032926559448e-01,1.433986574411392212e-01,4.714941680431365967e-01,2.781917750835418701e-01,3.119583427906036377e-01,6.225630044937133789e-01,-3.287268161773681641e+00
1.899413764476776123e-01,1.532259136438369751e-01,4.889687597751617432e-01,2.638456225395202637e-01,3.144997656345367432e-01,3.729585111141204834e-01,-1.762705087661743164e+00
1.994306296110153198e-01,1.465703099966049194e-01,4.794631600379943848e-01,2.754199802875518799e-01,3.129645884037017822e-01,5.448516607284545898e-01,-3.007830858230590820e+00
2.035744786262512207e-01,1.362453699111938477e-01,4.532103538513183594e-01,2.804665267467498779e-01,3.117547929286956787e-01,7.607269883155822754e-01,-3.173246860504150391e+00
2.024452984333038330e-01,1.424058526754379272e-01,4.687111973762512207e-01,2.787853479385375977e-01,3.117737174034118652e-01,6.455032229423522949e-01,-3.319233179092407227e+00
2.015427947044372559e-01,1.441155672073364258e-01,4.734328091144561768e-01,2.776940166950225830e-01,3.121345937252044678e-01,6.057245731353759766e-01,-3.249083518981933594e+00
1.979397088289260864e-01,1.478061378002166748e-01,4.821290671825408936e-01,2.739288806915283203e-01,3.134982883930206299e-01,5.129166841506958008e-01,-2.822603464126586914e+00
2.035136818885803223e-01,1.371665596961975098e-01,4.554309546947479248e-01,2.803726196289062500e-01,3.116551339626312256e-01,7.447111010551452637e-01,-3.219429731369018555e+00
2.006826251745223999e-01,1.452007889747619629e-01,4.763036370277404785e-01,2.767980694770812988e-01,3.124816417694091797e-01,5.787147879600524902e-01,-3.161594390869140625e+00
2.035797089338302612e-01,1.330556869506835938e-01,4.463818073272705078e-01,2.806807756423950195e-01,3.122114837169647217e-01,8.095942139625549316e-01,-2.995007038116455078e+00
2.036202549934387207e-01,1.345468759536743164e-01,4.495058357715606689e-01,2.806086838245391846e-01,3.119810521602630615e-01,7.875273823738098145e-01,-3.081757545471191406e+00
2.003079205751419067e-01,1.456842869520187378e-01,4.774430394172668457e-01,2.763158977031707764e-01,3.126310110092163086e-01,5.672349929809570312e-01,-3.114790916442871094e+00
1.905150115489959717e-01,1.528515964746475220e-01,4.887547791004180908e-01,2.649038434028625488e-01,3.146492242813110352e-01,3.840252459049224854e-01,-1.850962281227111816e+00
1.922977268695831299e-01,1.516409367322921753e-01,4.878907799720764160e-01,2.677407562732696533e-01,3.147550821304321289e-01,4.162782132625579834e-01,-2.109317064285278320e+00
