controllable,controllable,controllable,controllable,controllable,environmental,output
2.039841413497924805e-01,1.516600698232650757e-01,4.714730679988861084e-01,2.806397080421447754e-01,3.119250833988189697e-01,7.271026968955993652e-01,-3.201954603195190430e+00
2.025333344936370850e-01,1.511895954608917236e-01,4.733531475067138672e-01,2.793107628822326660e-01,3.119249641895294189e-01,7.011212110519409180e-01,-3.267977952957153320e+00
1.990774869918823242e-01,1.470832377672195435e-01,4.794373512268066406e-01,2.726375758647918701e-01,3.134706318378448486e-01,5.251829028129577637e-01,-2.898322582244873047e+00
1.983169615268707275e-01,1.484175622463226318e-01,4.780944287776947021e-01,2.737400829792022705e-01,3.126146495342254639e-01,5.648322701454162598e-01,-3.108168363571166992e+00
2.071312218904495239e-01,1.525778472423553467e-01,4.669780135154724121e-01,2.837643921375274658e-01,3.118241131305694580e-01,7.803540825843811035e-01,-3.000412464141845703e+00
1.985603123903274536e-01,1.492109596729278564e-01,4.772437810897827148e-01,2.748532593250274658e-01,3.121724128723144531e-01,5.984803438186645508e-01,-3.233665466308593750e+00
1.985505372285842896e-01,1.478343755006790161e-01,4.787276387214660645e-01,2.732017636299133301e-01,3.130128979682922363e-01,5.448043346405029297e-01,-3.009605169296264648e+00
2.065480202436447144e-01,1.524060964584350586e-01,4.678093194961547852e-01,2.831833958625793457e-01,3.118485510349273682e-01,7.710458636283874512e-01,-3.040937423706054688e+00
2.045225948095321655e-01,1.518184691667556763e-01,4.707526862621307373e-01,2.811653912067413330e-01,3.119141757488250732e-01,7.366568446159362793e-01,-3.171755075454711914e+00
2.001798152923583984e-01,1.502905040979385376e-01,4.758401513099670410e-01,2.770463228225708008e-01,3.119243085384368896e-01,6.515836119651794434e-01,-3.316059827804565430e+00
1.988343745470046997e-01,1.473027169704437256e-01,4.791378676891326904e-01,2.728600800037384033e-01,3.133172094821929932e-01,5.317094326019287109e-01,-2.936818122863769531e+00
2.076812833547592163e-01,1.527272760868072510e-01,4.661418795585632324e-01,2.843441665172576904e-01,3.117907047271728516e-01,7.892407774925231934e-01,-2.960004091262817383e+00
2.033410519361495972e-01,1.515142023563385010e-01,4.723049700260162354e-01,2.799980938434600830e-01,3.119305670261383057e-01,7.150755524635314941e-01,-3.235591411590576172e+00
1.999821215867996216e-01,1.455402821302413940e-01,4.803569316864013672e-01,2.718849182128906250e-01,3.141775131225585938e-01,4.956684112548828125e-01,-2.708508253097534180e+00
1.984009593725204468e-01,1.490612626075744629e-01,4.774797856807708740e-01,2.745099961757659912e-01,3.122651875019073486e-01,5.887308120727539062e-01,-3.202875375747680664e+00
2.006476670503616333e-01,1.504891812801361084e-01,4.753548204898834229e-01,2.775315046310424805e-01,3.119152188301086426e-01,6.631183624267578125e-01,-3.315007686614990234e+00
2.020311504602432251e-01,1.510184556245803833e-01,4.740536808967590332e-01,2.787674665451049805e-01,3.118818998336791992e-01,6.902404427528381348e-01,-3.287878990173339844e+00
1.997780501842498779e-01,1.500782221555709839e-01,4.761908054351806641e-01,2.766030728816986084e-01,3.119437992572784424e-01,6.415456533432006836e-01,-3.311589002609252930e+00
2.016022354364395142e-01,1.508629471063613892e-01,4.744311869144439697e-01,2.784541547298431396e-01,3.119200766086578369e-01,6.832099556922912598e-01,-3.298085451126098633e+00
2.056993842124938965e-01,1.521667689085006714e-01,4.690820872783660889e-01,2.823038995265960693e-01,3.118830919265747070e-01,7.566031813621520996e-01,-3.099761486053466797e+00
2.005522698163986206e-01,1.446300595998764038e-01,4.807712137699127197e-01,2.714483439922332764e-01,3.145751059055328369e-01,4.800943136215209961e-01,-2.599974155426025391e+00
1.982954442501068115e-01,1.485720127820968628e-01,4.779399931430816650e-01,2.739192843437194824e-01,3.125145733356475830e-01,5.709770321846008301e-01,-3.135021209716796875e+00
1.993040293455123901e-01,1.466107815504074097e-01,4.796392917633056641e-01,2.724346816539764404e-01,3.136630356311798096e-01,5.162133574485778809e-01,-2.843209505081176758e+00
1.987808197736740112e-01,1.494168937206268311e-01,4.770525395870208740e-01,2.752375006675720215e-01,3.120952546596527100e-01,6.089237928390502930e-01,-3.261340856552124023e+00
1.991168111562728882e-01,1.496850997209548950e-01,4.767550826072692871e-01,2.757499814033508301e-01,3.120168447494506836e-01,6.212350130081176758e-01,-3.286772012710571289e+00
