controllable,controllable,controllable,controllable,controllable,dynamic,output
4.044105708599090576e-01,8.775789141654968262e-01,1.000000000000000000e+00,5.710750222206115723e-01,0.000000000000000000e+00,3.224426706014201227e-01,-1.038556575775146484e+00
4.021343290805816650e-01,8.866064548492431641e-01,1.000000000000000000e+00,5.771152377128601074e-01,0.000000000000000000e+00,1.653832446912449905e-01,-2.549237489700317383e+00
4.037596881389617920e-01,8.806329369544982910e-01,1.000000000000000000e+00,5.722239017486572266e-01,0.000000000000000000e+00,2.680367517632296637e-01,-1.528299808502197266e+00
4.037361443042755127e-01,8.803261518478393555e-01,1.000000000000000000e+00,5.721749067306518555e-01,0.000000000000000000e+00,2.768426164025643565e-01,-1.443338394165039062e+00
4.038069248199462891e-01,8.795376420021057129e-01,1.000000000000000000e+00,5.720241665840148926e-01,0.000000000000000000e+00,2.945233256374535924e-01,-1.278599739074707031e+00
3.970014750957489014e-01,8.991061449050903320e-01,1.000000000000000000e+00,5.931069254875183105e-01,0.000000000000000000e+00,1.000812013295873312e-02,-2.978210210800170898e+00
3.979559838771820068e-01,8.965481519699096680e-01,1.000000000000000000e+00,5.896994471549987793e-01,0.000000000000000000e+00,4.101929640285930517e-02,-3.040463685989379883e+00
3.996709287166595459e-01,8.921318054199218750e-01,1.000000000000000000e+00,5.838462710380554199e-01,0.000000000000000000e+00,9.482317047125865539e-02,-2.987581968307495117e+00
3.985942304134368896e-01,8.948704600334167480e-01,1.000000000000000000e+00,5.874664187431335449e-01,0.000000000000000000e+00,6.130222133313736194e-02,-3.047054052352905273e+00
4.054662585258483887e-01,8.750312328338623047e-01,1.000000000000000000e+00,5.689846873283386230e-01,0.000000000000000000e+00,3.457882396822701820e-01,-8.599708080291748047e-01
3.975260555744171143e-01,8.976945877075195312e-01,1.000000000000000000e+00,5.912268161773681641e-01,0.000000000000000000e+00,2.715680227692628818e-02,-3.019786119461059570e+00
4.002955257892608643e-01,8.906216025352478027e-01,1.000000000000000000e+00,5.818789005279541016e-01,0.000000000000000000e+00,1.138517673642453487e-01,-2.910936832427978516e+00
4.011189043521881104e-01,8.887459039688110352e-01,1.000000000000000000e+00,5.795199275016784668e-01,0.000000000000000000e+00,1.381066061304763171e-01,-2.767036676406860352e+00
4.033462405204772949e-01,8.839203119277954102e-01,1.000000000000000000e+00,5.746171474456787109e-01,0.000000000000000000e+00,1.981708081485239747e-01,-2.234903573989868164e+00
4.065066874027252197e-01,8.726678490638732910e-01,1.000000000000000000e+00,5.666452050209045410e-01,0.000000000000000000e+00,3.622638031191497965e-01,-7.466788887977600098e-01
4.039032757282257080e-01,8.816553354263305664e-01,1.000000000000000000e+00,5.727292299270629883e-01,0.000000000000000000e+00,2.366194100247623888e-01,-1.842399835586547852e+00
4.040463566780090332e-01,8.786069154739379883e-01,1.000000000000000000e+00,5.716725587844848633e-01,0.000000000000000000e+00,3.096273693142498895e-01,-1.145358920097351074e+00
4.007027149200439453e-01,8.896784782409667969e-01,1.000000000000000000e+00,5.806773900985717773e-01,0.000000000000000000e+00,1.259702032518955350e-01,-2.845405817031860352e+00
4.038190841674804688e-01,8.824060559272766113e-01,1.000000000000000000e+00,5.733439922332763672e-01,0.000000000000000000e+00,2.203536596337878350e-01,-2.008812427520751953e+00
4.038743972778320312e-01,8.812898993492126465e-01,1.000000000000000000e+00,5.724766254425048828e-01,0.000000000000000000e+00,2.469959007942185147e-01,-1.737185359001159668e+00
4.027800858020782471e-01,8.852474093437194824e-01,1.000000000000000000e+00,5.757898688316345215e-01,0.000000000000000000e+00,1.819298576082693797e-01,-2.395420789718627930e+00
4.015690982341766357e-01,8.877797722816467285e-01,1.000000000000000000e+00,5.783843994140625000e-01,0.000000000000000000e+00,1.505949598668406830e-01,-2.673895597457885742e+00
4.051614999771118164e-01,8.757364153861999512e-01,1.000000000000000000e+00,5.696253776550292969e-01,0.000000000000000000e+00,3.401063395230822239e-01,-9.014921784400939941e-01
3.993552029132843018e-01,8.929210901260375977e-01,1.000000000000000000e+00,5.848846435546875000e-01,0.000000000000000000e+00,8.506793619300992426e-02,-3.014563798904418945e+00
3.983983099460601807e-01,8.953813314437866211e-01,1.000000000000000000e+00,5.881457924842834473e-01,0.000000000000000000e+00,5.511901921019757289e-02,-3.048211574554443359e+00
