controllable,controllable,controllable,controllable,controllable,dynamic,output
2.024143636226654053e-01,1.399350762367248535e-01,4.365944564342498779e-01,2.817251682281494141e-01,3.083959519863128662e-01,6.148541094765631598e-01,-3.136600255966186523e+00
1.999130249023437500e-01,1.361488848924636841e-01,4.199764430522918701e-01,2.823063731193542480e-01,3.070419728755950928e-01,5.416882727431669986e-01,-2.779621839523315430e+00
1.952360123395919800e-01,1.313822865486145020e-01,4.037248194217681885e-01,2.831836640834808350e-01,3.054625391960144043e-01,4.493115636557474812e-01,-2.184906482696533203e+00
1.935144513845443726e-01,1.298501342535018921e-01,3.996629714965820312e-01,2.835441231727600098e-01,3.050617277622222900e-01,4.212231819462692317e-01,-1.999910235404968262e+00
2.033271938562393188e-01,1.421570777893066406e-01,4.466759860515594482e-01,2.813284397125244141e-01,3.090495467185974121e-01,6.539400341611658618e-01,-3.238543033599853516e+00
2.035966366529464722e-01,1.430341452360153198e-01,4.504927694797515869e-01,2.811492979526519775e-01,3.092581331729888916e-01,6.682032818846281863e-01,-3.255170106887817383e+00
2.005970776081085205e-01,1.370108723640441895e-01,4.235518574714660645e-01,2.821747362613677979e-01,3.073602616786956787e-01,5.587676903443146159e-01,-2.877212762832641602e+00
1.983946710824966431e-01,1.344406008720397949e-01,4.134712219238281250e-01,2.825838327407836914e-01,3.064302206039428711e-01,5.079901237717717732e-01,-2.571287393569946289e+00
2.026489526033401489e-01,1.404270827770233154e-01,4.388569295406341553e-01,2.816440761089324951e-01,3.085543215274810791e-01,6.238560835490511991e-01,-3.166798830032348633e+00
2.041617929935455322e-01,1.455943137407302856e-01,4.605563282966613770e-01,2.805480360984802246e-01,3.096770346164703369e-01,7.051227697511885939e-01,-3.240338563919067383e+00
2.011828869581222534e-01,1.378346979618072510e-01,4.270959198474884033e-01,2.820516228675842285e-01,3.076616525650024414e-01,5.748664052857132001e-01,-2.962434768676757812e+00
1.972234547138214111e-01,1.332529336214065552e-01,4.094034433364868164e-01,2.827987372875213623e-01,3.060303628444671631e-01,4.848501970906031189e-01,-2.420629501342773438e+00
2.037864178419113159e-01,1.437569409608840942e-01,4.535048902034759521e-01,2.809910476207733154e-01,3.094053864479064941e-01,6.793325755099957064e-01,-3.259700536727905273e+00
2.049996107816696167e-01,1.545197367668151855e-01,4.819011688232421875e-01,2.783194184303283691e-01,3.093867301940917969e-01,7.852946576287220815e-01,-2.926513433456420898e+00
2.043120712041854858e-01,1.465317457914352417e-01,4.637380242347717285e-01,2.803083658218383789e-01,3.097556829452514648e-01,7.167177885649218538e-01,-3.217764139175415039e+00
2.059254646301269531e-01,1.642357707023620605e-01,4.919356405735015869e-01,2.764278352260589600e-01,3.079524934291839600e-01,8.438122718732334882e-01,-2.538677930831909180e+00
2.020055502653121948e-01,1.391647160053253174e-01,4.330781400203704834e-01,2.818478941917419434e-01,3.081354796886444092e-01,6.005042546161115657e-01,-3.081126451492309570e+00
1.991447508335113525e-01,1.352547258138656616e-01,4.164752364158630371e-01,2.824478745460510254e-01,3.067174255847930908e-01,5.240126904797304253e-01,-2.672476053237915039e+00
1.944857984781265259e-01,1.307070851325988770e-01,4.018744230270385742e-01,2.833374440670013428e-01,3.052785992622375488e-01,4.368158887372144417e-01,-2.102201938629150391e+00
2.051060795783996582e-01,1.562000364065170288e-01,4.843754172325134277e-01,2.779419720172882080e-01,3.091880679130554199e-01,7.961554912908225257e-01,-2.861341238021850586e+00
2.053659558296203613e-01,1.597063690423965454e-01,4.884237945079803467e-01,2.772353291511535645e-01,3.087001740932464600e-01,8.175194222038739689e-01,-2.723085880279541016e+00
2.045363932847976685e-01,1.483653336763381958e-01,4.691920876502990723e-01,2.798311710357666016e-01,3.098060786724090576e-01,7.367088548139638648e-01,-3.159011363983154297e+00
2.055948525667190552e-01,1.618426591157913208e-01,4.902777373790740967e-01,2.768456339836120605e-01,3.083635270595550537e-01,8.300341337900302152e-01,-2.636943101882934570e+00
1.966635286808013916e-01,1.327101737260818481e-01,4.076709151268005371e-01,2.829040586948394775e-01,3.058573007583618164e-01,4.744281051377423064e-01,-2.351731777191162109e+00
2.048119604587554932e-01,1.515580862760543823e-01,4.766025841236114502e-01,2.790295183658599854e-01,3.096614480018615723e-01,7.643751375521874447e-01,-3.040019273757934570e+00
