controllable,controllable,controllable,controllable,controllable,dynamic,output
2.019020915031433105e-01,1.397141963243484497e-01,4.341342449188232422e-01,2.828554809093475342e-01,3.092340528964996338e-01,6.148541094765631598e-01,-3.124116659164428711e+00
1.992566883563995361e-01,1.357422322034835815e-01,4.168927967548370361e-01,2.834285497665405273e-01,3.079477250576019287e-01,5.416882727431669986e-01,-2.757480859756469727e+00
1.943711489439010620e-01,1.306657493114471436e-01,3.998249471187591553e-01,2.842828333377838135e-01,3.064441084861755371e-01,4.493115636557474812e-01,-2.154635667800903320e+00
1.925877481698989868e-01,1.290633529424667358e-01,3.955146074295043945e-01,2.846344411373138428e-01,3.060705661773681641e-01,4.212231819462692317e-01,-1.968417286872863770e+00
2.029024958610534668e-01,1.420201659202575684e-01,4.445011615753173828e-01,2.824520468711853027e-01,3.098349273204803467e-01,6.539400341611658618e-01,-3.231159925460815430e+00
2.031975239515304565e-01,1.429273933172225952e-01,4.484134614467620850e-01,2.822660207748413086e-01,3.100184202194213867e-01,6.682032818846281863e-01,-3.249433279037475586e+00
1.999724954366683960e-01,1.366538703441619873e-01,4.206204116344451904e-01,2.832998037338256836e-01,3.082517981529235840e-01,5.587676903443146159e-01,-2.857175827026367188e+00
1.976696848869323730e-01,1.339351832866668701e-01,4.100840091705322266e-01,2.836990356445312500e-01,3.073633015155792236e-01,5.079901237717717732e-01,-2.545484304428100586e+00
2.021588236093521118e-01,1.402226984500885010e-01,4.364684224128723145e-01,2.827717959880828857e-01,3.093808889389038086e-01,6.238560835490511991e-01,-3.155538558959960938e+00
2.038557529449462891e-01,1.455714404582977295e-01,4.587488770484924316e-01,2.816228866577148438e-01,3.103449642658233643e-01,7.051227697511885939e-01,-3.237961053848266602e+00
2.005918920040130615e-01,1.375174224376678467e-01,4.243053197860717773e-01,2.831789851188659668e-01,3.085393607616424561e-01,5.748664052857132001e-01,-2.944496393203735352e+00
1.964471638202667236e-01,1.326730251312255859e-01,4.058092236518859863e-01,2.839089334011077881e-01,3.069829344749450684e-01,4.848501970906031189e-01,-2.392757892608642578e+00
2.034209966659545898e-01,1.436737477779388428e-01,4.515010416507720947e-01,2.820994853973388672e-01,3.101432025432586670e-01,6.793325755099957064e-01,-3.255126714706420898e+00
2.049470990896224976e-01,1.548179686069488525e-01,4.812678396701812744e-01,2.789350748062133789e-01,3.094487190246582031e-01,7.852946576287220815e-01,-2.926461219787597656e+00
2.040321975946426392e-01,1.465303003787994385e-01,4.620418548583984375e-01,2.813561558723449707e-01,3.103841543197631836e-01,7.167177885649218538e-01,-3.216124057769775391e+00
2.061489075422286987e-01,1.650104075670242310e-01,4.924709498882293701e-01,2.765823006629943848e-01,3.073366582393646240e-01,8.438122718732334882e-01,-2.537592411041259766e+00
2.014593034982681274e-01,1.389182657003402710e-01,4.304965436458587646e-01,2.829771637916564941e-01,3.089884519577026367e-01,6.005042546161115657e-01,-3.066672086715698242e+00
1.984526216983795166e-01,1.347970217466354370e-01,4.132324755191802979e-01,2.835667133331298828e-01,3.076377213001251221e-01,5.240126904797304253e-01,-2.648324728012084961e+00
1.936027109622955322e-01,1.299662739038467407e-01,3.978615403175354004e-01,2.844303846359252930e-01,3.062728345394134521e-01,4.368158887372144417e-01,-2.071314811706542969e+00
2.050911635160446167e-01,1.565826684236526489e-01,4.839509427547454834e-01,2.784617543220520020e-01,3.091123402118682861e-01,7.961554912908225257e-01,-2.861177444458007812e+00
2.054459303617477417e-01,1.602743417024612427e-01,4.884163141250610352e-01,2.775853872299194336e-01,3.083604872226715088e-01,8.175194222038739689e-01,-2.722525358200073242e+00
2.043138146400451660e-01,1.484242528676986694e-01,4.677233994007110596e-01,2.808087468147277832e-01,3.103371560573577881e-01,7.367088548139638648e-01,-3.158283233642578125e+00
2.057402580976486206e-01,1.625202298164367676e-01,4.905259311199188232e-01,2.771013677120208740e-01,3.078850209712982178e-01,8.300341337900302152e-01,-2.636120557785034180e+00
1.958673000335693359e-01,1.321053057909011841e-01,4.039837718009948730e-01,2.840105593204498291e-01,3.068195581436157227e-01,4.744281051377423064e-01,-2.323057413101196289e+00
2.046826779842376709e-01,1.517344117164611816e-01,4.755659699440002441e-01,2.798330783843994141e-01,3.099657297134399414e-01,7.643751375521874447e-01,-3.039917945861816406e+00
