controllable,controllable,controllable,controllable,controllable,dynamic,output
1.926399320363998413e-01,1.572100669145584106e-01,4.929782152175903320e-01,2.674333453178405762e-01,3.177727758884429932e-01,3.639177789209365188e-01,-1.693217873573303223e+00
1.955268681049346924e-01,1.563925594091415405e-01,5.009514689445495605e-01,2.673721611499786377e-01,3.182826340198516846e-01,3.278085884138626227e-01,-1.415473222732543945e+00
1.865641474723815918e-01,1.474126279354095459e-01,4.216438531875610352e-01,2.677992284297943115e-01,3.113496899604797363e-01,6.373090528058196202e-01,-3.156996726989746094e+00
1.868854165077209473e-01,1.555115431547164917e-01,4.480279982089996338e-01,2.670874893665313721e-01,3.149294555187225342e-01,5.218465298956777021e-01,-2.838027715682983398e+00
1.900850534439086914e-01,1.578710228204727173e-01,4.826510250568389893e-01,2.672605216503143311e-01,3.171528577804565430e-01,4.033845291474720263e-01,-2.006034612655639648e+00
2.005162388086318970e-01,1.546910107135772705e-01,5.113580226898193359e-01,2.671971321105957031e-01,3.186697661876678467e-01,2.752609178786195043e-01,-1.043035864830017090e+00
1.997501701116561890e-01,1.549744606018066406e-01,5.098882913589477539e-01,2.672219872474670410e-01,3.186411261558532715e-01,2.827741050308133497e-01,-1.093342781066894531e+00
1.865096837282180786e-01,1.462740302085876465e-01,4.188938140869140625e-01,2.677758634090423584e-01,3.108930289745330811e-01,6.550135854590302120e-01,-3.151550531387329102e+00
1.887535750865936279e-01,1.581763625144958496e-01,4.749879240989685059e-01,2.669826745986938477e-01,3.168164789676666260e-01,4.300639519631578311e-01,-2.216180324554443359e+00
1.882431209087371826e-01,1.582067757844924927e-01,4.712288081645965576e-01,2.668533623218536377e-01,3.166611194610595703e-01,4.429306854321245490e-01,-2.315135717391967773e+00
1.867790967226028442e-01,1.529689282178878784e-01,4.378269910812377930e-01,2.675072252750396729e-01,3.137181401252746582e-01,5.593707663442263334e-01,-3.008742570877075195e+00
1.875482201576232910e-01,1.579194217920303345e-01,4.643127322196960449e-01,2.667211294174194336e-01,3.163130581378936768e-01,4.664716744380484892e-01,-2.488928794860839844e+00
1.917894184589385986e-01,1.574286520481109619e-01,4.900057911872863770e-01,2.674162089824676514e-01,3.175770044326782227e-01,3.759856962770246613e-01,-1.788373589515686035e+00
1.868593394756317139e-01,1.550877392292022705e-01,4.461092352867126465e-01,2.671671807765960693e-01,3.147187232971191406e-01,5.285936516627594006e-01,-2.873110771179199219e+00
1.864829212427139282e-01,1.457556486129760742e-01,4.176810085773468018e-01,2.677626907825469971e-01,3.106895089149475098e-01,6.634574696972292962e-01,-3.144178152084350586e+00
1.866720467805862427e-01,1.498787254095077515e-01,4.281371533870697021e-01,2.677713930606842041e-01,3.123694956302642822e-01,6.017573550680020977e-01,-3.124836444854736328e+00
1.868158578872680664e-01,1.541070193052291870e-01,4.420499205589294434e-01,2.673387527465820312e-01,3.142457902431488037e-01,5.432745563884811002e-01,-2.942941427230834961e+00
1.866258233785629272e-01,1.487373709678649902e-01,4.250279068946838379e-01,2.678002417087554932e-01,3.118933141231536865e-01,6.178331638524767744e-01,-3.146672725677490234e+00
1.864253133535385132e-01,1.448242515325546265e-01,4.155539572238922119e-01,2.677446305751800537e-01,3.103319406509399414e-01,6.792877311769843773e-01,-3.122438430786132812e+00
1.870149672031402588e-01,1.566555649042129517e-01,4.539691805839538574e-01,2.668688595294952393e-01,3.155267536640167236e-01,5.014299942499456098e-01,-2.721189737319946289e+00
1.975169032812118530e-01,1.557561457157135010e-01,5.053858160972595215e-01,2.672995030879974365e-01,3.184990882873535156e-01,3.057476285923171333e-01,-1.253569841384887695e+00
1.872204542160034180e-01,1.574256867170333862e-01,4.591839909553527832e-01,2.667462229728698730e-01,3.159672021865844727e-01,4.837868780743104780e-01,-2.608507871627807617e+00
1.867293119430541992e-01,1.514478325843811035e-01,4.327861070632934570e-01,2.676728963851928711e-01,3.130414485931396484e-01,5.802309729904164826e-01,-3.076435565948486328e+00
1.939284652471542358e-01,1.568604409694671631e-01,4.968569576740264893e-01,2.674187421798706055e-01,3.180309534072875977e-01,3.470303800561409524e-01,-1.561731696128845215e+00
1.907212883234024048e-01,1.577053815126419067e-01,4.856499135494232178e-01,2.673423290252685547e-01,3.173127472400665283e-01,3.925458170036837946e-01,-1.919851660728454590e+00
