controllable,controllable,controllable,controllable,controllable,dynamic,output
2.035547047853469849e-01,1.500646770000457764e-01,4.719307124614715576e-01,2.771023809909820557e-01,3.139020800590515137e-01,5.935347052002254431e-01,-3.207679033279418945e+00
2.127591818571090698e-01,1.775716692209243774e-01,5.046794414520263672e-01,2.790159285068511963e-01,3.172772526741027832e-01,2.542052775727274283e-01,-9.373975992202758789e-01
1.985362321138381958e-01,1.511803418397903442e-01,4.924381673336029053e-01,2.731510698795318604e-01,3.124200105667114258e-01,4.450342673777005209e-01,-2.328571557998657227e+00
2.035478800535202026e-01,1.592447757720947266e-01,5.016778111457824707e-01,2.761826217174530029e-01,3.121543824672698975e-01,3.385741671945324827e-01,-1.498355150222778320e+00
2.304203510284423828e-01,2.211549729108810425e-01,5.021944642066955566e-01,2.817456126213073730e-01,3.315843641757965088e-01,1.586391128488467972e-01,-4.798176884651184082e-01
2.008016556501388550e-01,1.545579433441162109e-01,4.987871646881103516e-01,2.748856246471405029e-01,3.115296065807342529e-01,3.793748075695260180e-01,-1.809261798858642578e+00
2.145428061485290527e-01,1.814872622489929199e-01,5.047578215599060059e-01,2.794215083122253418e-01,3.185266852378845215e-01,2.420247757732141847e-01,-8.681043386459350586e-01
2.203916460275650024e-01,1.950936168432235718e-01,5.044053196907043457e-01,2.805289626121520996e-01,3.229761123657226562e-01,2.070186064105973833e-01,-6.868714094161987305e-01
1.989400684833526611e-01,1.508595198392868042e-01,4.854227900505065918e-01,2.730333507061004639e-01,3.137457966804504395e-01,5.045758710024479399e-01,-2.768277883529663086e+00
2.016354948282241821e-01,1.559344530105590820e-01,4.998873472213745117e-01,2.753239274024963379e-01,3.116278052330017090e-01,3.652764315979351029e-01,-1.699849605560302734e+00
2.040555775165557861e-01,1.498696058988571167e-01,4.706342816352844238e-01,2.775319218635559082e-01,3.138871192932128906e-01,6.008226491463040109e-01,-3.226514339447021484e+00
2.057366967201232910e-01,1.490908861160278320e-01,4.658284783363342285e-01,2.790242135524749756e-01,3.138475418090820312e-01,6.269595452117593393e-01,-3.270234107971191406e+00
2.355306148529052734e-01,2.357986718416213989e-01,5.004061460494995117e-01,2.820696830749511719e-01,3.363772928714752197e-01,1.377269620337790157e-01,-4.052505791187286377e-01
2.044172286987304688e-01,1.608207970857620239e-01,5.022680163383483887e-01,2.765251696109771729e-01,3.124904930591583252e-01,3.281337907253074615e-01,-1.422135114669799805e+00
1.984277665615081787e-01,1.508662104606628418e-01,4.892119467258453369e-01,2.728133201599121094e-01,3.131404817104339600e-01,4.735628504462507382e-01,-2.547369241714477539e+00
2.093359977006912231e-01,1.703691929578781128e-01,5.041925907135009766e-01,2.781302034854888916e-01,3.150598108768463135e-01,2.804021261813780530e-01,-1.097038984298706055e+00
1.986093521118164062e-01,1.508402824401855469e-01,4.872742891311645508e-01,2.728349864482879639e-01,3.134973049163818359e-01,4.897787307731120143e-01,-2.665745973587036133e+00
2.005783319473266602e-01,1.508326828479766846e-01,4.797200858592987061e-01,2.744571566581726074e-01,3.140046000480651855e-01,5.457240101662734766e-01,-3.015373468399047852e+00
1.988415867090225220e-01,1.516083776950836182e-01,4.941765367984771729e-01,2.734999656677246094e-01,3.120395839214324951e-01,4.287071528207586080e-01,-2.199831962585449219e+00
2.021129876375198364e-01,1.505332589149475098e-01,4.756125211715698242e-01,2.758441865444183350e-01,3.139600455760955811e-01,5.719603286155672262e-01,-3.135247707366943359e+00
2.073433101177215576e-01,1.663798540830612183e-01,5.036400556564331055e-01,2.775368690490722656e-01,3.139089941978454590e-01,2.979181420290216709e-01,-1.211505293846130371e+00
2.181546241044998169e-01,1.897520720958709717e-01,5.046384334564208984e-01,2.801432013511657715e-01,3.212170302867889404e-01,2.196410124223270866e-01,-7.491430640220642090e-01
1.995057463645935059e-01,1.525493264198303223e-01,4.963123202323913574e-01,2.740610837936401367e-01,3.116725385189056396e-01,4.072717897055565528e-01,-2.029516696929931641e+00
2.242545038461685181e-01,2.047272324562072754e-01,5.037700533866882324e-01,2.810950279235839844e-01,3.261611461639404297e-01,1.869739314339322611e-01,-5.950693488121032715e-01
1.993495374917984009e-01,1.508811265230178833e-01,4.837116003036499023e-01,2.733512520790100098e-01,3.138917088508605957e-01,5.176003722804212170e-01,-2.853172063827514648e+00
