controllable,controllable,controllable,controllable,controllable,dynamic,output
1.995169520378112793e-01,1.517387181520462036e-01,4.762458503246307373e-01,2.737266123294830322e-01,3.121727705001831055e-01,6.066280436771053219e-01,-3.256632566452026367e+00
1.976685672998428345e-01,1.504663676023483276e-01,4.751396477222442627e-01,2.727228999137878418e-01,3.124744594097137451e-01,5.735054295373055444e-01,-3.144052743911743164e+00
2.083580791950225830e-01,1.476633846759796143e-01,4.483236968517303467e-01,2.895316779613494873e-01,3.033706247806549072e-01,8.792709593091501130e-01,-2.405011177062988281e+00
2.064961493015289307e-01,1.489374637603759766e-01,4.592987000942230225e-01,2.847352921962738037e-01,3.050629198551177979e-01,8.206050742667785336e-01,-2.753877401351928711e+00
1.946502625942230225e-01,1.448038518428802490e-01,4.689464271068572998e-01,2.711644768714904785e-01,3.128492832183837891e-01,5.066349723082949064e-01,-2.783806324005126953e+00
2.020215392112731934e-01,1.519378274679183960e-01,4.753800034523010254e-01,2.757785320281982422e-01,3.109040260314941406e-01,6.658232885629710163e-01,-3.320345640182495117e+00
2.070497423410415649e-01,1.485778689384460449e-01,4.561941921710968018e-01,2.860778272151947021e-01,3.045267462730407715e-01,8.378609963440444286e-01,-2.653931617736816406e+00
2.061309963464736938e-01,1.491831541061401367e-01,4.612374305725097656e-01,2.838918864727020264e-01,3.054331541061401367e-01,8.093232291476715190e-01,-2.817284822463989258e+00
2.040842622518539429e-01,1.505857706069946289e-01,4.705892801284790039e-01,2.794224321842193604e-01,3.080031275749206543e-01,7.416133685686806531e-01,-3.144715785980224609e+00
2.086161524057388306e-01,1.474700421094894409e-01,4.466891884803771973e-01,2.902694344520568848e-01,3.031567335128784180e-01,8.876785959309676510e-01,-2.353707790374755859e+00
2.079866528511047363e-01,1.479339003562927246e-01,4.506389796733856201e-01,2.885001599788665771e-01,3.036877214908599854e-01,8.672984896074139582e-01,-2.477810382843017578e+00
2.093181461095809937e-01,1.469041705131530762e-01,4.420302510261535645e-01,2.924389839172363281e-01,3.025757372379302979e-01,9.116061423018049226e-01,-2.207668304443359375e+00
1.958299130201339722e-01,1.478917002677917480e-01,4.723165333271026611e-01,2.717745602130889893e-01,3.126715719699859619e-01,5.375613584610806628e-01,-2.968448162078857422e+00
2.022663354873657227e-01,1.518283337354660034e-01,4.751082360744476318e-01,2.761062383651733398e-01,3.106467425823211670e-01,6.740416221932469254e-01,-3.314640522003173828e+00
2.034452706575393677e-01,1.510651409626007080e-01,4.726862609386444092e-01,2.781178951263427734e-01,3.090013861656188965e-01,7.178114231337884288e-01,-3.227406263351440430e+00
2.006756216287612915e-01,1.520874500274658203e-01,4.762274622917175293e-01,2.744883000850677490e-01,3.117947876453399658e-01,6.301450727170113675e-01,-3.303808927536010742e+00
2.011872380971908569e-01,1.521120667457580566e-01,4.760363399982452393e-01,2.749035656452178955e-01,3.115365505218505859e-01,6.422343623993365114e-01,-3.316933631896972656e+00
2.038876116275787354e-01,1.507335156202316284e-01,4.712938666343688965e-01,2.790101468563079834e-01,3.083063364028930664e-01,7.343853360726658730e-01,-3.172083854675292969e+00
1.954217851161956787e-01,1.470111161470413208e-01,4.713484346866607666e-01,2.715660035610198975e-01,3.127219378948211670e-01,5.280740748215976277e-01,-2.914527416229248047e+00
1.969861686229705811e-01,1.497188210487365723e-01,4.743323624134063721e-01,2.723700106143951416e-01,3.125482499599456787e-01,5.610442864316060874e-01,-3.088872432708740234e+00
2.026348561048507690e-01,1.516209542751312256e-01,4.745429158210754395e-01,2.766608297824859619e-01,3.101978003978729248e-01,6.871883183087745817e-01,-3.298245191574096680e+00
2.046974748373031616e-01,1.501442939043045044e-01,4.681326150894165039e-01,2.807237505912780762e-01,3.071251809597015381e-01,7.630878843340427320e-01,-3.053324937820434570e+00
2.050089687108993530e-01,1.499286293983459473e-01,4.667541086673736572e-01,2.813956737518310547e-01,3.067185878753662109e-01,7.735103727738638080e-01,-3.004221677780151367e+00
1.985293626785278320e-01,1.511764526367187500e-01,4.758372902870178223e-01,2.731757462024688721e-01,3.123609721660614014e-01,5.887372570341411482e-01,-3.202246904373168945e+00
2.056698948144912720e-01,1.494858264923095703e-01,4.635965824127197266e-01,2.828492224216461182e-01,3.059319257736206055e-01,7.948494121682563307e-01,-2.895791053771972656e+00
