controllable,controllable,controllable,controllable,controllable,dynamic,output
1.942317932844161987e-01,1.515583992004394531e-01,4.929398298263549805e-01,2.699686884880065918e-01,3.164275288581848145e-01,3.639177789209365188e-01,-1.695950746536254883e+00
1.959271281957626343e-01,1.499344855546951294e-01,4.956442415714263916e-01,2.701773345470428467e-01,3.174434006214141846e-01,3.278085884138626227e-01,-1.422077775001525879e+00
1.882214993238449097e-01,1.558221876621246338e-01,4.321280121803283691e-01,2.744423449039459229e-01,3.142452239990234375e-01,6.373090528058196202e-01,-3.195283889770507812e+00
1.899962276220321655e-01,1.568692475557327271e-01,4.598269462585449219e-01,2.700783014297485352e-01,3.151986300945281982e-01,5.218465298956777021e-01,-2.848909616470336914e+00
1.928588151931762695e-01,1.533433794975280762e-01,4.880335032939910889e-01,2.694505751132965088e-01,3.157199919223785400e-01,4.033845291474720263e-01,-2.007302999496459961e+00
1.989360749721527100e-01,1.472659707069396973e-01,4.981036186218261719e-01,2.700354754924774170e-01,3.188711404800415039e-01,2.752609178786195043e-01,-1.054565906524658203e+00
1.984754204750061035e-01,1.476835012435913086e-01,4.978071451187133789e-01,2.700754106044769287e-01,3.186821043491363525e-01,2.827741050308133497e-01,-1.104437708854675293e+00
1.879885792732238770e-01,1.555554419755935669e-01,4.290217459201812744e-01,2.751356065273284912e-01,3.142159581184387207e-01,6.550135854590302120e-01,-3.196540117263793945e+00
1.921226978302001953e-01,1.545386612415313721e-01,4.832447469234466553e-01,2.690995037555694580e-01,3.155927658081054688e-01,4.300639519631578311e-01,-2.218379974365234375e+00
1.917848140001296997e-01,1.550741195678710938e-01,4.805182516574859619e-01,2.689892351627349854e-01,3.155869543552398682e-01,4.429306854321245490e-01,-2.318154573440551758e+00
1.893693357706069946e-01,1.567980498075485229e-01,4.495626389980316162e-01,2.714114487171173096e-01,3.147935271263122559e-01,5.593707663442263334e-01,-3.025690793991088867e+00
1.911818087100982666e-01,1.559135019779205322e-01,4.749060869216918945e-01,2.689735889434814453e-01,3.155695199966430664e-01,4.664716744380484892e-01,-2.493811130523681641e+00
1.937610805034637451e-01,1.520962268114089966e-01,4.917013049125671387e-01,2.698302865028381348e-01,3.161447346210479736e-01,3.759856962770246613e-01,-1.790265679359436035e+00
1.898824423551559448e-01,1.568831950426101685e-01,4.579352736473083496e-01,2.702988386154174805e-01,3.151271343231201172e-01,5.285936516627594006e-01,-2.884931325912475586e+00
1.878807842731475830e-01,1.554301679134368896e-01,4.276381134986877441e-01,2.754691243171691895e-01,3.142154812812805176e-01,6.634574696972292962e-01,-3.192591667175292969e+00
1.887203603982925415e-01,1.563391536474227905e-01,4.392999410629272461e-01,2.730568647384643555e-01,3.144170641899108887e-01,6.017573550680020977e-01,-3.151740550994873047e+00
1.896317154169082642e-01,1.568804532289505005e-01,4.538749456405639648e-01,2.708109021186828613e-01,3.149664998054504395e-01,5.432745563884811002e-01,-2.957020759582519531e+00
1.884894222021102905e-01,1.561125665903091431e-01,4.358921647071838379e-01,2.736838757991790771e-01,3.143209815025329590e-01,6.178331638524767744e-01,-3.178373098373413086e+00
1.876842081546783447e-01,1.552003771066665649e-01,4.252009689807891846e-01,2.761026024818420410e-01,3.142386376857757568e-01,6.792877311769843773e-01,-3.177637815475463867e+00
1.903929710388183594e-01,1.566874086856842041e-01,4.655406475067138672e-01,2.695056498050689697e-01,3.153886497020721436e-01,5.014299942499456098e-01,-2.729548215866088867e+00
1.971267163753509521e-01,1.488826572895050049e-01,4.968009591102600098e-01,2.701629996299743652e-01,3.180717229843139648e-01,3.057476285923171333e-01,-1.262679100036621094e+00
1.907707601785659790e-01,1.563746184110641479e-01,4.703777432441711426e-01,2.691549360752105713e-01,3.155070841312408447e-01,4.837868780743104780e-01,-2.614999294281005859e+00
1.890423595905303955e-01,1.566063612699508667e-01,4.442889392375946045e-01,2.722164988517761230e-01,3.145887553691864014e-01,5.802309729904164826e-01,-3.097815275192260742e+00
1.949759125709533691e-01,1.508065760135650635e-01,4.943585693836212158e-01,2.701075673103332520e-01,3.168857395648956299e-01,3.470303800561409524e-01,-1.566106796264648438e+00
1.931958347558975220e-01,1.528409868478775024e-01,4.896322190761566162e-01,2.696052193641662598e-01,3.158481717109680176e-01,3.925458170036837946e-01,-1.921150922775268555e+00
