controllable,controllable,controllable,controllable,controllable,dynamic,output
8.402915000915527344e-01,2.570572793483734131e-01,9.591223597526550293e-01,4.292517006397247314e-01,3.560096323490142822e-01,6.989643722849956387e-01,-2.839071154594421387e-01
8.403313755989074707e-01,2.571673393249511719e-01,9.591605067253112793e-01,4.292320013046264648e-01,3.560066223144531250e-01,7.491774411788286736e-01,-2.837202548980712891e-01
8.403311967849731445e-01,2.571163475513458252e-01,9.591987133026123047e-01,4.292589128017425537e-01,3.560048341751098633e-01,7.723184216334129104e-01,-2.836214900016784668e-01
8.402771949768066406e-01,2.571401596069335938e-01,9.591002464294433594e-01,4.293000698089599609e-01,3.560110032558441162e-01,6.402820511872664433e-01,-2.840776145458221436e-01
8.403145670890808105e-01,2.571356892585754395e-01,9.591379761695861816e-01,4.292737841606140137e-01,3.560080528259277344e-01,7.169132176246626464e-01,-2.838446497917175293e-01
8.402641415596008301e-01,2.571453750133514404e-01,9.590744972229003906e-01,4.294262528419494629e-01,3.560122549533843994e-01,5.938170866185030761e-01,-2.841759026050567627e-01
8.402314782142639160e-01,2.571035027503967285e-01,9.590567946434020996e-01,4.293962121009826660e-01,3.560138940811157227e-01,5.283730068932969148e-01,-2.842591106891632080e-01
8.402347564697265625e-01,2.570606172084808350e-01,9.590571522712707520e-01,4.293947815895080566e-01,3.560138642787933350e-01,5.354132553043796650e-01,-2.842532396316528320e-01
8.402394652366638184e-01,2.570804655551910400e-01,9.590753316879272461e-01,4.293200373649597168e-01,3.560126125812530518e-01,6.129901457293160938e-01,-2.841393053531646729e-01
8.404432535171508789e-01,2.571905553340911865e-01,9.591808319091796875e-01,4.292401075363159180e-01,3.560033142566680908e-01,7.772071246640974707e-01,-2.835995852947235107e-01
8.405215144157409668e-01,2.575003504753112793e-01,9.590839743614196777e-01,4.291398525238037109e-01,3.560120165348052979e-01,5.988998915898791076e-01,-2.841667234897613525e-01
8.403778076171875000e-01,2.571196854114532471e-01,9.591136574745178223e-01,4.293327331542968750e-01,3.560099899768829346e-01,6.759037670421296218e-01,-2.839802801609039307e-01
8.403763175010681152e-01,2.573482394218444824e-01,9.591617584228515625e-01,4.292279481887817383e-01,3.560056686401367188e-01,7.340831824945412976e-01,-2.837803959846496582e-01
8.401916623115539551e-01,2.570510208606719971e-01,9.590607285499572754e-01,4.293847978115081787e-01,3.560132384300231934e-01,5.557724916273538707e-01,-2.842321395874023438e-01
8.402714133262634277e-01,2.570713162422180176e-01,9.590632319450378418e-01,4.296243786811828613e-01,3.560137152671813965e-01,4.859074673856297877e-01,-2.842784821987152100e-01
8.402667045593261719e-01,2.572012543678283691e-01,9.591204524040222168e-01,4.292685985565185547e-01,3.560078144073486328e-01,6.868981074954827459e-01,-2.839463949203491211e-01
8.404446840286254883e-01,2.571967542171478271e-01,9.591920375823974609e-01,4.291932284832000732e-01,3.560044765472412109e-01,7.897417295545305915e-01,-2.835418581962585449e-01
8.406470417976379395e-01,2.570484578609466553e-01,9.591615796089172363e-01,4.288807809352874756e-01,3.560122549533843994e-01,7.533385181486449422e-01,-2.837030887603759766e-01
8.406389355659484863e-01,2.577475309371948242e-01,9.590498805046081543e-01,4.300020933151245117e-01,3.560107648372650146e-01,5.772073217468406403e-01,-2.842031419277191162e-01
8.402606248855590820e-01,2.571659684181213379e-01,9.590972661972045898e-01,4.293398261070251465e-01,3.560107946395874023e-01,6.508705761253289479e-01,-2.840506732463836670e-01
8.403257131576538086e-01,2.569887638092041016e-01,9.590870738029479980e-01,4.293399453163146973e-01,3.560115396976470947e-01,6.264009873997498090e-01,-2.841103971004486084e-01
8.402234315872192383e-01,2.571046352386474609e-01,9.590618610382080078e-01,4.293971657752990723e-01,3.560132682323455811e-01,5.618093938239250296e-01,-2.842246592044830322e-01
8.409935235977172852e-01,2.573375105857849121e-01,9.590363502502441406e-01,4.302610456943511963e-01,3.560111224651336670e-01,5.062812476338190981e-01,-2.842725813388824463e-01
8.402760624885559082e-01,2.571190297603607178e-01,9.591084718704223633e-01,4.293116033077239990e-01,3.560101389884948730e-01,6.704686832601245428e-01,-2.839963734149932861e-01
8.404917120933532715e-01,2.571418285369873047e-01,9.590607285499572754e-01,4.293603599071502686e-01,3.560136556625366211e-01,5.004992908875200985e-01,-2.842749059200286865e-01
