controllable,controllable,controllable,controllable,controllable,dynamic,output
2.057343572378158569e-01,1.524896174669265747e-01,4.785797595977783203e-01,2.786918282508850098e-01,3.092977106571197510e-01,7.671334841003086824e-01,-3.025238513946533203e+00
2.056233882904052734e-01,1.505442559719085693e-01,4.737966954708099365e-01,2.787888050079345703e-01,3.095626533031463623e-01,7.389916802630069892e-01,-3.153890848159790039e+00
2.057135105133056641e-01,1.576476246118545532e-01,4.880157709121704102e-01,2.780905365943908691e-01,3.085319995880126953e-01,8.119246310860477323e-01,-2.760429382324218750e+00
2.042377144098281860e-01,1.675041168928146362e-01,5.032995343208312988e-01,2.761234939098358154e-01,3.073183894157409668e-01,8.638351368555177157e-01,-2.391479969024658203e+00
2.056818604469299316e-01,1.516668349504470825e-01,4.767370522022247314e-01,2.787429392337799072e-01,3.094165027141571045e-01,7.566783670501611159e-01,-3.076856613159179688e+00
2.058330476284027100e-01,1.487940102815628052e-01,4.663131237030029297e-01,2.788453400135040283e-01,3.096458911895751953e-01,6.918353268401787881e-01,-3.290043830871582031e+00
2.034188359975814819e-01,1.711382120847702026e-01,5.084576010704040527e-01,2.752681374549865723e-01,3.069477081298828125e-01,8.783124876834724759e-01,-2.282404661178588867e+00
2.052653580904006958e-01,1.618046760559082031e-01,4.947134554386138916e-01,2.773521244525909424e-01,3.079754710197448730e-01,8.368183746555009073e-01,-2.589346885681152344e+00
2.057978808879852295e-01,1.539676487445831299e-01,4.815354049205780029e-01,2.785696089267730713e-01,3.090767562389373779e-01,7.827029203254103340e-01,-2.940686225891113281e+00
2.060061395168304443e-01,1.485123485326766968e-01,4.640503823757171631e-01,2.788954079151153564e-01,3.096061348915100098e-01,6.775973170165461301e-01,-3.310654878616333008e+00
2.023374736309051514e-01,1.755451261997222900e-01,5.144229531288146973e-01,2.741993665695190430e-01,3.065348863601684570e-01,8.939646006379889931e-01,-2.163506984710693359e+00
2.008178979158401489e-01,1.815429329872131348e-01,5.221236944198608398e-01,2.727307379245758057e-01,3.060224652290344238e-01,9.130257674231289089e-01,-2.018862485885620117e+00
2.056716233491897583e-01,1.493556052446365356e-01,4.694772362709045410e-01,2.788147628307342529e-01,3.096564412117004395e-01,7.117994923439114885e-01,-3.245096921920776367e+00
2.056428641080856323e-01,1.510052531957626343e-01,4.750815629959106445e-01,2.787730097770690918e-01,3.095057904720306396e-01,7.468518041287687259e-01,-3.121307373046875000e+00
2.060959637165069580e-01,1.484141796827316284e-01,4.630656242370605469e-01,2.789273858070373535e-01,3.095820844173431396e-01,6.713823860018546252e-01,-3.316711425781250000e+00
2.070954889059066772e-01,1.479692757129669189e-01,4.552213251590728760e-01,2.794581055641174316e-01,3.092573583126068115e-01,6.202504948694569364e-01,-3.302752256393432617e+00
2.026620805263519287e-01,1.742333024740219116e-01,5.126776099205017090e-01,2.745206654071807861e-01,3.066540956497192383e-01,8.894844099943326476e-01,-2.197579860687255859e+00
2.056354433298110962e-01,1.586530357599258423e-01,4.896777272224426270e-01,2.779282331466674805e-01,3.083907663822174072e-01,8.185142563368360547e-01,-2.716486215591430664e+00
2.073360085487365723e-01,1.479294747114181519e-01,4.537971317768096924e-01,2.796157002449035645e-01,3.091764152050018311e-01,6.104620827217277501e-01,-3.288112878799438477e+00
2.048610299825668335e-01,1.643110513687133789e-01,4.985670149326324463e-01,2.768351733684539795e-01,3.076729476451873779e-01,8.494850989923742324e-01,-2.497785329818725586e+00
2.056294083595275879e-01,1.499121785163879395e-01,4.717640578746795654e-01,2.788035869598388672e-01,3.096249997615814209e-01,7.262759803230321998e-01,-3.200777292251586914e+00
2.062217444181442261e-01,1.483068615198135376e-01,4.618106484413146973e-01,2.789785563945770264e-01,3.095457255840301514e-01,6.634279034051804302e-01,-3.321905136108398438e+00
2.058050632476806641e-01,1.554742753505706787e-01,4.842882156372070312e-01,2.783966362476348877e-01,3.088492453098297119e-01,7.958902462185196702e-01,-2.862532377243041992e+00
2.066289931535720825e-01,1.480974406003952026e-01,4.583362042903900146e-01,2.791852653026580811e-01,3.094145059585571289e-01,6.410372892320925775e-01,-3.321610212326049805e+00
2.069647908210754395e-01,1.479970812797546387e-01,4.560598433017730713e-01,2.793767154216766357e-01,3.093030750751495361e-01,6.259188841907679102e-01,-3.309582471847534180e+00
