controllable,controllable,controllable,controllable,controllable,dynamic,output
2.194251865148544312e-01,1.784017384052276611e-01,4.998609423637390137e-01,2.699815630912780762e-01,3.214624822139739990e-01,2.218198434989201162e-01,-7.675483822822570801e-01
1.879044026136398315e-01,1.450670361518859863e-01,4.728519618511199951e-01,2.813733220100402832e-01,3.122147023677825928e-01,3.938602486124848645e-01,-1.884399175643920898e+00
2.071907073259353638e-01,1.649962067604064941e-01,5.001962184906005859e-01,2.682625055313110352e-01,3.177753090858459473e-01,2.501450714144050069e-01,-9.129588007926940918e-01
1.873719245195388794e-01,1.412505358457565308e-01,4.692018628120422363e-01,2.836963534355163574e-01,3.126344978809356689e-01,4.345482514532241214e-01,-2.006031274795532227e+00
1.896499693393707275e-01,1.517478972673416138e-01,4.808037877082824707e-01,2.745965123176574707e-01,3.135680556297302246e-01,3.487796051957871013e-01,-1.583663463592529297e+00
1.912765949964523315e-01,1.546831727027893066e-01,4.858714640140533447e-01,2.717004418373107910e-01,3.144824206829071045e-01,3.303992125579636729e-01,-1.443028688430786133e+00
1.937674880027770996e-01,1.570188850164413452e-01,4.914189875125885010e-01,2.694242000579833984e-01,3.153728544712066650e-01,3.106351944888748884e-01,-1.296709179878234863e+00
1.877933293581008911e-01,1.443672776222229004e-01,4.721532762050628662e-01,2.819573581218719482e-01,3.121954500675201416e-01,4.002670229859767170e-01,-1.914898037910461426e+00
1.956096142530441284e-01,1.579853892326354980e-01,4.942983984947204590e-01,2.685738205909729004e-01,3.157543838024139404e-01,2.986874903830017969e-01,-1.212945461273193359e+00
2.034495472908020020e-01,1.619912236928939819e-01,4.996148347854614258e-01,2.679646015167236328e-01,3.169567584991455078e-01,2.620842790986961934e-01,-9.808807969093322754e-01
1.890031397342681885e-01,1.499454826116561890e-01,4.783001840114593506e-01,2.764390707015991211e-01,3.130964338779449463e-01,3.594784972362637943e-01,-1.664152026176452637e+00
2.143074274063110352e-01,1.722441911697387695e-01,5.002368092536926270e-01,2.691654264926910400e-01,3.197717666625976562e-01,2.322844813862438018e-01,-8.186241388320922852e-01
1.903379261493682861e-01,1.532002389430999756e-01,4.831260144710540771e-01,2.731518745422363281e-01,3.139947056770324707e-01,3.400401723293481338e-01,-1.516714930534362793e+00
1.874505877494812012e-01,1.418405771255493164e-01,4.697304368019104004e-01,2.834714353084564209e-01,3.124939203262329102e-01,4.274079985359978129e-01,-1.997184872627258301e+00
1.887072771787643433e-01,1.489371955394744873e-01,4.770394265651702881e-01,2.774820029735565186e-01,3.128573894500732422e-01,3.656688417280634651e-01,-1.709118843078613281e+00
1.875549703836441040e-01,1.426339298486709595e-01,4.704680740833282471e-01,2.830927073955535889e-01,3.123416900634765625e-01,4.182406160938447748e-01,-1.978057861328125000e+00
1.872536540031433105e-01,1.403768062591552734e-01,4.684574306011199951e-01,2.839596569538116455e-01,3.128785192966461182e-01,4.454830137894435493e-01,-2.009677171707153320e+00
2.261059731245040894e-01,1.873481720685958862e-01,4.991173148155212402e-01,2.711934149265289307e-01,3.239012062549591064e-01,2.100456931295540675e-01,-7.138667702674865723e-01
1.973419636487960815e-01,1.587040126323699951e-01,4.962890148162841797e-01,2.681479454040527344e-01,3.160061836242675781e-01,2.887658950042125694e-01,-1.146411061286926270e+00
1.877188235521316528e-01,1.438480019569396973e-01,4.716406166553497314e-01,2.823435664176940918e-01,3.122097253799438477e-01,4.053136083647504995e-01,-1.936029791831970215e+00
1.919051408767700195e-01,1.554491221904754639e-01,4.874890446662902832e-01,2.709512114524841309e-01,3.147582411766052246e-01,3.248086926331595348e-01,-1.400820493698120117e+00
2.014867812395095825e-01,1.607209742069244385e-01,4.989924430847167969e-01,2.678945064544677734e-01,3.165978193283081055e-01,2.694373464073565039e-01,-1.024597287178039551e+00
2.094328403472900391e-01,1.670857667922973633e-01,5.003141760826110840e-01,2.685096561908721924e-01,3.183507025241851807e-01,2.439726798261639962e-01,-8.793553113937377930e-01
1.882137507200241089e-01,1.468023359775543213e-01,4.746358990669250488e-01,2.797044217586517334e-01,3.124240040779113770e-01,3.800122484316948990e-01,-1.805640459060668945e+00
1.995156258344650269e-01,1.596584767103195190e-01,4.980042278766632080e-01,2.679236233234405518e-01,3.162971436977386475e-01,2.779084204053507978e-01,-1.076739311218261719e+00
