controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.991006037220358849e-04,5.034880845275653272e-01,-1.638125479221343994e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.967735778540372849e-04,6.328390641072638712e-01,-1.638627201318740845e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.974852829240262508e-04,5.850627593123431947e-01,-1.638558059930801392e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.951225175522267818e-04,6.804737832763151362e-01,-1.638560593128204346e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000916473567485809e-04,6.228885059190518714e-01,-1.638624072074890137e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.976979737170040607e-04,5.685149645355950243e-01,-1.638502329587936401e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.973319639451801777e-04,5.980651836352703921e-01,-1.638590395450592041e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924611468799412251e-04,4.717773334765678617e-01,-1.637850403785705566e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.059730076231062412e-04,7.147593286240844224e-01,-1.638429015874862671e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800437647849321365e-04,6.376423110978722830e-01,-1.638626605272293091e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.982301663607358932e-04,5.319033809560851367e-01,-1.638321131467819214e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.963913863524794579e-04,5.506272208750931929e-01,-1.638423800468444824e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.974189843982458115e-04,5.764920468819464405e-01,-1.638531237840652466e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.982319125905632973e-04,5.263184360086166080e-01,-1.638286411762237549e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.031441153027117252e-04,4.869529722462617727e-01,-1.637989431619644165e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.923631833866238594e-04,7.077535425603667107e-01,-1.638461500406265259e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.995025858283042908e-04,6.724149197223672214e-01,-1.638581454753875732e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.978598492220044136e-04,5.566831412071753249e-01,-1.638452559709548950e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948638427071273327e-04,6.629809438276448308e-01,-1.638600826263427734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.955857923254370689e-04,6.947671574989705556e-01,-1.638514250516891479e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.964297452010214329e-04,7.207580214657456352e-01,-1.638398766517639160e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.984611343592405319e-04,5.175876054626272760e-01,-1.638228595256805420e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.998776177875697613e-04,4.920038513942787683e-01,-1.638032793998718262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.938330432400107384e-04,6.122549709001069429e-01,-1.638614088296890259e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.968520999886095524e-04,6.471362872411037248e-01,-1.638621389865875244e-01
