controllable,controllable,controllable,controllable,controllable,dynamic,output
1.934449970722198486e-01,1.346623003482818604e-01,4.427185356616973877e-01,2.803813517093658447e-01,3.174547851085662842e-01,4.492774306082008562e-01,-2.339571952819824219e+00
2.009928375482559204e-01,1.415982842445373535e-01,4.556515216827392578e-01,2.791641950607299805e-01,3.155248165130615234e-01,5.090671522589730325e-01,-2.767184734344482422e+00
1.948227435350418091e-01,1.358177661895751953e-01,4.447920620441436768e-01,2.801615893840789795e-01,3.171363174915313721e-01,4.583188047329434522e-01,-2.407195091247558594e+00
2.066761702299118042e-01,1.584331840276718140e-01,4.888525605201721191e-01,2.765073776245117188e-01,3.090285360813140869e-01,8.246267097992751038e-01,-2.674346446990966797e+00
2.057511359453201294e-01,1.487389057874679565e-01,4.687887728214263916e-01,2.780725955963134766e-01,3.131366670131683350e-01,5.929646011292974972e-01,-3.204708337783813477e+00
2.042384296655654907e-01,1.538332104682922363e-01,4.771967232227325439e-01,2.761645019054412842e-01,3.097423017024993896e-01,7.564371403913856540e-01,-3.078271627426147461e+00
2.043852806091308594e-01,1.458511203527450562e-01,4.636929333209991455e-01,2.785278260707855225e-01,3.142277896404266357e-01,5.545635271047022474e-01,-3.037659645080566406e+00
1.971285790205001831e-01,1.378384381532669067e-01,4.485086500644683838e-01,2.797931134700775146e-01,3.165789544582366943e-01,4.749260972196427399e-01,-2.529379129409790039e+00
2.090875059366226196e-01,1.623566001653671265e-01,5.007035732269287109e-01,2.770491540431976318e-01,3.087877929210662842e-01,8.601813293855065101e-01,-2.420249223709106445e+00
2.049864381551742554e-01,1.520269364118576050e-01,4.740049242973327637e-01,2.768535912036895752e-01,3.109894990921020508e-01,6.733295020541169018e-01,-3.314977407455444336e+00
2.084981501102447510e-01,1.613846868276596069e-01,4.977282881736755371e-01,2.769021689891815186e-01,3.088337182998657227e-01,8.521953050470572055e-01,-2.478598833084106445e+00
2.042211294174194336e-01,1.527069807052612305e-01,4.750439822673797607e-01,2.763114571571350098e-01,3.102739453315734863e-01,7.134128700198996142e-01,-3.242084980010986328e+00
2.052795886993408203e-01,1.560552269220352173e-01,4.823674857616424561e-01,2.762927711009979248e-01,3.092966377735137939e-01,7.963659515595267191e-01,-2.859294414520263672e+00
1.909682750701904297e-01,1.326569020748138428e-01,4.392212629318237305e-01,2.807775735855102539e-01,3.180085420608520508e-01,4.342902657075815021e-01,-2.226435184478759766e+00
2.044587731361389160e-01,1.544124484062194824e-01,4.784548878669738770e-01,2.761896550655364990e-01,3.095933496952056885e-01,7.695192990382169196e-01,-3.012917280197143555e+00
2.040949463844299316e-01,1.531714349985122681e-01,4.758625030517578125e-01,2.761796414852142334e-01,3.099868297576904297e-01,7.355444371391539615e-01,-3.168104648590087891e+00
2.059285491704940796e-01,1.502182930707931519e-01,4.711988568305969238e-01,2.777439057826995850e-01,3.124059140682220459e-01,6.183797857147872445e-01,-3.276618242263793945e+00
2.057479918003082275e-01,1.510396152734756470e-01,4.725028276443481445e-01,2.774563729763031006e-01,3.118748962879180908e-01,6.374606153438109324e-01,-3.308385133743286133e+00
2.035344392061233521e-01,1.446015387773513794e-01,4.613844156265258789e-01,2.787098884582519531e-01,3.146292567253112793e-01,5.402826415864732112e-01,-2.960043907165527344e+00
2.044183015823364258e-01,1.524863094091415405e-01,4.746927022933959961e-01,2.764567434787750244e-01,3.104812204837799072e-01,6.999495543152318699e-01,-3.275662660598754883e+00
2.059890776872634888e-01,1.572959274053573608e-01,4.856327176094055176e-01,2.763908505439758301e-01,3.091409206390380859e-01,8.120227206217005556e-01,-2.759308338165283203e+00
2.056019604206085205e-01,1.513318121433258057e-01,4.729580581188201904e-01,2.773168683052062988e-01,3.116480112075805664e-01,6.459828187375841191e-01,-3.316245794296264648e+00
2.052757740020751953e-01,1.474572718143463135e-01,4.665947854518890381e-01,2.782869935035705566e-01,3.136559128761291504e-01,5.748344191153929028e-01,-3.133996963500976562e+00
2.025960683822631836e-01,1.434087753295898438e-01,4.591218233108520508e-01,2.788864970207214355e-01,3.149946928024291992e-01,5.273788876031392236e-01,-2.883836269378662109e+00
2.045847624540328979e-01,1.523444354534149170e-01,4.744818210601806641e-01,2.765733301639556885e-01,3.106314837932586670e-01,6.913047608033379143e-01,-3.292447328567504883e+00
