controllable,controllable,controllable,controllable,controllable,dynamic,output
1.934194713830947876e-01,2.424697577953338623e-01,6.090276241302490234e-01,2.766392529010772705e-01,3.031476438045501709e-01,7.457089860291783445e-01,-2.290937900543212891e+00
1.934539377689361572e-01,2.417067587375640869e-01,6.060788035392761230e-01,2.769769430160522461e-01,3.039758801460266113e-01,7.298572699615725190e-01,-2.221952915191650391e+00
1.938115507364273071e-01,2.468904256820678711e-01,6.228960156440734863e-01,2.760591208934783936e-01,2.989108860492706299e-01,8.171660282080276394e-01,-2.424123048782348633e+00
2.027599513530731201e-01,2.598898410797119141e-01,6.503473520278930664e-01,2.795771658420562744e-01,2.878752946853637695e-01,8.962627736442289050e-01,-2.139414310455322266e+00
1.933951079845428467e-01,2.435714900493621826e-01,6.129848361015319824e-01,2.762903571128845215e-01,3.020066916942596436e-01,7.667900478180653678e-01,-2.364022493362426758e+00
1.936493813991546631e-01,2.462187111377716064e-01,6.211087703704833984e-01,2.760239541530609131e-01,2.995035052299499512e-01,8.085173281917105159e-01,-2.427086591720581055e+00
1.982921808958053589e-01,2.547871172428131104e-01,6.400282979011535645e-01,2.779579460620880127e-01,2.923144400119781494e-01,8.774591926157884192e-01,-2.241179227828979492e+00
2.301551699638366699e-01,2.778661847114562988e-01,7.087112665176391602e-01,2.857219576835632324e-01,2.617254555225372314e-01,9.823560884198914156e-01,-1.627629637718200684e+00
1.934325098991394043e-01,2.421633452177047729e-01,6.078585386276245117e-01,2.767653763294219971e-01,3.034775257110595703e-01,7.394403952317527562e-01,-2.264943361282348633e+00
2.277633994817733765e-01,2.770173549652099609e-01,7.035578489303588867e-01,2.853570282459259033e-01,2.640417516231536865e-01,9.728145377335556399e-01,-1.685843348503112793e+00
2.093603610992431641e-01,2.661672830581665039e-01,6.642699837684631348e-01,2.815208435058593750e-01,2.816985249519348145e-01,9.150133088030081296e-01,-2.030670166015625000e+00
1.958012878894805908e-01,2.512799203395843506e-01,6.329236030578613281e-01,2.768997251987457275e-01,2.952360212802886963e-01,8.581307841267493686e-01,-2.328625917434692383e+00
1.950486004352569580e-01,2.499654740095138550e-01,6.301352381706237793e-01,2.765646278858184814e-01,2.963194251060485840e-01,8.483034868801074824e-01,-2.363560676574707031e+00
1.941765695810317993e-01,2.480312883853912354e-01,6.257389187812805176e-01,2.761889100074768066e-01,2.979322373867034912e-01,8.302367399531443981e-01,-2.408241510391235352e+00
1.934502273797988892e-01,2.448484897613525391e-01,6.171364784240722656e-01,2.760716080665588379e-01,3.007603585720062256e-01,7.884929060714525040e-01,-2.411947727203369141e+00
2.161306738853454590e-01,2.713234424591064453e-01,6.784219741821289062e-01,2.831688821315765381e-01,2.753216624259948730e-01,9.330856548920932747e-01,-1.924199700355529785e+00
2.207545936107635498e-01,2.740170955657958984e-01,6.883066296577453613e-01,2.841364443302154541e-01,2.708757519721984863e-01,9.472698091956148758e-01,-1.839951157569885254e+00
2.344453930854797363e-01,2.792768478393554688e-01,7.176946401596069336e-01,2.863220274448394775e-01,2.576554417610168457e-01,9.998558491027671469e-01,-1.520626187324523926e+00
1.934185922145843506e-01,2.444400638341903687e-01,6.158571839332580566e-01,2.761206030845642090e-01,3.011508285999298096e-01,7.818735349485708142e-01,-2.400592565536499023e+00
1.934735476970672607e-01,2.411158084869384766e-01,6.037027239799499512e-01,2.772875130176544189e-01,3.046388328075408936e-01,7.170065711935551533e-01,-2.158890247344970703e+00
1.934916675090789795e-01,2.397903054952621460e-01,5.980523824691772461e-01,2.781780362129211426e-01,3.061685264110565186e-01,6.862233951698563095e-01,-1.988779664039611816e+00
2.001340985298156738e-01,2.570076882839202881e-01,6.444705724716186523e-01,2.786635160446166992e-01,2.904218733310699463e-01,8.864616147763071385e-01,-2.193914651870727539e+00
2.135046720504760742e-01,2.694862484931945801e-01,6.729016304016113281e-01,2.825618684291839600e-01,2.778109312057495117e-01,9.258519611216793344e-01,-1.966902494430541992e+00
1.934619694948196411e-01,2.392319589853286743e-01,5.955823659896850586e-01,2.786195278167724609e-01,3.068302571773529053e-01,6.726443411440993225e-01,-1.907923817634582520e+00
1.934964954853057861e-01,2.404691874980926514e-01,6.009806394577026367e-01,2.776962220668792725e-01,3.053767085075378418e-01,7.022225406303393980e-01,-2.080006599426269531e+00
