controllable,controllable,controllable,controllable,controllable,dynamic,output
1.942153573036193848e-01,1.512728333473205566e-01,4.911679923534393311e-01,2.693551182746887207e-01,3.151863515377044678e-01,3.619884547528923191e-01,-1.679110765457153320e+00
1.899378895759582520e-01,1.517204046249389648e-01,4.942200779914855957e-01,2.690220475196838379e-01,3.136494159698486328e-01,2.814867355613790423e-01,-1.103593826293945312e+00
1.914007663726806641e-01,1.513803303241729736e-01,4.939380884170532227e-01,2.682600915431976318e-01,3.140142858028411865e-01,3.096842753921905667e-01,-1.291522622108459473e+00
1.933357417583465576e-01,1.512495577335357666e-01,4.924872219562530518e-01,2.686120271682739258e-01,3.146913349628448486e-01,3.426101917230490734e-01,-1.530266165733337402e+00
1.945603042840957642e-01,1.513719707727432251e-01,4.882419407367706299e-01,2.711158990859985352e-01,3.159999549388885498e-01,3.957877896465358258e-01,-1.948287129402160645e+00
1.909647881984710693e-01,1.514515876770019531e-01,4.941098093986511230e-01,2.683721482753753662e-01,3.138962388038635254e-01,3.020734060953007005e-01,-1.239206433296203613e+00
1.937976032495498657e-01,1.514683663845062256e-01,4.864759147167205811e-01,2.720911204814910889e-01,3.163104057312011719e-01,4.152259496316545451e-01,-2.102338075637817383e+00
1.925915032625198364e-01,1.512702852487564087e-01,4.931890368461608887e-01,2.683198451995849609e-01,3.143897950649261475e-01,3.295402742978690847e-01,-1.433194518089294434e+00
1.892152577638626099e-01,1.521231979131698608e-01,4.937115311622619629e-01,2.702036798000335693e-01,3.134636282920837402e-01,2.607750335170729294e-01,-9.763343334197998047e-01
1.895866692066192627e-01,1.518759429454803467e-01,4.940845072269439697e-01,2.694677412509918213e-01,3.135640323162078857e-01,2.725823421869579821e-01,-1.047722339630126953e+00
1.917678266763687134e-01,1.516243368387222290e-01,4.845407307147979736e-01,2.730459868907928467e-01,3.165094256401062012e-01,4.394227662565508563e-01,-2.280221700668334961e+00
1.905852109193801880e-01,1.515289247035980225e-01,4.942116737365722656e-01,2.685307860374450684e-01,3.138034045696258545e-01,2.950510665881579397e-01,-1.191962003707885742e+00
1.940944045782089233e-01,1.514311581850051880e-01,4.869518280029296875e-01,2.718428671360015869e-01,3.162380456924438477e-01,4.098998053975426714e-01,-2.060681581497192383e+00
1.945434510707855225e-01,1.513001173734664917e-01,4.902178645133972168e-01,2.699367403984069824e-01,3.154912889003753662e-01,3.737834077789778942e-01,-1.772099971771240234e+00
1.906767636537551880e-01,1.516925990581512451e-01,4.839085638523101807e-01,2.733234167098999023e-01,3.165575563907623291e-01,4.488091332052707161e-01,-2.341797113418579102e+00
1.922268867492675781e-01,1.515923291444778442e-01,4.848626255989074707e-01,2.728982865810394287e-01,3.164828121662139893e-01,4.349905228247639144e-01,-2.249477624893188477e+00
1.928213834762573242e-01,1.512614786624908447e-01,4.929890632629394531e-01,2.683902382850646973e-01,3.144822120666503906e-01,3.336977320267805469e-01,-1.463758945465087891e+00
1.889604330062866211e-01,1.517788022756576538e-01,4.831255972385406494e-01,2.736306190490722656e-01,3.166108727455139160e-01,4.616443255446340821e-01,-2.417141675949096680e+00
1.944280266761779785e-01,1.513928174972534180e-01,4.877392947673797607e-01,2.714018523693084717e-01,3.161007165908813477e-01,4.011917714413154590e-01,-1.991558074951171875e+00
1.936329901218414307e-01,1.512611061334609985e-01,4.921205937862396240e-01,2.688018679618835449e-01,3.148362338542938232e-01,3.484611970031621930e-01,-1.574625253677368164e+00
1.919461190700531006e-01,1.513187736272811890e-01,4.936447441577911377e-01,2.682275772094726562e-01,3.141759037971496582e-01,3.188099062844026443e-01,-1.355726838111877441e+00
1.929743736982345581e-01,1.515359282493591309e-01,4.855000972747802734e-01,2.725927531719207764e-01,3.164227008819580078e-01,4.267752953054894105e-01,-2.190070629119873047e+00
1.946536302566528320e-01,1.513453722000122070e-01,4.889647662639617920e-01,2.706922888755798340e-01,3.158335983753204346e-01,3.879332213308461230e-01,-1.885225534439086914e+00
1.944092810153961182e-01,1.512875556945800781e-01,4.906866848468780518e-01,2.696499824523925781e-01,3.153455555438995361e-01,3.681266735492830233e-01,-1.727312684059143066e+00
1.893317699432373047e-01,1.520289778709411621e-01,4.938654601573944092e-01,2.699294984340667725e-01,3.134972453117370605e-01,2.648791646583674164e-01,-1.000794768333435059e+00
