controllable,controllable,controllable,controllable,controllable,dynamic,output
5.515372753143310547e-01,2.313189655542373657e-01,5.515707135200500488e-01,2.500928342342376709e-01,3.072937428951263428e-01,2.218198434989201162e-01,-7.923837304115295410e-01
2.133762538433074951e-01,1.287393420934677124e-01,4.545117318630218506e-01,2.817243933677673340e-01,2.967022657394409180e-01,3.938602486124848645e-01,-1.887100934982299805e+00
4.768857061862945557e-01,2.005493193864822388e-01,5.351190567016601562e-01,2.534056603908538818e-01,2.942833304405212402e-01,2.501450714144050069e-01,-9.244065880775451660e-01
1.862811893224716187e-01,1.226474493741989136e-01,4.514905810356140137e-01,2.821522951126098633e-01,3.003189861774444580e-01,4.345482514532241214e-01,-1.975170016288757324e+00
2.658392488956451416e-01,1.397652775049209595e-01,4.633094966411590576e-01,2.763312458992004395e-01,2.903451025485992432e-01,3.487796051957871013e-01,-1.600239634513854980e+00
2.984265387058258057e-01,1.469872295856475830e-01,4.726257026195526123e-01,2.729553580284118652e-01,2.874024510383605957e-01,3.303992125579636729e-01,-1.456988811492919922e+00
3.391957581043243408e-01,1.567239165306091309e-01,4.872958064079284668e-01,2.684220969676971436e-01,2.852274477481842041e-01,3.106351944888748884e-01,-1.305302023887634277e+00
2.084151953458786011e-01,1.276783347129821777e-01,4.539681375026702881e-01,2.820322513580322266e-01,2.973647713661193848e-01,4.002670229859767170e-01,-1.913354516029357910e+00
3.650325834751129150e-01,1.636387109756469727e-01,4.974965751171112061e-01,2.652257978916168213e-01,2.849328517913818359e-01,2.986874903830017969e-01,-1.218882918357849121e+00
4.473647177219390869e-01,1.899321824312210083e-01,5.268787741661071777e-01,2.557778358459472656e-01,2.904019057750701904e-01,2.620842790986961934e-01,-9.884423613548278809e-01
2.499664425849914551e-01,1.363619118928909302e-01,4.598186314105987549e-01,2.780279815196990967e-01,2.920992672443389893e-01,3.594784972362637943e-01,-1.680158972740173340e+00
5.235773324966430664e-01,2.190095782279968262e-01,5.460581183433532715e-01,2.508827149868011475e-01,3.019236922264099121e-01,2.322844813862438018e-01,-8.380618691444396973e-01
2.805299758911132812e-01,1.429803669452667236e-01,4.671809077262878418e-01,2.748048305511474609e-01,2.889003157615661621e-01,3.400401723293481338e-01,-1.532542467117309570e+00
1.905110031366348267e-01,1.236422583460807800e-01,4.519726932048797607e-01,2.822837531566619873e-01,2.997633814811706543e-01,4.274079985359978129e-01,-1.973116159439086914e+00
2.418391555547714233e-01,1.346502900123596191e-01,4.583293795585632324e-01,2.789145410060882568e-01,2.930647134780883789e-01,3.656688417280634651e-01,-1.724006652832031250e+00
1.961600631475448608e-01,1.249503865838050842e-01,4.526125192642211914e-01,2.823517322540283203e-01,2.990120351314544678e-01,4.182406160938447748e-01,-1.962281584739685059e+00
1.799949109554290771e-01,1.211531311273574829e-01,4.507758319377899170e-01,2.818450629711151123e-01,3.011276125907897949e-01,4.454830137894435493e-01,-1.968052744865417480e+00
5.825399160385131836e-01,2.462718337774276733e-01,5.568642020225524902e-01,2.498705536127090454e-01,3.139144778251647949e-01,2.100456931295540675e-01,-7.449285984039306641e-01
3.866819739341735840e-01,1.699906736612319946e-01,5.059956312179565430e-01,2.624789774417877197e-01,2.854485213756561279e-01,2.887658950042125694e-01,-1.151188373565673828e+00
2.047635912895202637e-01,1.268821060657501221e-01,4.535689055919647217e-01,2.821955680847167969e-01,2.978554666042327881e-01,4.053136083647504995e-01,-1.930812239646911621e+00
3.095068633556365967e-01,1.495311260223388672e-01,4.763425886631011963e-01,2.717835903167724609e-01,2.866306602954864502e-01,3.248086926331595348e-01,-1.413350343704223633e+00
4.300056993961334229e-01,1.839752495288848877e-01,5.214620828628540039e-01,2.574604153633117676e-01,2.885207831859588623e-01,2.694373464073565039e-01,-1.030526518821716309e+00
4.927481710910797119e-01,2.065592259168624878e-01,5.390992760658264160e-01,2.523803710937500000e-01,2.966842055320739746e-01,2.439726798261639962e-01,-8.933202624320983887e-01
2.257784903049468994e-01,1.313207447528839111e-01,4.559564292430877686e-01,2.806294262409210205e-01,2.950766086578369141e-01,3.800122484316948990e-01,-1.815729856491088867e+00
4.106976389884948730e-01,1.775713264942169189e-01,5.148994326591491699e-01,2.595715224742889404e-01,2.868387699127197266e-01,2.779084204053507978e-01,-1.081591725349426270e+00
