controllable,controllable,controllable,controllable,controllable,dynamic,output
2.009184062480926514e-01,1.453437358140945435e-01,4.798969626426696777e-01,2.723877131938934326e-01,3.152677118778228760e-01,5.034880845275653272e-01,-2.762074470520019531e+00
1.983649134635925293e-01,1.461991220712661743e-01,4.657515585422515869e-01,2.768907248973846436e-01,3.127251565456390381e-01,6.328390641072638712e-01,-3.304262399673461914e+00
1.984363794326782227e-01,1.460145264863967896e-01,4.728918671607971191e-01,2.751277089118957520e-01,3.131792843341827393e-01,5.850627593123431947e-01,-3.188143014907836914e+00
1.992667317390441895e-01,1.463808119297027588e-01,4.563995599746704102e-01,2.789896726608276367e-01,3.125814497470855713e-01,6.804737832763151362e-01,-3.317169904708862305e+00
1.982904225587844849e-01,1.461706459522247314e-01,4.674781858921051025e-01,2.764989137649536133e-01,3.127892017364501953e-01,6.228885059190518714e-01,-3.288913488388061523e+00
1.986920386552810669e-01,1.458915024995803833e-01,4.746803045272827148e-01,2.745577991008758545e-01,3.134500086307525635e-01,5.685149645355950243e-01,-3.123028039932250977e+00
1.983113586902618408e-01,1.460847705602645874e-01,4.712517559528350830e-01,2.755829393863677979e-01,3.130149543285369873e-01,5.980651836352703921e-01,-3.230405569076538086e+00
2.027072906494140625e-01,1.452259272336959839e-01,4.820615053176879883e-01,2.713399231433868408e-01,3.165541887283325195e-01,4.717773334765678617e-01,-2.545200347900390625e+00
2.003418952226638794e-01,1.466217339038848877e-01,4.491846561431884766e-01,2.807020545005798340e-01,3.126197457313537598e-01,7.147593286240844224e-01,-3.270663499832153320e+00
1.984175592660903931e-01,1.462112218141555786e-01,4.648817777633666992e-01,2.770854830741882324e-01,3.126991689205169678e-01,6.376423110978722830e-01,-3.310046195983886719e+00
1.996876448392868042e-01,1.455583274364471436e-01,4.778180718421936035e-01,2.733261883258819580e-01,3.143245577812194824e-01,5.319033809560851367e-01,-2.937598228454589844e+00
1.990955173969268799e-01,1.457312256097793579e-01,4.763146340847015381e-01,2.739533782005310059e-01,3.138270080089569092e-01,5.506272208750931929e-01,-3.039074420928955078e+00
1.985562890768051147e-01,1.459567993879318237e-01,4.738550186157226562e-01,2.748315930366516113e-01,3.133103549480438232e-01,5.764920468819464405e-01,-3.155974864959716797e+00
1.998990625143051147e-01,1.455100625753402710e-01,4.782416522502899170e-01,2.731400728225708008e-01,3.144927620887756348e-01,5.263184360086166080e-01,-2.904951810836791992e+00
2.018054276704788208e-01,1.452683061361312866e-01,4.810435771942138672e-01,2.718422114849090576e-01,3.159110546112060547e-01,4.869529722462617727e-01,-2.651040792465209961e+00
2.001019567251205444e-01,1.465619355440139771e-01,4.506635367870330811e-01,2.803398370742797852e-01,3.126026093959808350e-01,7.077535425603667107e-01,-3.283570766448974609e+00
1.990600973367691040e-01,1.463393270969390869e-01,4.580674767494201660e-01,2.786087393760681152e-01,3.125886023044586182e-01,6.724149197223672214e-01,-3.321678161621093750e+00
1.989428699016571045e-01,1.457902193069458008e-01,4.757883548736572266e-01,2.741580903530120850e-01,3.136890232563018799e-01,5.566831412071753249e-01,-3.069004774093627930e+00
1.988434344530105591e-01,1.462966054677963257e-01,4.599878787994384766e-01,2.781752049922943115e-01,3.126057684421539307e-01,6.629809438276448308e-01,-3.323614835739135742e+00
1.996807903051376343e-01,1.464671790599822998e-01,4.534058570861816406e-01,2.796849310398101807e-01,3.125841021537780762e-01,6.947671574989705556e-01,-3.302979707717895508e+00
2.005608081817626953e-01,1.466698646545410156e-01,4.479243457317352295e-01,2.810177803039550781e-01,3.126372098922729492e-01,7.207580214657456352e-01,-3.258314132690429688e+00
2.002600729465484619e-01,1.454389244318008423e-01,4.788859188556671143e-01,2.728500366210937500e-01,3.147738277912139893e-01,5.175876054626272760e-01,-2.851985692977905273e+00
2.015241384506225586e-01,1.452892571687698364e-01,4.806982278823852539e-01,2.720090448856353760e-01,3.157081604003906250e-01,4.920038513942787683e-01,-2.685503244400024414e+00
1.982634961605072021e-01,1.461386680603027344e-01,4.691947996616363525e-01,2.760969400405883789e-01,3.128725588321685791e-01,6.122549709001069429e-01,-3.267411947250366211e+00
1.985472291707992554e-01,1.462397277355194092e-01,4.631021022796630859e-01,2.774825692176818848e-01,3.126552402973175049e-01,6.471362872411037248e-01,-3.318422555923461914e+00
