controllable,controllable,controllable,controllable,controllable,dynamic,output
4.091246426105499268e-01,9.628206491470336914e-01,7.554821372032165527e-01,5.796733498573303223e-01,1.048149019479751587e-01,1.749142757876895604e-01,-1.946492195129394531e+00
4.072588682174682617e-01,9.708950519561767578e-01,7.780221104621887207e-01,5.793727040290832520e-01,1.457677930593490601e-01,2.705093673222045414e-01,-1.371910929679870605e+00
4.075193703174591064e-01,9.635762572288513184e-01,7.538517713546752930e-01,5.783728361129760742e-01,9.612265229225158691e-02,1.395259429351042302e-01,-1.673604488372802734e+00
4.056218862533569336e-01,1.000000000000000000e+00,8.049090504646301270e-01,5.728091597557067871e-01,1.757539808750152588e-01,3.217142939875148322e-01,-7.675236463546752930e-01
4.067229032516479492e-01,9.653413295745849609e-01,7.536861300468444824e-01,5.773209333419799805e-01,8.884289115667343140e-02,1.206649886633122115e-01,-1.477098822593688965e+00
4.046010673046112061e-01,1.000000000000000000e+00,8.109245300292968750e-01,5.658050775527954102e-01,2.092242836952209473e-01,3.569099692911408828e-01,-4.650724530220031738e-01
4.053079485893249512e-01,9.717797040939331055e-01,7.548798918724060059e-01,5.748228430747985840e-01,6.862983852624893188e-02,8.140184483084823841e-02,-1.063621997833251953e+00
4.095183908939361572e-01,9.630734920501708984e-01,7.563170194625854492e-01,5.799036622047424316e-01,1.068077087402343750e-01,1.860111495588915587e-01,-1.984369039535522461e+00
4.066661000251770020e-01,9.796566963195800781e-01,7.893254160881042480e-01,5.774124264717102051e-01,1.563160568475723267e-01,2.894925121108081201e-01,-1.133373975753784180e+00
4.045855998992919922e-01,1.000000000000000000e+00,8.114568591117858887e-01,5.593864321708679199e-01,2.413579225540161133e-01,3.809419748285489682e-01,-3.198682069778442383e-01
4.047452509403228760e-01,1.000000000000000000e+00,8.118717670440673828e-01,5.568090677261352539e-01,2.569983601570129395e-01,3.896489732550873497e-01,-2.782482504844665527e-01
4.059886336326599121e-01,9.681043028831481934e-01,7.540748119354248047e-01,5.761058926582336426e-01,7.954642176628112793e-02,1.012968827020195167e-01,-1.268482446670532227e+00
4.071726500988006592e-01,9.642097353935241699e-01,7.537165880203247070e-01,5.779484510421752930e-01,9.323774278163909912e-02,1.315403186181022255e-01,-1.592445373535156250e+00
4.094147086143493652e-01,9.632287621498107910e-01,7.594214081764221191e-01,5.805770754814147949e-01,1.162746846675872803e-01,2.143872960615365864e-01,-1.937536120414733887e+00
4.075190722942352295e-01,9.684667587280273438e-01,7.739379405975341797e-01,5.799454450607299805e-01,1.415381133556365967e-01,2.628277398563422240e-01,-1.468112111091613770e+00
4.045135378837585449e-01,1.000000000000000000e+00,8.115952014923095703e-01,5.622434616088867188e-01,2.262719124555587769e-01,3.707807197006584010e-01,-3.755817115306854248e-01
4.068736732006072998e-01,1.000000000000000000e+00,9.151810407638549805e-01,5.432039499282836914e-01,6.411902308464050293e-01,4.332782892219986803e-01,-1.395688951015472412e-01
4.083219766616821289e-01,9.644180536270141602e-01,7.654869556427001953e-01,5.807943940162658691e-01,1.304350644350051880e-01,2.417304923098077263e-01,-1.713503360748291016e+00
4.052007496356964111e-01,1.000000000000000000e+00,8.076742291450500488e-01,5.709404349327087402e-01,1.829397380352020264e-01,3.326969107757988819e-01,-6.613612771034240723e-01
4.060358703136444092e-01,9.947839975357055664e-01,8.004472851753234863e-01,5.745409727096557617e-01,1.680026352405548096e-01,3.103647368290228803e-01,-8.878787159919738770e-01
4.087474644184112549e-01,9.627353549003601074e-01,7.547910809516906738e-01,5.794435739517211914e-01,1.031197831034660339e-01,1.661661032035733898e-01,-1.897566318511962891e+00
4.064117372035980225e-01,1.000000000000000000e+00,8.513373732566833496e-01,5.452914834022521973e-01,4.486440718173980713e-01,4.263992336279092688e-01,-1.549265682697296143e-01
4.087804555892944336e-01,9.635425209999084473e-01,7.624115347862243652e-01,5.808436274528503418e-01,1.244153305888175964e-01,2.308573022391522678e-01,-1.819430351257324219e+00
4.096273779869079590e-01,9.632739424705505371e-01,7.585157155990600586e-01,5.803613066673278809e-01,1.128863990306854248e-01,2.064920467429002260e-01,-1.971814990043640137e+00
4.052540957927703857e-01,1.000000000000000000e+00,8.188039660453796387e-01,5.520113706588745117e-01,2.964012622833251953e-01,4.051370697661068054e-01,-2.168209999799728394e-01
