controllable,controllable,controllable,controllable,controllable,dynamic,output
1.990430057048797607e-01,1.505971997976303101e-01,4.768240153789520264e-01,2.729133665561676025e-01,3.122055232524871826e-01,5.792452810575361433e-01,-3.167931795120239258e+00
1.990022659301757812e-01,1.494534611701965332e-01,4.767266511917114258e-01,2.748150825500488281e-01,3.117638826370239258e-01,6.143198952342637797e-01,-3.274495840072631836e+00
2.001168876886367798e-01,1.552446484565734863e-01,4.800031483173370361e-01,2.693789005279541016e-01,3.127903342247009277e-01,4.974702335586568824e-01,-2.714948892593383789e+00
1.998763531446456909e-01,1.545906364917755127e-01,4.794287085533142090e-01,2.696489691734313965e-01,3.127069175243377686e-01,5.062268638506413065e-01,-2.774081945419311523e+00
1.991308331489562988e-01,1.517117768526077271e-01,4.772995114326477051e-01,2.715708017349243164e-01,3.124156296253204346e-01,5.529377979673610888e-01,-3.049952507019042969e+00
2.027452886104583740e-01,1.608830392360687256e-01,4.855266809463500977e-01,2.683625221252441406e-01,3.137632012367248535e-01,4.326526304841348813e-01,-2.238198757171630859e+00
1.995128542184829712e-01,1.534315198659896851e-01,4.784738719463348389e-01,2.702457904815673828e-01,3.125871717929840088e-01,5.228908351273370281e-01,-2.880847215652465820e+00
1.986844241619110107e-01,1.482030600309371948e-01,4.770830571651458740e-01,2.771047651767730713e-01,3.110895752906799316e-01,6.556297139773306082e-01,-3.321444988250732422e+00
1.989496648311614990e-01,1.491028368473052979e-01,4.767885208129882812e-01,2.754566073417663574e-01,3.115835487842559814e-01,6.259791240299228399e-01,-3.296350717544555664e+00
1.994347870349884033e-01,1.531430631875991821e-01,4.782528877258300781e-01,2.704243957996368408e-01,3.125606775283813477e-01,5.273691653022979375e-01,-2.908090353012084961e+00
1.980244666337966919e-01,1.468329876661300659e-01,4.777134656906127930e-01,2.795590162277221680e-01,3.103373348712921143e-01,6.986928072566418457e-01,-3.284797191619873047e+00
1.990856826305389404e-01,1.512752324342727661e-01,4.770814478397369385e-01,2.720367610454559326e-01,3.123520016670227051e-01,5.623307904456406048e-01,-3.095576047897338867e+00
1.990384757518768311e-01,1.503724157810211182e-01,4.767673015594482422e-01,2.732489705085754395e-01,3.121392428874969482e-01,5.855639068301594641e-01,-3.191561937332153320e+00
1.992944926023483276e-01,1.525890827178955078e-01,4.778560996055603027e-01,2.708008587360382080e-01,3.125065267086029053e-01,5.364979942608509855e-01,-2.961517572402954102e+00
1.987954527139663696e-01,1.485085636377334595e-01,4.769666194915771484e-01,2.765504419803619385e-01,3.112592399120330811e-01,6.457018830842679025e-01,-3.317845582962036133e+00
2.005517184734344482e-01,1.563237160444259644e-01,4.809980988502502441e-01,2.690154612064361572e-01,3.129416704177856445e-01,4.838361931967183338e-01,-2.619436264038085938e+00
2.019657492637634277e-01,1.593633145093917847e-01,4.839815497398376465e-01,2.684411704540252686e-01,3.134655654430389404e-01,4.489152969379360814e-01,-2.361614227294921875e+00
1.990318447351455688e-01,1.499472409486770630e-01,4.767085313796997070e-01,2.739402055740356445e-01,3.119863867759704590e-01,5.983144350754773244e-01,-3.233382225036621094e+00
1.981740742921829224e-01,1.471039503812789917e-01,4.775794744491577148e-01,2.790794968605041504e-01,3.104848265647888184e-01,6.903773188221733470e-01,-3.298120737075805664e+00
2.011317908763885498e-01,1.576222628355026245e-01,4.822564423084259033e-01,2.686941623687744141e-01,3.131536841392517090e-01,4.683152658732773199e-01,-2.506657838821411133e+00
1.983990818262100220e-01,1.475442945957183838e-01,4.773694872856140137e-01,2.782951593399047852e-01,3.107253611087799072e-01,6.766862252042156189e-01,-3.313741207122802734e+00
1.984742581844329834e-01,1.477031856775283813e-01,4.772966206073760986e-01,2.780099213123321533e-01,3.108128011226654053e-01,6.716742997361740963e-01,-3.317412376403808594e+00
1.988720893859863281e-01,1.487644761800765991e-01,4.768814146518707275e-01,2.760793566703796387e-01,3.114002346992492676e-01,6.372488553752256868e-01,-3.310996055603027344e+00
2.025588154792785645e-01,1.605250686407089233e-01,4.851609468460083008e-01,2.683694064617156982e-01,3.136914670467376709e-01,4.364319201869602538e-01,-2.266949892044067383e+00
2.008578181266784668e-01,1.570287942886352539e-01,4.816710948944091797e-01,2.688277661800384521e-01,3.130528330802917480e-01,4.753515944623377121e-01,-2.558238267898559570e+00
