controllable,controllable,controllable,controllable,controllable,dynamic,output
7.892007827758789062e-01,4.973696544766426086e-02,9.016040712594985962e-02,7.300635576248168945e-01,6.287424266338348389e-02,2.264163155042273057e-01,-3.297781944274902344e-02
4.894452095031738281e-01,1.342233568429946899e-01,1.118221282958984375e-01,9.101654291152954102e-01,1.889291801489889622e-03,3.825598733759127956e-01,-3.300030902028083801e-02
6.459220647811889648e-01,2.570820450782775879e-01,1.454974524676799774e-02,9.006936550140380859e-01,6.215699762105941772e-02,3.399068494458744594e-01,-3.299294039607048035e-02
5.004109069705009460e-02,2.741852402687072754e-02,4.313786923885345459e-01,9.961712360382080078e-01,2.567465044558048248e-02,3.759131889046562255e-03,-3.296590596437454224e-02
9.345709681510925293e-01,2.534294500946998596e-02,3.420829772949218750e-02,8.329594135284423828e-01,1.381006836891174316e-01,3.578733933600840578e-01,-3.299858048558235168e-02
1.702457107603549957e-02,2.934359610080718994e-01,3.242504596710205078e-02,9.486621618270874023e-01,3.289521336555480957e-01,1.489772607568221330e-01,-3.296909108757972717e-02
6.704203486442565918e-01,1.932773366570472717e-02,1.204210966825485229e-01,8.954380154609680176e-01,7.268813252449035645e-02,3.254854457402987788e-02,-3.296707198023796082e-02
8.324535191059112549e-02,1.397289615124464035e-02,3.762022405862808228e-02,9.567472934722900391e-01,9.329718537628650665e-03,2.736898269235120695e-01,-3.299051150679588318e-02
7.298040390014648438e-01,2.317792177200317383e-01,1.037887260317802429e-01,9.646955132484436035e-01,3.803187282755970955e-03,1.047242027922281604e-01,-3.296906128525733948e-02
7.839015722274780273e-01,1.186293549835681915e-02,2.400824874639511108e-01,9.785299897193908691e-01,8.159959316253662109e-02,1.641222025347365554e-01,-3.297363966703414917e-02
8.901354074478149414e-01,6.547280587255954742e-03,1.365352049469947815e-02,6.874332427978515625e-01,2.208686619997024536e-01,3.172200694501772222e-01,-3.298948705196380615e-02
9.337637424468994141e-01,3.307423740625381470e-02,4.060677718371152878e-03,9.713698625564575195e-01,1.272871196269989014e-01,8.959075503505231630e-02,-3.297372534871101379e-02
1.209087818861007690e-01,2.398608773946762085e-01,8.457458764314651489e-02,8.873658180236816406e-01,1.626065932214260101e-02,6.970848935989798489e-02,-3.296701982617378235e-02
9.701619744300842285e-01,4.474668297916650772e-03,1.112175062298774719e-01,9.011374115943908691e-01,1.791657954454421997e-01,2.598940760558715590e-01,-3.298462554812431335e-02
5.566941574215888977e-02,1.792799867689609528e-02,1.123042255640029907e-01,9.953888654708862305e-01,4.771900475025177002e-01,5.870139249657835290e-02,-3.296622633934020996e-02
3.610596954822540283e-01,4.212687537074089050e-02,7.285451143980026245e-02,8.286545872688293457e-01,1.119000017642974854e-01,1.783531886405685107e-01,-3.297367319464683533e-02
1.168018570751883090e-05,2.865549735724925995e-02,2.592787444591522217e-01,7.725973725318908691e-01,6.342247128486633301e-02,2.178954015515602027e-01,-3.297564759850502014e-02
8.579043745994567871e-01,1.261635273694992065e-01,1.948325335979461670e-01,9.650919437408447266e-01,2.236778438091278076e-01,2.489273808874419569e-01,-3.297894075512886047e-02
7.223512530326843262e-01,1.367282420396804810e-01,1.928076148033142090e-02,9.513621926307678223e-01,2.115131318569183350e-01,1.162551384329460341e-01,-3.296985849738121033e-02
3.137016594409942627e-01,4.552324116230010986e-01,6.348659843206405640e-02,9.934577941894531250e-01,1.472190255299210548e-03,1.333936979224970287e-01,-3.296896070241928101e-02
4.162256047129631042e-02,2.525530159473419189e-01,3.540277481079101562e-02,9.684826135635375977e-01,1.288800090551376343e-01,3.064157664557384808e-01,-3.298916295170783997e-02
3.288516774773597717e-02,1.611743681132793427e-02,3.671261295676231384e-02,8.676533102989196777e-01,7.578882575035095215e-02,1.904779921051955316e-01,-3.297903761267662048e-02
9.773224592208862305e-02,1.218708232045173645e-01,1.323547512292861938e-01,9.478440880775451660e-01,8.386455476284027100e-03,3.642089000866614579e-01,-3.299880400300025940e-02
9.810632467269897461e-01,1.298293750733137131e-02,2.359569258987903595e-02,9.339841604232788086e-01,6.244381666183471680e-01,2.938153438641195048e-01,-3.298681974411010742e-02
8.264946937561035156e-01,1.302543003112077713e-02,8.374563604593276978e-02,9.373201131820678711e-01,1.896301954984664917e-01,2.203616880524176744e-02,-3.296758234500885010e-02
