controllable,controllable,controllable,controllable,controllable,dynamic,output
4.959490150213241577e-02,1.341742128133773804e-01,5.790218114852905273e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.218198434989201162e-01,-2.739166319370269775e-01
6.780173629522323608e-02,3.111422359943389893e-01,5.559091567993164062e-01,0.000000000000000000e+00,8.909709453582763672e-01,3.938602486124848645e-01,-5.620296001434326172e-01
5.141286924481391907e-02,1.701734960079193115e-01,5.733712911605834961e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.501450714144050069e-01,-3.275189101696014404e-01
7.244302332401275635e-02,3.204663991928100586e-01,5.539230704307556152e-01,0.000000000000000000e+00,8.496567606925964355e-01,4.345482514532241214e-01,-5.694994926452636719e-01
6.257350742816925049e-02,2.854083180427551270e-01,5.585493445396423340e-01,0.000000000000000000e+00,9.334945678710937500e-01,3.487796051957871013e-01,-5.134490132331848145e-01
6.037445738911628723e-02,2.695569097995758057e-01,5.603097677230834961e-01,0.000000000000000000e+00,9.504336714744567871e-01,3.303992125579636729e-01,-4.837794303894042969e-01
5.794053897261619568e-02,2.485843300819396973e-01,5.628147125244140625e-01,0.000000000000000000e+00,9.693026542663574219e-01,3.106351944888748884e-01,-4.476498961448669434e-01
6.854344159364700317e-02,3.134410977363586426e-01,5.556204915046691895e-01,0.000000000000000000e+00,8.846019506454467773e-01,4.002670229859767170e-01,-5.655853152275085449e-01
5.644490942358970642e-02,2.340299338102340698e-01,5.646129250526428223e-01,0.000000000000000000e+00,9.812223315238952637e-01,2.986874903830017969e-01,-4.244344532489776611e-01
5.240042135119438171e-02,1.857677996158599854e-01,5.710727572441101074e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.620842790986961934e-01,-3.511681258678436279e-01
6.382742524147033691e-02,2.931146919727325439e-01,5.577541589736938477e-01,0.000000000000000000e+00,9.236662983894348145e-01,3.594784972362637943e-01,-5.284069776535034180e-01
5.019031092524528503e-02,1.473231762647628784e-01,5.769007205963134766e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.322844813862438018e-01,-2.932024598121643066e-01
6.153529137372970581e-02,2.782988548278808594e-01,5.593203306198120117e-01,0.000000000000000000e+00,9.415151476860046387e-01,3.400401723293481338e-01,-4.999098777770996094e-01
7.164972275495529175e-02,3.197240829467773438e-01,5.543178915977478027e-01,0.000000000000000000e+00,8.569809198379516602e-01,4.274079985359978129e-01,-5.707523822784423828e-01
6.454635411500930786e-02,2.970989048480987549e-01,5.573564767837524414e-01,0.000000000000000000e+00,9.179342389106750488e-01,3.656688417280634651e-01,-5.361625552177429199e-01
7.061144709587097168e-02,3.182187080383300781e-01,5.547854304313659668e-01,0.000000000000000000e+00,8.663830161094665527e-01,4.182406160938447748e-01,-5.707881450653076172e-01
7.363151013851165771e-02,3.208835721015930176e-01,5.532563328742980957e-01,0.000000000000000000e+00,8.384701013565063477e-01,4.454830137894435493e-01,-5.655789971351623535e-01
4.900704696774482727e-02,1.195260360836982727e-01,5.814499855041503906e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.100456931295540675e-01,-2.531031370162963867e-01
5.519641935825347900e-02,2.211032062768936157e-01,5.662347674369812012e-01,0.000000000000000000e+00,9.914054870605468750e-01,2.887658950042125694e-01,-4.047147929668426514e-01
6.912779062986373901e-02,3.150300979614257812e-01,5.553930401802062988e-01,0.000000000000000000e+00,8.795338869094848633e-01,4.053136083647504995e-01,-5.677574276924133301e-01
5.969199538230895996e-02,2.640416026115417480e-01,5.609543919563293457e-01,0.000000000000000000e+00,9.556759595870971680e-01,3.248086926331595348e-01,-4.739293754100799561e-01
5.307399854063987732e-02,1.954436302185058594e-01,5.696868896484375000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.694373464073565039e-01,-3.658980429172515869e-01
5.095727369189262390e-02,1.622174531221389771e-01,5.745767354965209961e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.439726798261639962e-01,-3.154885470867156982e-01
6.620211899280548096e-02,3.050634860992431641e-01,5.565663576126098633e-01,0.000000000000000000e+00,9.044225811958312988e-01,3.800122484316948990e-01,-5.513466596603393555e-01
5.390523374080657959e-02,2.065740972757339478e-01,5.681215524673461914e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.779084204053507978e-01,-3.829287886619567871e-01
