controllable,controllable,controllable,controllable,controllable,dynamic,output
2.018153518438339233e-01,1.431602090597152710e-01,4.736233651638031006e-01,2.702546119689941406e-01,3.156899213790893555e-01,5.034880845275653272e-01,-2.748446702957153320e+00
2.016909569501876831e-01,1.405006200075149536e-01,4.492755234241485596e-01,2.760228216648101807e-01,3.131623864173889160e-01,6.328390641072638712e-01,-3.294266939163208008e+00
2.007613182067871094e-01,1.409760117530822754e-01,4.591082930564880371e-01,2.736244201660156250e-01,3.136484920978546143e-01,5.850627593123431947e-01,-3.185848951339721680e+00
2.036966979503631592e-01,1.404905617237091064e-01,4.384725391864776611e-01,2.786432802677154541e-01,3.129772841930389404e-01,6.804737832763151362e-01,-3.286709785461425781e+00
2.013947814702987671e-01,1.405634284019470215e-01,4.514254927635192871e-01,2.755022644996643066e-01,3.132349550724029541e-01,6.228885059190518714e-01,-3.281614542007446289e+00
2.007267028093338013e-01,1.412355005741119385e-01,4.622133374214172363e-01,2.728571891784667969e-01,3.139151930809020996e-01,5.685149645355950243e-01,-3.120457887649536133e+00
2.008882462978363037e-01,1.408063322305679321e-01,4.565589427947998047e-01,2.742510735988616943e-01,3.134779632091522217e-01,5.980651836352703921e-01,-3.227313041687011719e+00
2.029993832111358643e-01,1.446420252323150635e-01,4.788390994071960449e-01,2.691275775432586670e-01,3.169567883014678955e-01,4.717773334765678617e-01,-2.523255348205566406e+00
2.056030333042144775e-01,1.407583206892013550e-01,4.305793046951293945e-01,2.806521058082580566e-01,3.129765689373016357e-01,7.147593286240844224e-01,-3.219122886657714844e+00
2.018510401248931885e-01,1.404771655797958374e-01,4.482207596302032471e-01,2.762771248817443848e-01,3.131323158740997314e-01,6.376423110978722830e-01,-3.298543453216552734e+00
2.011153250932693481e-01,1.421183049678802490e-01,4.687689840793609619e-01,2.713186442852020264e-01,3.147665560245513916e-01,5.319033809560851367e-01,-2.930313587188720703e+00
2.008419781923294067e-01,1.416009366512298584e-01,4.654806256294250488e-01,2.720765769481658936e-01,3.142838478088378906e-01,5.506272208750931929e-01,-3.034810066223144531e+00
2.007236182689666748e-01,1.411005854606628418e-01,4.607354998588562012e-01,2.732216715812683105e-01,3.137786388397216797e-01,5.764920468819464405e-01,-3.153708457946777344e+00
2.012239992618560791e-01,1.422954499721527100e-01,4.697387814521789551e-01,2.711030244827270508e-01,3.149296045303344727e-01,5.263184360086166080e-01,-2.896563053131103516e+00
2.023819983005523682e-01,1.438985466957092285e-01,4.763704836368560791e-01,2.696628570556640625e-01,3.163232207298278809e-01,4.869529722462617727e-01,-2.633145093917846680e+00
2.051889747381210327e-01,1.406871229410171509e-01,4.321774542331695557e-01,2.802341580390930176e-01,3.129685223102569580e-01,7.077535425603667107e-01,-3.236671924591064453e+00
2.032983899116516113e-01,1.404595077037811279e-01,4.403370022773742676e-01,2.781849503517150879e-01,3.129920661449432373e-01,6.724149197223672214e-01,-3.295488119125366211e+00
2.007868438959121704e-01,1.414648741483688354e-01,4.643941521644592285e-01,2.723343372344970703e-01,3.141494989395141602e-01,5.566831412071753249e-01,-3.065458297729492188e+00
2.028597891330718994e-01,1.404382884502410889e-01,4.425074160099029541e-01,2.776553630828857422e-01,3.130177557468414307e-01,6.629809438276448308e-01,-3.302032947540283203e+00
2.044536620378494263e-01,1.405770480632781982e-01,4.351654350757598877e-01,2.794691920280456543e-01,3.129644691944122314e-01,6.947671574989705556e-01,-3.264258623123168945e+00
2.059658914804458618e-01,1.408254057168960571e-01,4.292231500148773193e-01,2.810125052928924561e-01,3.129868805408477783e-01,7.207580214657456352e-01,-3.202687263488769531e+00
2.014234960079193115e-01,1.426029056310653687e-01,4.712366461753845215e-01,2.707730233669281006e-01,3.152032792568206787e-01,5.175876054626272760e-01,-2.841715812683105469e+00
2.021974921226501465e-01,1.436641216278076172e-01,4.755374789237976074e-01,2.698420286178588867e-01,3.161229789257049561e-01,4.920038513942787683e-01,-2.668936491012573242e+00
2.011367827653884888e-01,1.406534910202026367e-01,4.536668956279754639e-01,2.749589085578918457e-01,3.133268654346466064e-01,6.122549709001069429e-01,-3.262354135513305664e+00
2.021974921226501465e-01,1.404465883970260620e-01,4.461070299148559570e-01,2.767865657806396484e-01,3.130810856819152832e-01,6.471362872411037248e-01,-3.303554296493530273e+00
