controllable,controllable,controllable,controllable,controllable,dynamic,output
1.435257345438003540e-01,8.279935270547866821e-02,5.052472352981567383e-01,2.572000026702880859e-01,3.231119811534881592e-01,6.720875643311783332e-01,-2.644697666168212891e+00
1.585637480020523071e-01,9.688625484704971313e-02,4.986771047115325928e-01,2.581280171871185303e-01,3.223223090171813965e-01,6.001797539347573096e-01,-2.778609991073608398e+00
2.398763746023178101e-01,1.664715707302093506e-01,4.866006970405578613e-01,2.518654763698577881e-01,3.273114562034606934e-01,3.598514196709557411e-01,-1.860382676124572754e+00
1.414685100317001343e-01,8.078404515981674194e-02,5.062364935874938965e-01,2.569865286350250244e-01,3.232015371322631836e-01,6.846741400815867795e-01,-2.603380203247070312e+00
1.336265653371810913e-01,7.234133034944534302e-02,5.103350281715393066e-01,2.559424340724945068e-01,3.232113420963287354e-01,7.457736546279425394e-01,-2.348881483078002930e+00
1.274472475051879883e-01,6.345746666193008423e-02,5.146040320396423340e-01,2.546841502189636230e-01,3.222534060478210449e-01,8.240998652652520295e-01,-1.949128150939941406e+00
1.311770528554916382e-01,6.922072172164916992e-02,5.118297934532165527e-01,2.555104196071624756e-01,3.229999542236328125e-01,7.718674955690660866e-01,-2.220999002456665039e+00
1.657678633928298950e-01,1.036939099431037903e-01,4.960021376609802246e-01,2.581528723239898682e-01,3.221120834350585938e-01,5.727349157780367017e-01,-2.776248693466186523e+00
1.497629135847091675e-01,8.870133757591247559e-02,5.023854970932006836e-01,2.577206194400787354e-01,3.227723836898803711e-01,6.389248803311357028e-01,-2.729777336120605469e+00
1.833406388759613037e-01,1.209799647331237793e-01,4.911233782768249512e-01,2.571160793304443359e-01,3.223721385002136230e-01,5.159228996207478879e-01,-2.669421195983886719e+00
2.117667496204376221e-01,1.472234576940536499e-01,4.872658252716064453e-01,2.540557980537414551e-01,3.243915736675262451e-01,4.365540637662100876e-01,-2.319573163986206055e+00
1.258255243301391602e-01,6.026144698262214661e-02,5.161731839179992676e-01,2.542302906513214111e-01,3.216581344604492188e-01,8.545668766145457784e-01,-1.788152217864990234e+00
1.534237712621688843e-01,9.210387617349624634e-02,5.007920861244201660e-01,2.579381763935089111e-01,3.225683271884918213e-01,6.219344096831993518e-01,-2.758376359939575195e+00
2.050697803497314453e-01,1.416353136301040649e-01,4.878003001213073730e-01,2.547457516193389893e-01,3.237893879413604736e-01,4.550143448069170482e-01,-2.417418241500854492e+00
2.017286568880081177e-01,1.386783272027969360e-01,4.881491363048553467e-01,2.551140487194061279e-01,3.235152065753936768e-01,4.642201874287702479e-01,-2.463047504425048828e+00
1.384083032608032227e-01,7.767330110073089600e-02,5.077570080757141113e-01,2.566258907318115234e-01,3.232861459255218506e-01,7.055575709995061118e-01,-2.525448083877563477e+00
1.295174360275268555e-01,6.685294955968856812e-02,5.129636526107788086e-01,2.551726400852203369e-01,3.227477073669433594e-01,7.927622320916015708e-01,-2.113880872726440430e+00
1.281579583883285522e-01,6.468702852725982666e-02,5.139944553375244141e-01,2.548590302467346191e-01,3.224481344223022461e-01,8.126019050800010746e-01,-2.009898662567138672e+00
1.943022310733795166e-01,1.317558735609054565e-01,4.891291856765747070e-01,2.559568285942077637e-01,3.229734897613525391e-01,4.847449288108075516e-01,-2.555858135223388672e+00
2.279036641120910645e-01,1.589407324790954590e-01,4.866776466369628906e-01,2.526853680610656738e-01,3.260354995727539062e-01,3.922417400512355212e-01,-2.060187816619873047e+00
1.609377712011337280e-01,9.911127388477325439e-02,4.977555572986602783e-01,2.581674754619598389e-01,3.222337067127227783e-01,5.907919245919299733e-01,-2.781378269195556641e+00
2.235860079526901245e-01,1.560142487287521362e-01,4.867633283138275146e-01,2.530158758163452148e-01,3.255777955055236816e-01,4.040471412855348721e-01,-2.131676673889160156e+00
1.362527310848236084e-01,7.536207139492034912e-02,5.088787674903869629e-01,2.563396096229553223e-01,3.232933878898620605e-01,7.222984430281715884e-01,-2.455653190612792969e+00
1.765260845422744751e-01,1.141932234168052673e-01,4.927416145801544189e-01,2.576782703399658203e-01,3.221497237682342529e-01,5.365972602659614399e-01,-2.724011659622192383e+00
1.725744456052780151e-01,1.102927252650260925e-01,4.938334524631500244e-01,2.579185068607330322e-01,3.220877349376678467e-01,5.493003343335864930e-01,-2.748743295669555664e+00
