controllable,controllable,controllable,controllable,controllable,dynamic,output
2.457918673753738403e-01,1.400481313467025757e-01,0.000000000000000000e+00,2.871945500373840332e-01,3.028467297554016113e-01,7.671334841003086824e-01,-2.377387046813964844e+00
2.457907050848007202e-01,1.400447040796279907e-01,0.000000000000000000e+00,2.871946394443511963e-01,3.028485774993896484e-01,7.389916802630069892e-01,-2.377485036849975586e+00
2.457846254110336304e-01,1.400496214628219604e-01,0.000000000000000000e+00,2.871923446655273438e-01,3.028469681739807129e-01,8.119246310860477323e-01,-2.377098321914672852e+00
2.457741796970367432e-01,1.400507986545562744e-01,0.000000000000000000e+00,2.871941924095153809e-01,3.028467893600463867e-01,8.638351368555177157e-01,-2.376560211181640625e+00
2.457846850156784058e-01,1.400462090969085693e-01,0.000000000000000000e+00,2.871927320957183838e-01,3.028482198715209961e-01,7.566783670501611159e-01,-2.377430915832519531e+00
2.457887828350067139e-01,1.400435715913772583e-01,0.000000000000000000e+00,2.871955633163452148e-01,3.028497099876403809e-01,6.918353268401787881e-01,-2.377505302429199219e+00
2.457705438137054443e-01,1.400516629219055176e-01,0.000000000000000000e+00,2.871947288513183594e-01,3.028474450111389160e-01,8.783124876834724759e-01,-2.376371383666992188e+00
2.457800060510635376e-01,1.400498002767562866e-01,0.000000000000000000e+00,2.871942818164825439e-01,3.028466999530792236e-01,8.368183746555009073e-01,-2.376867532730102539e+00
2.457884848117828369e-01,1.400473862886428833e-01,0.000000000000000000e+00,2.871937155723571777e-01,3.028472661972045898e-01,7.827029203254103340e-01,-2.377305030822753906e+00
2.457922399044036865e-01,1.400417834520339966e-01,0.000000000000000000e+00,2.871967256069183350e-01,3.028499186038970947e-01,6.775973170165461301e-01,-2.377475738525390625e+00
2.457651495933532715e-01,1.400542855262756348e-01,0.000000000000000000e+00,2.871952652931213379e-01,3.028489947319030762e-01,8.939646006379889931e-01,-2.376147985458374023e+00
2.457602769136428833e-01,1.400557458400726318e-01,0.000000000000000000e+00,2.871962189674377441e-01,3.028500676155090332e-01,9.130257674231289089e-01,-2.375849008560180664e+00
2.457913458347320557e-01,1.400419622659683228e-01,0.000000000000000000e+00,2.871945202350616455e-01,3.028480112552642822e-01,7.117994923439114885e-01,-2.377518653869628906e+00
2.457905411720275879e-01,1.400462090969085693e-01,0.000000000000000000e+00,2.871940135955810547e-01,3.028478324413299561e-01,7.468518041287687259e-01,-2.377464056015014648e+00
2.457884103059768677e-01,1.400425583124160767e-01,0.000000000000000000e+00,2.871967554092407227e-01,3.028506338596343994e-01,6.713823860018546252e-01,-2.377457857131958008e+00
2.457789927721023560e-01,1.400428116321563721e-01,0.000000000000000000e+00,2.872013747692108154e-01,3.028509020805358887e-01,6.202504948694569364e-01,-2.377190828323364258e+00
2.457666695117950439e-01,1.400515586137771606e-01,0.000000000000000000e+00,2.871949076652526855e-01,3.028478920459747314e-01,8.894844099943326476e-01,-2.376213788986206055e+00
2.457828521728515625e-01,1.400492340326309204e-01,0.000000000000000000e+00,2.871937751770019531e-01,3.028469681739807129e-01,8.185142563368360547e-01,-2.377042055130004883e+00
2.457791417837142944e-01,1.400387436151504517e-01,0.000000000000000000e+00,2.872002422809600830e-01,3.028540015220642090e-01,6.104620827217277501e-01,-2.377115488052368164e+00
2.457774877548217773e-01,1.400506943464279175e-01,0.000000000000000000e+00,2.871940732002258301e-01,3.028470575809478760e-01,8.494850989923742324e-01,-2.376730918884277344e+00
2.457907944917678833e-01,1.400448679924011230e-01,0.000000000000000000e+00,2.871949076652526855e-01,3.028483092784881592e-01,7.262759803230321998e-01,-2.377508401870727539e+00
2.457874864339828491e-01,1.400411576032638550e-01,0.000000000000000000e+00,2.871975004673004150e-01,3.028514087200164795e-01,6.634279034051804302e-01,-2.377430200576782227e+00
2.457890361547470093e-01,1.400553733110427856e-01,0.000000000000000000e+00,2.871903181076049805e-01,3.028479218482971191e-01,7.958902462185196702e-01,-2.377220392227172852e+00
2.457830607891082764e-01,1.400393247604370117e-01,0.000000000000000000e+00,2.871984839439392090e-01,3.028505742549896240e-01,6.410372892320925775e-01,-2.377325057983398438e+00
2.457838207483291626e-01,1.400476992130279541e-01,0.000000000000000000e+00,2.871990203857421875e-01,3.028529286384582520e-01,6.259188841907679102e-01,-2.377230882644653320e+00
