controllable,controllable,controllable,controllable,controllable,dynamic,output
2.701791822910308838e-01,1.019830703735351562e-01,4.943439662456512451e-01,3.225268721580505371e-01,3.487456738948822021e-01,5.935347052002254431e-01,-3.078413724899291992e+00
2.711720466613769531e-01,1.021798849105834961e-01,4.935018420219421387e-01,3.222676217555999756e-01,3.487646579742431641e-01,2.542052775727274283e-01,-3.029240846633911133e+00
2.704839110374450684e-01,1.020611748099327087e-01,4.941016435623168945e-01,3.224429488182067871e-01,3.487492501735687256e-01,4.450342673777005209e-01,-3.066350221633911133e+00
2.708346247673034668e-01,1.021277755498886108e-01,4.938031136989593506e-01,3.223524987697601318e-01,3.487565219402313232e-01,3.385741671945324827e-01,-3.048540592193603516e+00
2.716047167778015137e-01,1.022360473871231079e-01,4.931046962738037109e-01,3.221485614776611328e-01,3.487779200077056885e-01,1.586391128488467972e-01,-3.002143621444702148e+00
2.706900238990783691e-01,1.020979732275009155e-01,4.939236342906951904e-01,3.224322497844696045e-01,3.487505912780761719e-01,3.793748075695260180e-01,-3.056247234344482422e+00
2.712157070636749268e-01,1.022088602185249329e-01,4.933580458164215088e-01,3.223685026168823242e-01,3.487646281719207764e-01,2.420247757732141847e-01,-3.026089906692504883e+00
2.713789343833923340e-01,1.022065654397010803e-01,4.933171868324279785e-01,3.222124874591827393e-01,3.487709462642669678e-01,2.070186064105973833e-01,-3.016535997390747070e+00
2.703334987163543701e-01,1.020277664065361023e-01,4.942162632942199707e-01,3.224988579750061035e-01,3.487468063831329346e-01,5.045758710024479399e-01,-3.073004961013793945e+00
2.707373797893524170e-01,1.021096557378768921e-01,4.938828945159912109e-01,3.223809003829956055e-01,3.487538695335388184e-01,3.652764315979351029e-01,-3.053706645965576172e+00
2.701701521873474121e-01,1.019801869988441467e-01,4.943449795246124268e-01,3.225247561931610107e-01,3.487459123134613037e-01,6.008226491463040109e-01,-3.078613758087158203e+00
2.701441049575805664e-01,1.019694060087203979e-01,4.943761825561523438e-01,3.225261270999908447e-01,3.487458527088165283e-01,6.269595452117593393e-01,-3.079027652740478516e+00
2.717049717903137207e-01,1.022479012608528137e-01,4.930168390274047852e-01,3.221209049224853516e-01,3.487813770771026611e-01,1.377269620337790157e-01,-2.995506286621093750e+00
2.708734273910522461e-01,1.021326407790184021e-01,4.937726259231567383e-01,3.223384320735931396e-01,3.487567901611328125e-01,3.281337907253074615e-01,-3.046396017074584961e+00
2.704010307788848877e-01,1.020406112074851990e-01,4.941081106662750244e-01,3.223237693309783936e-01,3.487445116043090820e-01,4.735628504462507382e-01,-3.069839477539062500e+00
2.710621953010559082e-01,1.021635904908180237e-01,4.935991168022155762e-01,3.222936093807220459e-01,3.487617373466491699e-01,2.804021261813780530e-01,-3.035709857940673828e+00
2.703680098056793213e-01,1.020336523652076721e-01,4.942036867141723633e-01,3.224850893020629883e-01,3.487470746040344238e-01,4.897787307731120143e-01,-3.071576595306396484e+00
2.702517509460449219e-01,1.020054444670677185e-01,4.942759573459625244e-01,3.225061595439910889e-01,3.487458229064941406e-01,5.457240101662734766e-01,-3.076186656951904297e+00
2.705307006835937500e-01,1.020702570676803589e-01,4.940590262413024902e-01,3.224282264709472656e-01,3.487496674060821533e-01,4.287071528207586080e-01,-3.064106464385986328e+00
2.702087759971618652e-01,1.019932627677917480e-01,4.943065047264099121e-01,3.229407072067260742e-01,3.487460017204284668e-01,5.719603286155672262e-01,-3.077605009078979492e+00
2.709910571575164795e-01,1.021524369716644287e-01,4.936640262603759766e-01,3.223129510879516602e-01,3.487599492073059082e-01,2.979181420290216709e-01,-3.039797782897949219e+00
2.713248729705810547e-01,1.022067442536354065e-01,4.934319555759429932e-01,3.223041296005249023e-01,3.487689495086669922e-01,2.196410124223270866e-01,-3.020065307617187500e+00
2.705964446067810059e-01,1.020827665925025940e-01,4.940053522586822510e-01,3.224150836467742920e-01,3.487508296966552734e-01,4.072717897055565528e-01,-3.060889720916748047e+00
2.714715301990509033e-01,1.022202670574188232e-01,4.932306110858917236e-01,3.221887052059173584e-01,3.487735688686370850e-01,1.869739314339322611e-01,-3.010737895965576172e+00
2.703051567077636719e-01,1.020195186138153076e-01,4.942456185817718506e-01,3.224900662899017334e-01,3.487465083599090576e-01,5.176003722804212170e-01,-3.074138164520263672e+00
