controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.655691117420395180e-17,1.835835396553666121e-01,-1.692325435578823090e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735388741889535624e-01,-1.691768877208232880e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.902827473261254335e-18,1.131146225056680055e-01,-1.692823879420757294e-02
0.000000000000000000e+00,9.297434811660288740e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072509723372053969e-01,-1.690748892724514008e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.477529051372728053e-01,-1.691378094255924225e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.148873112156914345e-01,-1.692121475934982300e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.544223780905844821e-17,7.484480382480281913e-01,-1.690350100398063660e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.341497878180372139e-01,-1.690455712378025055e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.705519133399744980e-02,-1.693099923431873322e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.675292203326097162e-17,0.000000000000000000e+00,7.005540354265049618e-01,-1.690375991165637970e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.495659778856645028e-01,-1.690432615578174591e-02
0.000000000000000000e+00,8.025546185367114880e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.345967912027580038e-01,-1.690354943275451660e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022787654919051770e-01,-1.690511964261531830e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.762035651681297832e-01,-1.690848544239997864e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.074774329518853433e-01,-1.690354570746421814e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736689687321050446e-01,-1.690572313964366913e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.399960026535420066e-01,-1.692627184092998505e-02
0.000000000000000000e+00,4.987363041883731304e-20,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.307256991574613947e-01,-1.691014692187309265e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.291418933860343708e-19,0.000000000000000000e+00,4.003850130321415235e-01,-1.691138558089733124e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.356855791634008310e-18,2.283113953401390561e-01,-1.692037470638751984e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.673945367652932337e-01,-1.690314337611198425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.530839469928321650e-01,-1.690930128097534180e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.523601409141361944e-18,5.438231256593264451e-01,-1.690645329654216766e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.189207251792303133e-01,-1.691522635519504547e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949300497103942709e-01,-1.691649854183197021e-02
