controllable,controllable,controllable,controllable,controllable,dynamic,output
4.101352393627166748e-01,9.108693003654479980e-01,1.000000000000000000e+00,5.751755833625793457e-01,0.000000000000000000e+00,1.749142757876895604e-01,-2.125307321548461914e+00
4.062789976596832275e-01,8.847071528434753418e-01,1.000000000000000000e+00,5.729330778121948242e-01,0.000000000000000000e+00,2.705093673222045414e-01,-1.503859519958496094e+00
4.088961780071258545e-01,9.133884906768798828e-01,1.000000000000000000e+00,5.741879940032958984e-01,0.000000000000000000e+00,1.395259429351042302e-01,-2.042146682739257812e+00
4.037300944328308105e-01,8.782645463943481445e-01,1.000000000000000000e+00,5.689985752105712891e-01,0.000000000000000000e+00,3.217142939875148322e-01,-1.044212579727172852e+00
4.080181121826171875e-01,9.138694405555725098e-01,1.000000000000000000e+00,5.734458565711975098e-01,0.000000000000000000e+00,1.206649886633122115e-01,-1.939824223518371582e+00
4.033478498458862305e-01,8.789340257644653320e-01,1.000000000000000000e+00,5.680454373359680176e-01,0.000000000000000000e+00,3.569099692911408828e-01,-7.843570709228515625e-01
4.060791432857513428e-01,9.143739938735961914e-01,1.000000000000000000e+00,5.716076493263244629e-01,0.000000000000000000e+00,8.140184483084823841e-02,-1.654286384582519531e+00
4.102990329265594482e-01,9.092163443565368652e-01,1.000000000000000000e+00,5.753657817840576172e-01,0.000000000000000000e+00,1.860111495588915587e-01,-2.114257574081420898e+00
4.049094021320343018e-01,8.808916211128234863e-01,1.000000000000000000e+00,5.712977051734924316e-01,0.000000000000000000e+00,2.894925121108081201e-01,-1.322197198867797852e+00
4.033426642417907715e-01,8.812865018844604492e-01,1.000000000000000000e+00,5.682945847511291504e-01,0.000000000000000000e+00,3.809419748285489682e-01,-6.335352659225463867e-01
4.033727049827575684e-01,8.824797272682189941e-01,1.000000000000000000e+00,5.685178041458129883e-01,0.000000000000000000e+00,3.896489732550873497e-01,-5.844494104385375977e-01
4.070675969123840332e-01,9.141469597816467285e-01,1.000000000000000000e+00,5.725706815719604492e-01,0.000000000000000000e+00,1.012968827020195167e-01,-1.807505965232849121e+00
4.085336923599243164e-01,9.136310219764709473e-01,1.000000000000000000e+00,5.738896131515502930e-01,0.000000000000000000e+00,1.315403186181022255e-01,-2.002731800079345703e+00
4.099145233631134033e-01,9.023315310478210449e-01,1.000000000000000000e+00,5.755341649055480957e-01,0.000000000000000000e+00,2.143872960615365864e-01,-1.997823953628540039e+00
4.069139361381530762e-01,8.867937922477722168e-01,1.000000000000000000e+00,5.735601782798767090e-01,0.000000000000000000e+00,2.628277398563422240e-01,-1.579679131507873535e+00
4.033258855342864990e-01,8.801166415214538574e-01,1.000000000000000000e+00,5.681178569793701172e-01,0.000000000000000000e+00,3.707807197006584010e-01,-6.945781111717224121e-01
4.035494923591613770e-01,8.907986879348754883e-01,1.000000000000000000e+00,5.703245401382446289e-01,0.000000000000000000e+00,4.332782892219986803e-01,-3.824356794357299805e-01
4.084904193878173828e-01,8.934466838836669922e-01,1.000000000000000000e+00,5.748751163482666016e-01,0.000000000000000000e+00,2.417304923098077263e-01,-1.783204317092895508e+00
4.035465121269226074e-01,8.781049251556396484e-01,1.000000000000000000e+00,5.685015916824340820e-01,0.000000000000000000e+00,3.326969107757988819e-01,-9.583069682121276855e-01
4.040172994136810303e-01,8.787801861763000488e-01,1.000000000000000000e+00,5.696982741355895996e-01,0.000000000000000000e+00,3.103647368290228803e-01,-1.137614011764526367e+00
4.099125266075134277e-01,9.118063449859619141e-01,1.000000000000000000e+00,5.749843716621398926e-01,0.000000000000000000e+00,1.661661032035733898e-01,-2.120649099349975586e+00
4.035389125347137451e-01,8.892527222633361816e-01,1.000000000000000000e+00,5.699798464775085449e-01,0.000000000000000000e+00,4.263992336279092688e-01,-4.095917940139770508e-01
4.091523289680480957e-01,8.970538377761840820e-01,1.000000000000000000e+00,5.752640366554260254e-01,0.000000000000000000e+00,2.308573022391522678e-01,-1.878006815910339355e+00
4.101445674896240234e-01,9.046092629432678223e-01,1.000000000000000000e+00,5.755481123924255371e-01,0.000000000000000000e+00,2.064920467429002260e-01,-2.042571783065795898e+00
4.034446477890014648e-01,8.850111365318298340e-01,1.000000000000000000e+00,5.690453052520751953e-01,0.000000000000000000e+00,4.051370697661068054e-01,-5.044698119163513184e-01
