controllable,controllable,controllable,controllable,controllable,dynamic,output
1.027417555451393127e-02,3.010631501674652100e-01,5.265587568283081055e-01,8.128634840250015259e-02,2.742690145969390869e-01,6.989643722849956387e-01,-7.718964815139770508e-01
1.138382032513618469e-02,2.998374998569488525e-01,5.173157453536987305e-01,8.559361100196838379e-02,2.738598585128784180e-01,7.491774411788286736e-01,-7.214930653572082520e-01
1.187086198478937149e-02,2.991814017295837402e-01,5.134580731391906738e-01,8.734492957592010498e-02,2.736680209636688232e-01,7.723184216334129104e-01,-6.961257457733154297e-01
8.954104036092758179e-03,3.019564449787139893e-01,5.381000638008117676e-01,7.536128163337707520e-02,2.746999859809875488e-01,6.402820511872664433e-01,-8.180541992187500000e-01
1.067957188934087753e-02,3.006543219089508057e-01,5.231257081031799316e-01,8.291064947843551636e-02,2.741251289844512939e-01,7.169132176246626464e-01,-7.547783255577087402e-01
7.892399094998836517e-03,3.021596074104309082e-01,5.462536811828613281e-01,7.046084851026535034e-02,2.749478220939636230e-01,5.938170866185030761e-01,-8.404211401939392090e-01
6.464984733611345291e-03,3.014026582241058350e-01,5.555201172828674316e-01,6.519326567649841309e-02,2.750352919101715088e-01,5.283730068932969148e-01,-8.451367616653442383e-01
6.620158907026052475e-03,3.015557527542114258e-01,5.545768141746520996e-01,6.560460478067398071e-02,2.750446796417236328e-01,5.354132553043796650e-01,-8.462131023406982422e-01
8.325349539518356323e-03,3.021382987499237061e-01,5.430774688720703125e-01,7.244470715522766113e-02,2.748597860336303711e-01,6.129901457293160938e-01,-8.329565525054931641e-01
1.197349932044744492e-02,2.990347146987915039e-01,5.126740932464599609e-01,8.769463747739791870e-02,2.736278474330902100e-01,7.772071246640974707e-01,-6.906474232673645020e-01
8.005409501492977142e-03,3.021622300148010254e-01,5.454325079917907715e-01,7.097633183002471924e-02,2.749267220497131348e-01,5.988998915898791076e-01,-8.386973738670349121e-01
9.762590751051902771e-03,3.014779686927795410e-01,5.311030745506286621e-01,7.905758917331695557e-02,2.744487822055816650e-01,6.759037670421296218e-01,-7.920282483100891113e-01
1.105543505400419235e-02,3.002355098724365234e-01,5.199619531631469727e-01,8.437480777502059937e-02,2.739846706390380859e-01,7.340831824945412976e-01,-7.374175786972045898e-01
7.046975195407867432e-03,3.018868267536163330e-01,5.518477559089660645e-01,6.702754646539688110e-02,2.750446796417236328e-01,5.557724916273538707e-01,-8.471766114234924316e-01
5.544032435864210129e-03,3.001681268215179443e-01,5.606631636619567871e-01,6.342464685440063477e-02,2.748811542987823486e-01,4.859074673856297877e-01,-8.308981657028198242e-01
1.001219451427459717e-02,3.012835681438446045e-01,5.289257764816284180e-01,8.013894408941268921e-02,2.743644714355468750e-01,6.868981074954827459e-01,-7.827149033546447754e-01
1.223321910947561264e-02,2.986516058444976807e-01,5.107353329658508301e-01,8.857195824384689331e-02,2.735243439674377441e-01,7.897417295545305915e-01,-6.764507889747619629e-01
1.147955097258090973e-02,2.997172176837921143e-01,5.166089534759521484e-01,8.591881394386291504e-02,2.738251984119415283e-01,7.533385181486449422e-01,-7.170093059539794922e-01
7.523586507886648178e-03,3.020962476730346680e-01,5.487862825393676758e-01,6.885785609483718872e-02,2.750043272972106934e-01,5.772073217468406403e-01,-8.447239995002746582e-01
9.193761274218559265e-03,3.018385469913482666e-01,5.360560417175292969e-01,7.648476958274841309e-02,2.746296226978302002e-01,6.508705761253289479e-01,-8.110377788543701172e-01
8.630006574094295502e-03,3.020693659782409668e-01,5.407013893127441406e-01,7.387375831604003906e-02,2.747858166694641113e-01,6.264009873997498090e-01,-8.262317776679992676e-01
7.184487767517566681e-03,3.019622266292572021e-01,5.509890913963317871e-01,6.751496344804763794e-02,2.750374376773834229e-01,5.618093938239250296e-01,-8.468444943428039551e-01
5.987493786960840225e-03,3.008317947387695312e-01,5.582909584045410156e-01,6.412927806377410889e-02,2.749753296375274658e-01,5.062812476338190981e-01,-8.393434286117553711e-01
9.638905525207519531e-03,3.015666604042053223e-01,5.321808457374572754e-01,7.851173728704452515e-02,2.744894325733184814e-01,6.704686832601245428e-01,-7.964254617691040039e-01
5.868230480700731277e-03,3.006472885608673096e-01,5.589548349380493164e-01,6.391326338052749634e-02,2.749516665935516357e-01,5.004992908875200985e-01,-8.372398614883422852e-01
