controllable,controllable,controllable,controllable,controllable,dynamic,output
1.995016932487487793e-01,1.517858654260635376e-01,4.763324856758117676e-01,2.736769914627075195e-01,3.121842443943023682e-01,6.066280436771053219e-01,-3.256499052047729492e+00
1.976379603147506714e-01,1.504694521427154541e-01,4.751268029212951660e-01,2.727419435977935791e-01,3.124794065952301025e-01,5.735054295373055444e-01,-3.144024610519409180e+00
2.091861516237258911e-01,1.487741172313690186e-01,4.500261247158050537e-01,2.881903648376464844e-01,3.034101426601409912e-01,8.792709593091501130e-01,-2.404060125350952148e+00
2.071340233087539673e-01,1.498993337154388428e-01,4.608793854713439941e-01,2.835583984851837158e-01,3.051097989082336426e-01,8.206050742667785336e-01,-2.753331422805786133e+00
1.945790648460388184e-01,1.448117047548294067e-01,4.689150154590606689e-01,2.712437510490417480e-01,3.128139674663543701e-01,5.066349723082949064e-01,-2.783714532852172852e+00
2.020802348852157593e-01,1.522255390882492065e-01,4.759310781955718994e-01,2.754620611667633057e-01,3.109132945537567139e-01,6.658232885629710163e-01,-3.320302248001098633e+00
2.077489644289016724e-01,1.495816111564636230e-01,4.578316807746887207e-01,2.848439812660217285e-01,3.045716285705566406e-01,8.378609963440444286e-01,-2.653259992599487305e+00
2.067316025495529175e-01,1.501019746065139771e-01,4.627762436866760254e-01,2.827550470829010010e-01,3.054806590080261230e-01,8.093232291476715190e-01,-2.816823482513427734e+00
2.044240981340408325e-01,1.512589156627655029e-01,4.717508256435394287e-01,2.786062955856323242e-01,3.080435991287231445e-01,7.416133685686806531e-01,-3.144720554351806641e+00
2.094716280698776245e-01,1.486029922962188721e-01,4.484088420867919922e-01,2.889122664928436279e-01,3.031918406486511230e-01,8.876785959309676510e-01,-2.352704048156738281e+00
2.087783068418502808e-01,1.490205228328704834e-01,4.523387849330902100e-01,2.871865928173065186e-01,3.037274777889251709e-01,8.672984896074139582e-01,-2.476936578750610352e+00
2.102431207895278931e-01,1.480819284915924072e-01,4.437535405158996582e-01,2.910391092300415039e-01,3.026085793972015381e-01,9.116061423018049226e-01,-2.206520795822143555e+00
1.957811117172241211e-01,1.478865444660186768e-01,4.722729325294494629e-01,2.718348503112792969e-01,3.126577138900756836e-01,5.375613584610806628e-01,-2.968447208404541016e+00
2.023484110832214355e-01,1.521626859903335571e-01,4.757124483585357666e-01,2.757368981838226318e-01,3.106580376625061035e-01,6.740416221932469254e-01,-3.314645051956176758e+00
2.036872357130050659e-01,1.516285687685012817e-01,4.736731648445129395e-01,2.774493694305419922e-01,3.090329468250274658e-01,7.178114231337884288e-01,-3.227499961853027344e+00
2.006791681051254272e-01,1.522030085325241089e-01,4.764494001865386963e-01,2.743575274944305420e-01,3.118056952953338623e-01,6.301450727170113675e-01,-3.303636074066162109e+00
2.012066096067428589e-01,1.522736102342605591e-01,4.763304889202117920e-01,2.747231721878051758e-01,3.115450441837310791e-01,6.422343623993365114e-01,-3.316778898239135742e+00
2.041986584663391113e-01,1.513740122318267822e-01,4.724039435386657715e-01,2.782363891601562500e-01,3.083443939685821533e-01,7.343853360726658730e-01,-3.172123193740844727e+00
1.953716129064559937e-01,1.470099091529846191e-01,4.713082313537597656e-01,2.716330885887145996e-01,3.127029538154602051e-01,5.280740748215976277e-01,-2.914510488510131836e+00
1.969511955976486206e-01,1.497159153223037720e-01,4.743037521839141846e-01,2.724070250988006592e-01,3.125479817390441895e-01,5.610442864316060874e-01,-3.088868141174316406e+00
2.027577161788940430e-01,1.520299762487411499e-01,4.752722382545471191e-01,2.762015461921691895e-01,3.102146387100219727e-01,6.871883183087745817e-01,-3.298313856124877930e+00
2.051247954368591309e-01,1.509027034044265747e-01,4.694356620311737061e-01,2.797902226448059082e-01,3.071708679199218750e-01,7.630878843340427320e-01,-3.053201198577880859e+00
2.054769247770309448e-01,1.507259905338287354e-01,4.681185781955718994e-01,2.804105877876281738e-01,3.067653179168701172e-01,7.735103727738638080e-01,-3.004025697708129883e+00
1.985053271055221558e-01,1.511918753385543823e-01,4.758584499359130859e-01,2.731688916683197021e-01,3.123700320720672607e-01,5.887372570341411482e-01,-3.202173709869384766e+00
2.062179297208786011e-01,1.503574401140213013e-01,4.650720953941345215e-01,2.817691266536712646e-01,3.059801757335662842e-01,7.948494121682563307e-01,-2.895438432693481445e+00
