controllable,controllable,controllable,controllable,controllable,dynamic,output
1.396165341138839722e-01,2.047328352928161621e-01,4.577804803848266602e-01,2.977753281593322754e-01,2.929041087627410889e-01,1.835835396553666121e-01,-4.508957862854003906e-01
1.715931594371795654e-01,1.732485145330429077e-01,4.812026619911193848e-01,2.820627093315124512e-01,3.130622208118438721e-01,2.735388741889535624e-01,-9.564145207405090332e-01
1.830699443817138672e-01,6.295237541198730469e-01,0.000000000000000000e+00,4.426963925361633301e-01,1.480314731597900391e-01,1.131146225056680055e-01,-3.010954856872558594e-01
1.998122781515121460e-01,1.491811275482177734e-01,4.794918298721313477e-01,2.725411653518676758e-01,3.138507902622222900e-01,5.072509723372053969e-01,-2.786553144454956055e+00
1.861620545387268066e-01,1.631733328104019165e-01,4.846802949905395508e-01,2.768959105014801025e-01,3.170218467712402344e-01,3.477529051372728053e-01,-1.511781811714172363e+00
1.528905034065246582e-01,1.880659461021423340e-01,4.722085595130920410e-01,2.897384464740753174e-01,3.037369847297668457e-01,2.148873112156914345e-01,-6.037654876708984375e-01
2.136996090412139893e-01,1.489494740962982178e-01,4.239851832389831543e-01,2.772296667098999023e-01,3.121940195560455322e-01,7.484480382480281913e-01,-3.050454616546630859e+00
2.058944553136825562e-01,1.481168270111083984e-01,4.537848234176635742e-01,2.741487026214599609e-01,3.114439547061920166e-01,6.341497878180372139e-01,-3.278362035751342773e+00
1.761281788349151611e-01,6.691134572029113770e-01,0.000000000000000000e+00,4.591367542743682861e-01,1.351795941591262817e-01,7.705519133399744980e-02,-2.514967620372772217e-01
2.102822810411453247e-01,1.484931558370590210e-01,4.366867542266845703e-01,2.758591771125793457e-01,3.116243481636047363e-01,7.005540354265049618e-01,-3.211543798446655273e+00
2.068411409854888916e-01,1.481766253709793091e-01,4.499636888504028320e-01,2.745120823383331299e-01,3.114200830459594727e-01,6.495659778856645028e-01,-3.281905412673950195e+00
2.127085328102111816e-01,1.488040387630462646e-01,4.276286363601684570e-01,2.768284380435943604e-01,3.119934201240539551e-01,7.345967912027580038e-01,-3.104891061782836914e+00
2.041648775339126587e-01,1.480496525764465332e-01,4.612995088100433350e-01,2.734896838665008545e-01,3.116358220577239990e-01,6.022787654919051770e-01,-3.230808973312377930e+00
1.980681270360946655e-01,1.507896780967712402e-01,4.827342629432678223e-01,2.727230191230773926e-01,3.149927556514739990e-01,4.762035651681297832e-01,-2.566888809204101562e+00
2.178286314010620117e-01,1.496611088514328003e-01,4.092167317867279053e-01,2.789297699928283691e-01,3.133696615695953369e-01,8.074774329518853433e-01,-2.765438079833984375e+00
2.028904855251312256e-01,1.480722278356552124e-01,4.676305353641510010e-01,2.730238139629364014e-01,3.120083212852478027e-01,5.736689687321050446e-01,-3.141464948654174805e+00
1.879542320966720581e-01,5.956370234489440918e-01,0.000000000000000000e+00,4.293369948863983154e-01,1.589200347661972046e-01,1.399960026535420066e-01,-3.435980677604675293e-01
1.950407773256301880e-01,1.544863581657409668e-01,4.849943220615386963e-01,2.736000120639801025e-01,3.164847791194915771e-01,4.307256991574613947e-01,-2.205660343170166016e+00
1.924391388893127441e-01,1.574907302856445312e-01,4.853580594062805176e-01,2.745689749717712402e-01,3.171167373657226562e-01,4.003850130321415235e-01,-1.951010942459106445e+00
1.578763872385025024e-01,1.835252940654754639e-01,4.753889441490173340e-01,2.874488830566406250e-01,3.067079186439514160e-01,2.283113953401390561e-01,-6.769594550132751465e-01
2.150395214557647705e-01,1.491732746362686157e-01,4.190895855426788330e-01,2.777779996395111084e-01,3.125164210796356201e-01,7.673945367652932337e-01,-2.967352628707885742e+00
1.966304183006286621e-01,1.525046378374099731e-01,4.841971397399902344e-01,2.730759978294372559e-01,3.158051073551177979e-01,4.530839469928321650e-01,-2.387744426727294922e+00
2.016154974699020386e-01,1.482818871736526489e-01,4.736418128013610840e-01,2.726860046386718750e-01,3.126677274703979492e-01,5.438231256593264451e-01,-3.004698514938354492e+00
1.814578622579574585e-01,1.666098535060882568e-01,4.837681353092193604e-01,2.785691022872924805e-01,3.161344230175018311e-01,3.189207251792303133e-01,-1.283825755119323730e+00
1.766623258590698242e-01,1.698521077632904053e-01,4.826408028602600098e-01,2.802546322345733643e-01,3.148116767406463623e-01,2.949300497103942709e-01,-1.105350732803344727e+00
