controllable,controllable,controllable,controllable,controllable,dynamic,output
2.956030964851379395e-01,8.179860711097717285e-01,1.012080907821655273e-01,7.487628459930419922e-01,8.282667398452758789e-01,4.575310438832105864e-01,-1.639080941677093506e-01
2.955963611602783203e-01,8.180759549140930176e-01,1.011131703853607178e-01,7.488709092140197754e-01,8.282687664031982422e-01,6.421052637881787817e-01,-1.637569218873977661e-01
2.955761253833770752e-01,8.180696368217468262e-01,1.010892540216445923e-01,7.488320469856262207e-01,8.282669186592102051e-01,7.523307849334708308e-01,-1.635684967041015625e-01
2.956445515155792236e-01,8.179469108581542969e-01,1.011980921030044556e-01,7.486867308616638184e-01,8.282649517059326172e-01,4.043723513282251325e-01,-1.639132648706436157e-01
2.955611944198608398e-01,8.180346488952636719e-01,1.011707708239555359e-01,7.487108111381530762e-01,8.282687067985534668e-01,6.245803306777437669e-01,-1.637801527976989746e-01
2.955674231052398682e-01,8.180611133575439453e-01,1.010883450508117676e-01,7.488400340080261230e-01,8.282657265663146973e-01,7.902653867855574665e-01,-1.634868085384368896e-01
2.953562736511230469e-01,8.181433081626892090e-01,1.011304631829261780e-01,7.488625049591064453e-01,8.282687664031982422e-01,6.681475611954140748e-01,-1.637189984321594238e-01
2.955552637577056885e-01,8.181078433990478516e-01,1.010847315192222595e-01,7.488288283348083496e-01,8.282662034034729004e-01,7.778542107450279186e-01,-1.635144799947738647e-01
2.956391274929046631e-01,8.186808824539184570e-01,1.010411307215690613e-01,7.488787770271301270e-01,8.282682895660400391e-01,6.869251220881629205e-01,-1.636891216039657593e-01
2.953467965126037598e-01,8.184522390365600586e-01,1.013114675879478455e-01,7.488722801208496094e-01,8.282685279846191406e-01,5.513757909048525585e-01,-1.638570427894592285e-01
2.956394851207733154e-01,8.183931708335876465e-01,1.016389131546020508e-01,7.485305070877075195e-01,8.282649517059326172e-01,8.082344562976833124e-01,-1.634451150894165039e-01
2.959718108177185059e-01,8.185583949089050293e-01,1.014704108238220215e-01,7.493239641189575195e-01,8.282688260078430176e-01,5.804529055016318662e-01,-1.638303846120834351e-01
2.955031692981719971e-01,8.182329535484313965e-01,1.009767949581146240e-01,7.486448287963867188e-01,8.282644152641296387e-01,8.354755348917064506e-01,-1.633782535791397095e-01
2.956061065196990967e-01,8.180109262466430664e-01,1.012119874358177185e-01,7.487532496452331543e-01,8.282672762870788574e-01,4.777849961149984725e-01,-1.639015972614288330e-01
2.955321967601776123e-01,8.181857466697692871e-01,1.009678244590759277e-01,7.488560080528259277e-01,8.282623291015625000e-01,8.758105016637273144e-01,-1.632712036371231079e-01
2.955375611782073975e-01,8.181544542312622070e-01,1.009222269058227539e-01,7.488890886306762695e-01,8.282611966133117676e-01,8.994349652903463888e-01,-1.632040441036224365e-01
2.956120073795318604e-01,8.181847929954528809e-01,1.009378507733345032e-01,7.488254308700561523e-01,8.282598257064819336e-01,9.235871422639715389e-01,-1.631320118904113770e-01
2.956017255783081055e-01,8.179666399955749512e-01,1.012072861194610596e-01,7.487456202507019043e-01,8.282684087753295898e-01,5.383375364715522471e-01,-1.638673394918441772e-01
2.954821586608886719e-01,8.180332183837890625e-01,1.011455059051513672e-01,7.486367225646972656e-01,8.282676935195922852e-01,7.188832951567577512e-01,-1.636333912611007690e-01
2.955692112445831299e-01,8.178284168243408203e-01,1.011320576071739197e-01,7.486605644226074219e-01,8.282644748687744141e-01,6.970190566000293853e-01,-1.636721789836883545e-01
2.956006228923797607e-01,8.180018067359924316e-01,1.011867299675941467e-01,7.487780451774597168e-01,8.282688260078430176e-01,6.109529446141703790e-01,-1.637969166040420532e-01
2.955971956253051758e-01,8.179906606674194336e-01,1.012022197246551514e-01,7.487372159957885742e-01,8.282677531242370605e-01,5.007664478455797763e-01,-1.638912260532379150e-01
2.956159412860870361e-01,8.180510401725769043e-01,1.012131646275520325e-01,7.487432360649108887e-01,8.282659649848937988e-01,4.311583730784077639e-01,-1.639128029346466064e-01
2.956167161464691162e-01,8.180091381072998047e-01,1.012137681245803833e-01,7.487843036651611328e-01,8.282682299613952637e-01,5.254013349848962733e-01,-1.638765335083007812e-01
2.955540418624877930e-01,8.181284070014953613e-01,1.009844392538070679e-01,7.488633394241333008e-01,8.282630443572998047e-01,8.606143204937091173e-01,-1.633126586675643921e-01
