controllable,controllable,controllable,controllable,controllable,dynamic,output
2.209477424621582031e-01,0.000000000000000000e+00,5.266238451004028320e-01,2.824018597602844238e-01,3.649833202362060547e-01,2.218198434989201162e-01,-8.798594474792480469e-01
2.103856056928634644e-01,0.000000000000000000e+00,5.230250358581542969e-01,2.283294945955276489e-01,3.922673165798187256e-01,3.938602486124848645e-01,-1.209138751029968262e+00
2.190494984388351440e-01,0.000000000000000000e+00,5.261054635047912598e-01,2.735403776168823242e-01,3.693251609802246094e-01,2.501450714144050069e-01,-9.899442195892333984e-01
2.064916193485260010e-01,0.000000000000000000e+00,5.225574970245361328e-01,2.087717205286026001e-01,4.028521180152893066e-01,4.345482514532241214e-01,-1.134034156799316406e+00
2.136424034833908081e-01,0.000000000000000000e+00,5.239692926406860352e-01,2.452487796545028687e-01,3.837619721889495850e-01,3.487796051957871013e-01,-1.228415727615356445e+00
2.146886885166168213e-01,0.000000000000000000e+00,5.243976116180419922e-01,2.508164048194885254e-01,3.810038566589355469e-01,3.303992125579636729e-01,-1.211865544319152832e+00
2.157107740640640259e-01,0.000000000000000000e+00,5.248379111289978027e-01,2.563276886940002441e-01,3.781833946704864502e-01,3.106351944888748884e-01,-1.177469968795776367e+00
2.098298966884613037e-01,0.000000000000000000e+00,5.229223370552062988e-01,2.254972606897354126e-01,3.937413096427917480e-01,4.002670229859767170e-01,-1.200394272804260254e+00
2.163189351558685303e-01,0.000000000000000000e+00,5.250965356826782227e-01,2.596001327037811279e-01,3.764802515506744385e-01,2.986874903830017969e-01,-1.148978590965270996e+00
2.183217555284500122e-01,0.000000000000000000e+00,5.258680582046508789e-01,2.699721753597259521e-01,3.711228668689727783e-01,2.620842790986961934e-01,-1.033836007118225098e+00
2.129670679569244385e-01,0.000000000000000000e+00,5.237213373184204102e-01,2.416938394308090210e-01,3.855177760124206543e-01,3.594784972362637943e-01,-1.231203556060791016e+00
2.202177047729492188e-01,0.000000000000000000e+00,5.264400243759155273e-01,2.790653407573699951e-01,3.665969371795654297e-01,2.322844813862438018e-01,-9.211357831954956055e-01
2.141556292772293091e-01,0.000000000000000000e+00,5.241743922233581543e-01,2.479710876941680908e-01,3.824184834957122803e-01,3.400401723293481338e-01,-1.222425460815429688e+00
2.072328776121139526e-01,0.000000000000000000e+00,5.226083397865295410e-01,2.124392092227935791e-01,4.007908105850219727e-01,4.274079985359978129e-01,-1.150257110595703125e+00
2.125497609376907349e-01,0.000000000000000000e+00,5.235821008682250977e-01,2.395128011703491211e-01,3.866002261638641357e-01,3.656688417280634651e-01,-1.230606079101562500e+00
2.081515938043594360e-01,0.000000000000000000e+00,5.226935744285583496e-01,2.170242518186569214e-01,3.982665240764617920e-01,4.182406160938447748e-01,-1.169362545013427734e+00
2.053204625844955444e-01,0.000000000000000000e+00,5.225009322166442871e-01,2.030334472656250000e-01,4.061576724052429199e-01,4.454830137894435493e-01,-1.107158780097961426e+00
2.218088954687118530e-01,0.000000000000000000e+00,5.268204212188720703e-01,2.862356007099151611e-01,3.631584942340850830e-01,2.100456931295540675e-01,-8.331803679466247559e-01
2.168348431587219238e-01,0.000000000000000000e+00,5.253097414970397949e-01,2.623418271541595459e-01,3.750516474246978760e-01,2.887658950042125694e-01,-1.121472358703613281e+00
2.093762606382369995e-01,0.000000000000000000e+00,5.228490233421325684e-01,2.231938540935516357e-01,3.949542641639709473e-01,4.053136083647504995e-01,-1.192611575126647949e+00
2.149843126535415649e-01,0.000000000000000000e+00,5.245245099067687988e-01,2.524064481258392334e-01,3.801985383033752441e-01,3.248086926331595348e-01,-1.203845381736755371e+00
2.178940325975418091e-01,0.000000000000000000e+00,5.257171392440795898e-01,2.678234577178955078e-01,3.722185492515563965e-01,2.694373464073565039e-01,-1.059644222259521484e+00
2.194420695304870605e-01,0.000000000000000000e+00,5.262233018875122070e-01,2.754243910312652588e-01,3.683814704418182373e-01,2.439726798261639962e-01,-9.665005803108215332e-01
2.115055024623870850e-01,0.000000000000000000e+00,5.232798457145690918e-01,2.340857237577438354e-01,3.893220722675323486e-01,3.800122484316948990e-01,-1.223342537879943848e+00
2.174194455146789551e-01,0.000000000000000000e+00,5.255402326583862305e-01,2.653939425945281982e-01,3.734687566757202148e-01,2.779084204053507978e-01,-1.087930202484130859e+00
