controllable,controllable,controllable,controllable,controllable,dynamic,output
2.234426438808441162e-01,1.302819401025772095e-01,5.031015276908874512e-01,2.570841908454895020e-01,3.141106665134429932e-01,1.835835396553666121e-01,-7.709112763404846191e-01
2.165433615446090698e-01,1.353468894958496094e-01,4.972746968269348145e-01,2.625496983528137207e-01,3.127510845661163330e-01,2.735388741889535624e-01,-1.184147119522094727e+00
2.292818725109100342e-01,1.256475746631622314e-01,5.081920623779296875e-01,2.521455883979797363e-01,3.156616687774658203e-01,1.131146225056680055e-01,-5.373309254646301270e-01
2.042520642280578613e-01,1.473845541477203369e-01,4.786178171634674072e-01,2.716583013534545898e-01,3.116886615753173828e-01,5.072509723372053969e-01,-2.780591487884521484e+00
2.114662379026412964e-01,1.391734331846237183e-01,4.926274120807647705e-01,2.662968337535858154e-01,3.120834231376647949e-01,3.477529051372728053e-01,-1.631703138351440430e+00
2.209649682044982910e-01,1.321320086717605591e-01,5.010084509849548340e-01,2.590942084789276123e-01,3.135624527931213379e-01,2.148873112156914345e-01,-8.990337252616882324e-01
2.123902887105941772e-01,1.527196466922760010e-01,4.202469289302825928e-01,2.796687781810760498e-01,3.138051927089691162e-01,7.484480382480281913e-01,-3.027449131011962891e+00
2.054053992033004761e-01,1.511006355285644531e-01,4.532690048217773438e-01,2.753578424453735352e-01,3.123693168163299561e-01,6.341497878180372139e-01,-3.278491497039794922e+00
2.323998212814331055e-01,1.229551285505294800e-01,5.110415816307067871e-01,2.493890225887298584e-01,3.166392743587493896e-01,7.705519133399744980e-02,-4.435393810272216797e-01
2.091591656208038330e-01,1.520739644765853882e-01,4.345620274543762207e-01,2.778088748455047607e-01,3.130556643009185791e-01,7.005540354265049618e-01,-3.200026750564575195e+00
2.061460763216018677e-01,1.513448357582092285e-01,4.491718709468841553e-01,2.759005725383758545e-01,3.124994337558746338e-01,6.495659778856645028e-01,-3.280088901519775391e+00
2.114385068416595459e-01,1.525346338748931885e-01,4.243782162666320801e-01,2.791307270526885986e-01,3.135628104209899902e-01,7.345967912027580038e-01,-3.085296154022216797e+00
2.042578607797622681e-01,1.505243182182312012e-01,4.611105024814605713e-01,2.743056714534759521e-01,3.121389448642730713e-01,6.022787654919051770e-01,-3.232926130294799805e+00
2.050540894269943237e-01,1.458558440208435059e-01,4.822998344898223877e-01,2.708698511123657227e-01,3.116649389266967773e-01,4.762035651681297832e-01,-2.563349485397338867e+00
2.164239436388015747e-01,1.534858047962188721e-01,4.033672511577606201e-01,2.819101512432098389e-01,3.150989413261413574e-01,8.074774329518853433e-01,-2.728417634963989258e+00
2.037770003080368042e-01,1.498585343360900879e-01,4.674019515514373779e-01,2.734431624412536621e-01,3.119616508483886719e-01,5.736689687321050446e-01,-3.142734527587890625e+00
2.270141690969467163e-01,1.275043487548828125e-01,5.061805844306945801e-01,2.540977597236633301e-01,3.150157928466796875e-01,1.399960026535420066e-01,-6.180605292320251465e-01
2.068378031253814697e-01,1.434687227010726929e-01,4.865991175174713135e-01,2.695431709289550781e-01,3.117207288742065430e-01,4.307256991574613947e-01,-2.225484371185302734e+00
2.083627134561538696e-01,1.418800055980682373e-01,4.889918565750122070e-01,2.684834599494934082e-01,3.118110299110412598e-01,4.003850130321415235e-01,-2.000593662261962891e+00
2.199317067861557007e-01,1.328933686017990112e-01,5.001347064971923828e-01,2.599206864833831787e-01,3.133515417575836182e-01,2.283113953401390561e-01,-9.589889049530029297e-01
2.136964052915573120e-01,1.529695838689804077e-01,4.146752357482910156e-01,2.804000973701477051e-01,3.141742646694183350e-01,7.673945367652932337e-01,-2.939693927764892578e+00
2.058763206005096436e-01,1.446495205163955688e-01,4.846151173114776611e-01,2.702314555644989014e-01,3.116811513900756836e-01,4.530839469928321650e-01,-2.392781734466552734e+00
2.037617564201354980e-01,1.489155590534210205e-01,4.730745255947113037e-01,2.726065218448638916e-01,3.118065297603607178e-01,5.438231256593264451e-01,-3.002752780914306641e+00
2.133578509092330933e-01,1.377091258764266968e-01,4.944461882114410400e-01,2.649286687374114990e-01,3.122992515563964844e-01,3.189207251792303133e-01,-1.446610450744628906e+00
2.150151282548904419e-01,1.364644616842269897e-01,4.959425628185272217e-01,2.637055814266204834e-01,3.125181496143341064e-01,2.949300497103942709e-01,-1.303325295448303223e+00
