controllable,controllable,controllable,controllable,controllable,dynamic,output
1.959413141012191772e-01,1.471882015466690063e-01,4.830132126808166504e-01,2.723588645458221436e-01,3.141171038150787354e-01,5.034880845275653272e-01,-2.761625289916992188e+00
1.996829658746719360e-01,1.456498652696609497e-01,4.658249318599700928e-01,2.767414748668670654e-01,3.133451044559478760e-01,6.328390641072638712e-01,-3.304140806198120117e+00
1.983686536550521851e-01,1.461971998214721680e-01,4.737330377101898193e-01,2.749701142311096191e-01,3.133814334869384766e-01,5.850627593123431947e-01,-3.188232421875000000e+00
2.015087008476257324e-01,1.453112512826919556e-01,4.558449089527130127e-01,2.788586318492889404e-01,3.135177493095397949e-01,6.804737832763151362e-01,-3.319955348968505859e+00
1.993672847747802734e-01,1.457552611827850342e-01,4.676964879035949707e-01,2.763471603393554688e-01,3.133329153060913086e-01,6.228885059190518714e-01,-3.288617372512817383e+00
1.979619562625885010e-01,1.463890224695205688e-01,4.758581817150115967e-01,2.744036614894866943e-01,3.134625852108001709e-01,5.685149645355950243e-01,-3.123554229736328125e+00
1.986861079931259155e-01,1.460441201925277710e-01,4.718604683876037598e-01,2.754272222518920898e-01,3.133452534675598145e-01,5.980651836352703921e-01,-3.230216741561889648e+00
1.947575062513351440e-01,1.476221233606338501e-01,4.864127933979034424e-01,2.714509069919586182e-01,3.145596981048583984e-01,4.717773334765678617e-01,-2.540610074996948242e+00
2.030665278434753418e-01,1.452725380659103394e-01,4.482429921627044678e-01,2.805927693843841553e-01,3.137507438659667969e-01,7.147593286240844224e-01,-3.277590513229370117e+00
1.998472660779953003e-01,1.455971896648406982e-01,4.648856222629547119e-01,2.769376039505004883e-01,3.133539259433746338e-01,6.376423110978722830e-01,-3.310060024261474609e+00
1.969201564788818359e-01,1.468209326267242432e-01,4.799688756465911865e-01,2.732121050357818604e-01,3.137784600257873535e-01,5.319033809560851367e-01,-2.938533544540405273e+00
1.974796801805496216e-01,1.465960144996643066e-01,4.779272377490997314e-01,2.738102674484252930e-01,3.135956525802612305e-01,5.506272208750931929e-01,-3.039985895156860352e+00
1.981616765260696411e-01,1.462970077991485596e-01,4.748652577400207520e-01,2.746746540069580078e-01,3.134182393550872803e-01,5.764920468819464405e-01,-3.156288146972656250e+00
1.967372149229049683e-01,1.468949764966964722e-01,4.805679917335510254e-01,2.730401754379272461e-01,3.138391673564910889e-01,5.263184360086166080e-01,-2.905771493911743164e+00
1.953269541263580322e-01,1.474107503890991211e-01,4.847885072231292725e-01,2.718836665153503418e-01,3.143385350704193115e-01,4.869529722462617727e-01,-2.648776292800903320e+00
2.027353644371032715e-01,1.452682018280029297e-01,4.497975707054138184e-01,2.802266776561737061e-01,3.136961758136749268e-01,7.077535425603667107e-01,-3.289528369903564453e+00
2.011679112911224365e-01,1.453457921743392944e-01,4.576107561588287354e-01,2.784750163555145264e-01,3.134759366512298584e-01,6.724149197223672214e-01,-3.323727607727050781e+00
1.976501792669296265e-01,1.465255320072174072e-01,4.772461950778961182e-01,2.740089297294616699e-01,3.135455548763275146e-01,5.566831412071753249e-01,-3.069810628890991211e+00
2.007841914892196655e-01,1.453988552093505859e-01,4.596499800682067871e-01,2.780385017395019531e-01,3.134333789348602295e-01,6.629809438276448308e-01,-3.324927091598510742e+00
2.021379768848419189e-01,1.452734321355819702e-01,4.526807367801666260e-01,2.795628607273101807e-01,3.136040866374969482e-01,6.947671574989705556e-01,-3.307301521301269531e+00
2.033557146787643433e-01,1.452817916870117188e-01,4.469169080257415771e-01,2.809110879898071289e-01,3.137999176979064941e-01,7.207580214657456352e-01,-3.266116380691528320e+00
1.964434832334518433e-01,1.470048129558563232e-01,4.815029203891754150e-01,2.727745771408081055e-01,3.139410316944122314e-01,5.175876054626272760e-01,-2.852480173110961914e+00
1.955160051584243774e-01,1.473423838615417480e-01,4.842465221881866455e-01,2.720276117324829102e-01,3.142688274383544922e-01,4.920038513942787683e-01,-2.683875083923339844e+00
1.990570425987243652e-01,1.458747386932373047e-01,4.695751667022705078e-01,2.759424448013305664e-01,3.133304119110107422e-01,6.122549709001069429e-01,-3.267076492309570312e+00
2.001797407865524292e-01,1.455161273479461670e-01,4.629755318164825439e-01,2.773376107215881348e-01,3.133777081966400146e-01,6.471362872411037248e-01,-3.318806648254394531e+00
