controllable,controllable,controllable,controllable,controllable,dynamic,output
2.163165211677551270e-01,1.691262722015380859e-01,5.110232234001159668e-01,2.768938541412353516e-01,3.086928427219390869e-01,9.043356118658798515e-01,-2.084999799728393555e+00
2.043353319168090820e-01,1.588915586471557617e-01,4.889383316040039062e-01,2.765911519527435303e-01,3.098169267177581787e-01,8.168507134070236431e-01,-2.728564739227294922e+00
2.293355017900466919e-01,1.746534407138824463e-01,5.251184105873107910e-01,2.780621647834777832e-01,3.081678748130798340e-01,9.441555672047812209e-01,-1.788926839828491211e+00
2.037856727838516235e-01,1.571935117244720459e-01,4.856919348239898682e-01,2.767196297645568848e-01,3.098955750465393066e-01,7.986321020795023040e-01,-2.846508741378784180e+00
2.456396222114562988e-01,1.799026578664779663e-01,5.406188964843750000e-01,2.798838019371032715e-01,3.080396354198455811e-01,9.778192874636699727e-01,-1.553953051567077637e+00
2.375711500644683838e-01,1.774497479200363159e-01,5.330897569656372070e-01,2.789523303508758545e-01,3.080445826053619385e-01,9.625989315753837872e-01,-1.657957911491394043e+00
2.036249786615371704e-01,1.563249230384826660e-01,4.840645790100097656e-01,2.768206596374511719e-01,3.099095821380615234e-01,7.882012129895672459e-01,-2.909641265869140625e+00
2.079003006219863892e-01,1.635862886905670166e-01,4.985845088958740234e-01,2.764944136142730713e-01,3.093731999397277832e-01,8.600180110521218335e-01,-2.420422315597534180e+00
2.010437846183776855e-01,1.460464000701904297e-01,4.674943089485168457e-01,2.816853523254394531e-01,3.084396719932556152e-01,6.001281081497162884e-01,-3.255569934844970703e+00
2.035008370876312256e-01,1.550865322351455688e-01,4.818755984306335449e-01,2.770268321037292480e-01,3.098840415477752686e-01,7.721306140814777619e-01,-2.999659776687622070e+00
2.509253323078155518e-01,1.813952624797821045e-01,5.454800128936767578e-01,2.805173695087432861e-01,3.080882430076599121e-01,9.866709519285138397e-01,-1.495374441146850586e+00
2.014314681291580200e-01,1.467648893594741821e-01,4.687266051769256592e-01,2.811699211597442627e-01,3.085956573486328125e-01,6.172994993039897516e-01,-3.285826206207275391e+00
2.053202092647552490e-01,1.606725156307220459e-01,4.925142526626586914e-01,2.765153944492340088e-01,3.096782267093658447e-01,8.342315562533137996e-01,-2.608459949493408203e+00
2.022451162338256836e-01,1.485175043344497681e-01,4.716084301471710205e-01,2.799798846244812012e-01,3.089640140533447266e-01,6.565446575312653410e-01,-3.314143419265747070e+00
2.029983550310134888e-01,1.508666872978210449e-01,4.752407073974609375e-01,2.785900831222534180e-01,3.094088137149810791e-01,7.035079384371394351e-01,-3.261469602584838867e+00
2.008041441440582275e-01,1.456349939107894897e-01,4.667772054672241211e-01,2.819858491420745850e-01,3.083495795726776123e-01,5.900335561357548109e-01,-3.233294963836669922e+00
2.117709219455718994e-01,1.665200144052505493e-01,5.049983859062194824e-01,2.766188085079193115e-01,3.090138435363769531e-01,8.840622645730749074e-01,-2.239047050476074219e+00
2.032841891050338745e-01,1.525330841541290283e-01,4.777413010597229004e-01,2.778033316135406494e-01,3.096604347229003906e-01,7.329824108413321992e-01,-3.175450325012207031e+00
2.026154100894927979e-01,1.495156437158584595e-01,4.731746613979339600e-01,2.793557643890380859e-01,3.091620206832885742e-01,6.772662452274049727e-01,-3.303316831588745117e+00
2.031992673873901367e-01,1.518946886062622070e-01,4.767780900001525879e-01,2.780807614326477051e-01,3.095713257789611816e-01,7.220724955452422211e-01,-3.212119340896606445e+00
2.027999907732009888e-01,1.501064151525497437e-01,4.740811586380004883e-01,2.790089845657348633e-01,3.092735409736633301e-01,6.889848467166379553e-01,-3.288615226745605469e+00
2.102334350347518921e-01,1.654693335294723511e-01,5.026602745056152344e-01,2.765538096427917480e-01,3.091455698013305664e-01,8.756106102436067573e-01,-2.303162813186645508e+00
2.198029756546020508e-01,1.708089262247085571e-01,5.151075720787048340e-01,2.771642208099365234e-01,3.085028827190399170e-01,9.169223269404833676e-01,-1.990004420280456543e+00
2.017729133367538452e-01,1.474474221467971802e-01,4.698743820190429688e-01,2.806926667690277100e-01,3.087419569492340088e-01,6.330786238363811380e-01,-3.304423332214355469e+00
2.033964991569519043e-01,1.536230891942977905e-01,4.794508218765258789e-01,2.774037122726440430e-01,3.097827732563018799e-01,7.507213703536749216e-01,-3.104038238525390625e+00
