controllable,controllable,controllable,controllable,controllable,dynamic,output
1.940900087356567383e-02,0.000000000000000000e+00,5.272240042686462402e-01,2.498485743999481201e-01,5.258613228797912598e-01,7.266417146470544042e-01,-6.323656439781188965e-01
2.495164796710014343e-02,0.000000000000000000e+00,5.259674787521362305e-01,2.595660090446472168e-01,4.637601971626281738e-01,4.422470999674973369e-01,-5.468042492866516113e-01
6.952771544456481934e-01,7.027630209922790527e-01,2.169613391160964966e-01,5.796055793762207031e-01,5.232885479927062988e-02,9.821492292450767492e-02,-5.527895092964172363e-01
2.562130801379680634e-02,0.000000000000000000e+00,5.260334610939025879e-01,2.609761953353881836e-01,4.599213898181915283e-01,4.014117787635287926e-01,-5.250818729400634766e-01
2.229804545640945435e-02,0.000000000000000000e+00,5.261560082435607910e-01,2.546446919441223145e-01,4.894581437110900879e-01,5.797285409700658754e-01,-6.049823760986328125e-01
6.951829195022583008e-01,7.029820084571838379e-01,2.150628566741943359e-01,5.796135663986206055e-01,5.183887854218482971e-02,6.877449736147497883e-02,-5.646477937698364258e-01
2.433154173195362091e-02,0.000000000000000000e+00,5.259501338005065918e-01,2.583563625812530518e-01,4.683277904987335205e-01,4.771931918766137426e-01,-5.640128254890441895e-01
2.103647589683532715e-02,0.000000000000000000e+00,5.264946818351745605e-01,2.524963319301605225e-01,5.050099492073059082e-01,6.403826998616991562e-01,-6.211602091789245605e-01
6.959615349769592285e-01,7.027115821838378906e-01,2.291502803564071655e-01,5.790258646011352539e-01,5.476211011409759521e-02,2.261802711641759944e-01,-4.806407094001770020e-01
2.337859570980072021e-02,0.000000000000000000e+00,5.259982347488403320e-01,2.565850913524627686e-01,4.773063957691192627e-01,5.269693042899435964e-01,-5.858505964279174805e-01
6.963174939155578613e-01,7.032020092010498047e-01,2.342900484800338745e-01,5.785660743713378906e-01,5.541286244988441467e-02,2.645062373250696153e-01,-4.541556537151336670e-01
2.293533273041248322e-02,0.000000000000000000e+00,5.260477066040039062e-01,2.557768523693084717e-01,4.820618033409118652e-01,5.489055838853705849e-01,-5.943412780761718750e-01
2.464501559734344482e-02,0.000000000000000000e+00,5.259538292884826660e-01,2.589598894119262695e-01,4.658420979976654053e-01,4.598318782752403022e-01,-5.556392669677734375e-01
6.950644850730895996e-01,7.032629251480102539e-01,2.127394229173660278e-01,5.795871615409851074e-01,5.124714598059654236e-02,2.521959257688585407e-02,-5.784014463424682617e-01
2.687687054276466370e-02,0.000000000000000000e+00,5.263097286224365234e-01,2.642416656017303467e-01,4.564151465892791748e-01,3.129715166609100541e-01,-4.738410711288452148e-01
2.157349884510040283e-02,0.000000000000000000e+00,5.263293385505676270e-01,2.533963322639465332e-01,4.982721209526062012e-01,6.143970737857583631e-01,-6.150324344635009766e-01
6.954420208930969238e-01,7.025505900382995605e-01,2.202279269695281982e-01,5.795189738273620605e-01,5.303387716412544250e-02,1.404504898184734674e-01,-5.323918461799621582e-01
1.973408646881580353e-02,0.000000000000000000e+00,5.270463228225708008e-01,2.503766119480133057e-01,5.240272879600524902e-01,7.078494870219012025e-01,-6.311472654342651367e-01
6.951156258583068848e-01,7.031934857368469238e-01,2.137343138456344604e-01,5.795935392379760742e-01,5.142426118254661560e-02,4.504001269071310903e-02,-5.727127790451049805e-01
2.589394524693489075e-02,0.000000000000000000e+00,5.260764956474304199e-01,2.616138458251953125e-01,4.589470326900482178e-01,3.837368602003391471e-01,-5.152315497398376465e-01
6.956652998924255371e-01,7.024970650672912598e-01,2.243225872516632080e-01,5.793260335922241211e-01,5.390468239784240723e-02,1.837572346506811394e-01,-5.077733993530273438e-01
2.661067619919776917e-02,0.000000000000000000e+00,5.262379050254821777e-01,2.634460628032684326e-01,4.568205475807189941e-01,3.333073067821560320e-01,-4.859913587570190430e-01
2.727557532489299774e-02,0.000000000000000000e+00,5.264467000961303711e-01,2.655884921550750732e-01,4.560278952121734619e-01,2.803297247625046174e-01,-4.540625214576721191e-01
2.035874873399734497e-02,0.000000000000000000e+00,5.267531871795654297e-01,2.513863742351531982e-01,5.136398077011108398e-01,6.743566134613729890e-01,-6.272774338722229004e-01
6.955885291099548340e-01,7.024919986724853516e-01,2.229507267475128174e-01,5.794022083282470703e-01,5.368466675281524658e-02,1.701599986172815104e-01,-5.158707499504089355e-01
