controllable,controllable,controllable,controllable,controllable,dynamic,output
2.070528119802474976e-01,1.516041159629821777e-01,4.633669555187225342e-01,2.783583104610443115e-01,3.128125667572021484e-01,6.330235100505032797e-01,-3.299787759780883789e+00
2.049243003129959106e-01,1.525802463293075562e-01,4.695641994476318359e-01,2.777461409568786621e-01,3.127985596656799316e-01,6.005806151537795845e-01,-3.237871408462524414e+00
2.079418897628784180e-01,1.511937677860260010e-01,4.604243934154510498e-01,2.786968350410461426e-01,3.128235638141632080e-01,6.478977829249050746e-01,-3.310163736343383789e+00
2.018086165189743042e-01,1.542612761259078979e-01,4.789867401123046875e-01,2.772523760795593262e-01,3.129490017890930176e-01,5.477924571390763164e-01,-3.023654460906982422e+00
2.032428681850433350e-01,1.534027904272079468e-01,4.743098020553588867e-01,2.774127423763275146e-01,3.128277361392974854e-01,5.745721353177599688e-01,-3.149169921875000000e+00
1.998472809791564941e-01,1.556810140609741211e-01,4.893485903739929199e-01,2.778970003128051758e-01,3.138209581375122070e-01,4.843311674132760869e-01,-2.618354082107543945e+00
2.001503556966781616e-01,1.555049121379852295e-01,4.872535169124603271e-01,2.776247859001159668e-01,3.135669827461242676e-01,4.976282236082903987e-01,-2.712727308273315430e+00
2.009956985712051392e-01,1.548602432012557983e-01,4.824082851409912109e-01,2.772851288318634033e-01,3.131336867809295654e-01,5.274490571237862024e-01,-2.907866239547729492e+00
2.008035033941268921e-01,1.550100445747375488e-01,4.833659231662750244e-01,2.773226797580718994e-01,3.132033646106719971e-01,5.216521114103795931e-01,-2.872069120407104492e+00
2.024266570806503296e-01,1.538715511560440063e-01,4.768384099006652832e-01,2.773010432720184326e-01,3.128773868083953857e-01,5.602521842386687378e-01,-3.086132764816284180e+00
2.096918374300003052e-01,1.503935754299163818e-01,4.535140395164489746e-01,2.795741260051727295e-01,3.128469288349151611e-01,6.821908136122215582e-01,-3.293355464935302734e+00
2.064293771982192993e-01,1.518919616937637329e-01,4.652721285820007324e-01,2.781542539596557617e-01,3.128052353858947754e-01,6.232268465493231435e-01,-3.286823272705078125e+00
2.092946618795394897e-01,1.505742669105529785e-01,4.552509784698486328e-01,2.793447673320770264e-01,3.128410279750823975e-01,6.736035916205387331e-01,-3.302668571472167969e+00
2.045506983995437622e-01,1.527521759271621704e-01,4.706011116504669189e-01,2.776607871055603027e-01,3.127999305725097656e-01,5.949804690821626219e-01,-3.221673011779785156e+00
1.989981532096862793e-01,1.558446884155273438e-01,4.950973391532897949e-01,2.790751159191131592e-01,3.147347569465637207e-01,4.464378665691886017e-01,-2.334988832473754883e+00
1.991549283266067505e-01,1.558458209037780762e-01,4.941094815731048584e-01,2.788261771202087402e-01,3.145567178726196289e-01,4.530959964910630244e-01,-2.385739088058471680e+00
2.087779790163040161e-01,1.508088409900665283e-01,4.573489129543304443e-01,2.790746986865997314e-01,3.128346502780914307e-01,6.632235498097965865e-01,-3.309458255767822266e+00
2.105810940265655518e-01,1.500106155872344971e-01,4.492372274398803711e-01,2.801738381385803223e-01,3.128607869148254395e-01,7.033217250812942023e-01,-3.256990194320678711e+00
2.098731249570846558e-01,1.503150761127471924e-01,4.526856541633605957e-01,2.796857059001922607e-01,3.128501176834106445e-01,6.862796328798614898e-01,-3.287781715393066406e+00
2.036776989698410034e-01,1.531789004802703857e-01,4.730483889579772949e-01,2.774866521358489990e-01,3.128139376640319824e-01,5.815875161324036702e-01,-3.176444530487060547e+00
1.993201375007629395e-01,1.558367013931274414e-01,4.930231273174285889e-01,2.785761356353759766e-01,3.143688440322875977e-01,4.603419401849534465e-01,-2.440649986267089844e+00
2.061278223991394043e-01,1.520285457372665405e-01,4.661611914634704590e-01,2.780629992485046387e-01,3.128024041652679443e-01,6.186044945173737597e-01,-3.278990507125854492e+00
1.997187882661819458e-01,1.557306796312332153e-01,4.903116524219512939e-01,2.780494689941406250e-01,3.139514923095703125e-01,4.781260875331072580e-01,-2.573165416717529297e+00
2.013054341077804565e-01,1.546231508255004883e-01,4.810024201869964600e-01,2.772536277770996094e-01,3.130466341972351074e-01,5.358750038489886736e-01,-2.957765817642211914e+00
2.004246115684509277e-01,1.553073078393936157e-01,4.854984581470489502e-01,2.774568498134613037e-01,3.133854269981384277e-01,5.085694353045117078e-01,-2.787313699722290039e+00
