controllable,controllable,controllable,controllable,controllable,dynamic,output
2.178397774696350098e-01,1.808048486709594727e-01,5.298882722854614258e-01,2.771171629428863525e-01,3.039207458496093750e-01,8.901142105703194751e-01,-2.233561038970947266e+00
2.026327103376388550e-01,1.562123149633407593e-01,4.914058446884155273e-01,2.751461565494537354e-01,3.125192821025848389e-01,8.023062295837639635e-01,-2.827441692352294922e+00
2.153416574001312256e-01,3.080326914787292480e-01,7.162187099456787109e-01,2.726234793663024902e-01,2.535021901130676270e-01,9.289167230336716763e-01,-2.003478288650512695e+00
2.003613561391830444e-01,1.533879339694976807e-01,4.865858256816864014e-01,2.747343778610229492e-01,3.131537437438964844e-01,7.794180264830015137e-01,-2.958039283752441406e+00
1.966194212436676025e-01,1.485163122415542603e-01,4.777598083019256592e-01,2.741016745567321777e-01,3.134360015392303467e-01,7.245275466621272642e-01,-3.198357343673706055e+00
2.215736210346221924e-01,1.921180337667465210e-01,5.470042228698730469e-01,2.772137820720672607e-01,2.998424172401428223e-01,9.038654008028850217e-01,-2.137753725051879883e+00
2.165069282054901123e-01,1.777180135250091553e-01,5.251882672309875488e-01,2.770264446735382080e-01,3.050484359264373779e-01,8.847285384930060337e-01,-2.271562099456787109e+00
1.975805610418319702e-01,1.498298794031143188e-01,4.801953434944152832e-01,2.742381393909454346e-01,3.134931623935699463e-01,7.416906035850442391e-01,-3.135623931884765625e+00
2.034785300493240356e-01,1.572706550359725952e-01,4.931649565696716309e-01,2.752956151962280273e-01,3.122293949127197266e-01,8.096640267398662605e-01,-2.782419681549072266e+00
1.963265389204025269e-01,1.480929851531982422e-01,4.769804179668426514e-01,2.740706205368041992e-01,3.133974075317382812e-01,7.186554585726383504e-01,-3.217013120651245117e+00
2.071038633584976196e-01,1.619619727134704590e-01,5.007607936859130859e-01,2.758920490741729736e-01,3.107476532459259033e-01,8.363019225454956240e-01,-2.609508514404296875e+00
2.103331238031387329e-01,3.256844878196716309e-01,7.398515343666076660e-01,2.685734927654266357e-01,2.426393777132034302e-01,9.480264450374403795e-01,-1.933639645576477051e+00
2.105393409729003906e-01,1.668983548879623413e-01,5.085330605506896973e-01,2.763892114162445068e-01,3.090081810951232910e-01,8.566176405121389559e-01,-2.469884872436523438e+00
2.051316499710083008e-01,1.593671292066574097e-01,4.966006875038146973e-01,2.755769789218902588e-01,3.115985691547393799e-01,8.226686183034906952e-01,-2.699765205383300781e+00
1.955340355634689331e-01,1.469120979309082031e-01,4.747779667377471924e-01,2.740322351455688477e-01,3.132531940937042236e-01,7.008043614747432315e-01,-3.264645814895629883e+00
2.051069885492324829e-01,3.376850783824920654e-01,7.550508379936218262e-01,2.637333869934082031e-01,2.337696552276611328e-01,9.679566559044229246e-01,-1.863714337348937988e+00
2.032784074544906616e-01,3.411093354225158691e-01,7.592353820800781250e-01,2.619154155254364014e-01,2.309542894363403320e-01,9.748645907246789033e-01,-1.839670538902282715e+00
2.121062427759170532e-01,3.204176723957061768e-01,7.329421639442443848e-01,2.700943648815155029e-01,2.461165189743041992e-01,9.411619752176147990e-01,-1.958211183547973633e+00
1.996769309043884277e-01,1.525310128927230835e-01,4.850809276103973389e-01,2.746082544326782227e-01,3.132926523685455322e-01,7.713601522332000915e-01,-3.000194072723388672e+00
1.977855265140533447e-01,3.500321805477142334e-01,7.697964310646057129e-01,2.559899389743804932e-01,2.228931039571762085e-01,9.958528142785348924e-01,-1.766470193862915039e+00
1.942195594310760498e-01,1.446234583854675293e-01,4.704251587390899658e-01,2.742783129215240479e-01,3.129945099353790283e-01,6.594449682911690536e-01,-3.321710824966430664e+00
1.946396082639694214e-01,1.454420983791351318e-01,4.719874858856201172e-01,2.741323709487915039e-01,3.130674958229064941e-01,6.752159931141187288e-01,-3.308690071105957031e+00
2.131085395812988281e-01,1.710965931415557861e-01,5.150390863418579102e-01,2.767029404640197754e-01,3.074781596660614014e-01,8.696301256087827225e-01,-2.378397941589355469e+00
1.952906697988510132e-01,1.465307921171188354e-01,4.740619361400604248e-01,2.740408480167388916e-01,3.132017254829406738e-01,6.945653030624580060e-01,-3.278024673461914062e+00
1.990500390529632568e-01,1.517309248447418213e-01,4.836547672748565674e-01,2.744925916194915771e-01,3.133924007415771484e-01,7.633141305327600934e-01,-3.040095806121826172e+00
