controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.106114864349365234e-01,1.000000000000000000e+00,3.477753102779388428e-01,0.000000000000000000e+00,7.503709357260364143e-01,-5.311246514320373535e-01
0.000000000000000000e+00,3.123665750026702881e-01,1.000000000000000000e+00,3.493608236312866211e-01,0.000000000000000000e+00,5.220637153480452985e-01,-5.072047114372253418e-01
0.000000000000000000e+00,3.126559853553771973e-01,1.000000000000000000e+00,3.496249318122863770e-01,0.000000000000000000e+00,4.844238696016581747e-01,-5.013381242752075195e-01
0.000000000000000000e+00,3.128654658794403076e-01,1.000000000000000000e+00,3.498397767543792725e-01,0.000000000000000000e+00,4.574016649318285999e-01,-4.968406558036804199e-01
0.000000000000000000e+00,3.112977445125579834e-01,1.000000000000000000e+00,3.483569025993347168e-01,0.000000000000000000e+00,6.658149939587755251e-01,-5.247910022735595703e-01
0.000000000000000000e+00,3.106689155101776123e-01,1.000000000000000000e+00,3.478210270404815674e-01,0.000000000000000000e+00,7.437200265317513992e-01,-5.307416915893554688e-01
0.000000000000000000e+00,3.108194768428802490e-01,1.000000000000000000e+00,3.479446172714233398e-01,0.000000000000000000e+00,7.259531183660585807e-01,-5.296210646629333496e-01
0.000000000000000000e+00,3.111860752105712891e-01,1.000000000000000000e+00,3.482578396797180176e-01,0.000000000000000000e+00,6.802848816610356231e-01,-5.260971188545227051e-01
0.000000000000000000e+00,3.127862215042114258e-01,1.000000000000000000e+00,3.497639298439025879e-01,0.000000000000000000e+00,4.673925515395763175e-01,-4.985303282737731934e-01
0.000000000000000000e+00,3.122326135635375977e-01,1.000000000000000000e+00,3.492320179939270020e-01,0.000000000000000000e+00,5.399751698327841520e-01,-5.098249316215515137e-01
0.000000000000000000e+00,3.119187653064727783e-01,1.000000000000000000e+00,3.489318788051605225e-01,0.000000000000000000e+00,5.824380246978082543e-01,-5.155689120292663574e-01
0.000000000000000000e+00,3.121461272239685059e-01,1.000000000000000000e+00,3.491489887237548828e-01,0.000000000000000000e+00,5.516224741450650448e-01,-5.114669799804687500e-01
0.000000000000000000e+00,3.105181753635406494e-01,1.000000000000000000e+00,3.477013409137725830e-01,0.000000000000000000e+00,7.609696711017409632e-01,-5.316935181617736816e-01
0.000000000000000000e+00,3.120532631874084473e-01,1.000000000000000000e+00,3.490602970123291016e-01,0.000000000000000000e+00,5.641592408309934470e-01,-5.131788253784179688e-01
0.000000000000000000e+00,3.129506409168243408e-01,1.000000000000000000e+00,3.499203324317932129e-01,0.000000000000000000e+00,4.467827679493618365e-01,-4.950111806392669678e-01
0.000000000000000000e+00,3.124139010906219482e-01,1.000000000000000000e+00,3.494064509868621826e-01,0.000000000000000000e+00,5.157742298492387079e-01,-5.062578916549682617e-01
0.000000000000000000e+00,3.109351396560668945e-01,1.000000000000000000e+00,3.480415344238281250e-01,0.000000000000000000e+00,7.118682046679898345e-01,-5.286322832107543945e-01
0.000000000000000000e+00,3.115137517452239990e-01,1.000000000000000000e+00,3.485527038574218750e-01,0.000000000000000000e+00,6.371519584456210028e-01,-5.219414234161376953e-01
0.000000000000000000e+00,3.113761544227600098e-01,1.000000000000000000e+00,3.484273254871368408e-01,0.000000000000000000e+00,6.555060714324871807e-01,-5.238059163093566895e-01
0.000000000000000000e+00,3.125145733356475830e-01,1.000000000000000000e+00,3.495036065578460693e-01,0.000000000000000000e+00,5.025256664952421071e-01,-5.042190551757812500e-01
0.000000000000000000e+00,3.118310570716857910e-01,1.000000000000000000e+00,3.488488197326660156e-01,0.000000000000000000e+00,5.943554732999846157e-01,-5.170581936836242676e-01
0.000000000000000000e+00,3.102855980396270752e-01,1.000000000000000000e+00,3.475215733051300049e-01,0.000000000000000000e+00,7.864783513716848695e-01,-5.328532457351684570e-01
0.000000000000000000e+00,3.116060197353363037e-01,1.000000000000000000e+00,3.486378788948059082e-01,0.000000000000000000e+00,6.248284353865116714e-01,-5.206111669540405273e-01
0.000000000000000000e+00,3.110523521900177002e-01,1.000000000000000000e+00,3.481421768665313721e-01,0.000000000000000000e+00,6.972510598869964271e-01,-5.275133252143859863e-01
0.000000000000000000e+00,3.117029070854187012e-01,1.000000000000000000e+00,3.487285375595092773e-01,0.000000000000000000e+00,6.117413858720660569e-01,-5.191308259963989258e-01
